predicted_calc_PCE_percent,calc_PCE_percent
7.19679728268495,8.36
9.039315042560634,9.54
9.481318448292168,10.5
10.191759627548782,11.05
10.120275952695266,9.92
9.101664518055955,8.24
8.923728239609463,9.54
8.951155730115634,11.67
8.37878785633,9.11
10.319973243933482,12.23
8.543560461749367,8.88
9.498582405270026,12.1
11.068734616917874,10.54
10.801947616961774,9.72
9.754035723870466,7.42
10.12545117657725,10.67
8.543462635574032,8.11
7.816263619351676,7.45
9.169465059019503,10.41
9.574364579220962,11.21
2.49970105012915,2.79
5.606769928287086,7.15
6.379605487249442,8.42
7.4033423482107805,9.44
9.467235377147878,9.53
8.833709366678335,9.45
1.664906178453258,4.11
2.6440424165061573,3.93
7.418516540382979,10.87
9.133193313175177,9.99
5.404673557141724,3.1
9.133151755541693,10.94
8.726365484452318,11.28
9.873154765251385,12.03
6.514964675897502,3.16
6.961001169541964,5.48
8.262393665638488,6.47
6.123344960840241,12.43
6.676113160318206,7.63
6.14337198447921,6.94
7.210133882773048,1.41
8.661854330478985,8.62
8.199599242258145,9.54
8.683355717465995,8.71
9.935226543524612,10.04
6.968830039962964,8.2
8.46373103441523,7.18
7.640012294353259,3.66
7.2962738994537215,9.02
8.679563013535992,7.25
10.36311730540931,7.13
8.361193157642488,8.63
10.184513283394647,12.67
12.01299748690662,14.29
11.611614765537404,11.2
8.401228727429947,11.32
9.289337488035335,7.27
4.12339747343008,5.82
8.640822567251014,12.57
11.186004922341155,12.77
10.829497729176998,11.08
8.961459310272213,7.88
9.785496107361396,1.32
8.172921806247604,1.72
5.870253405549551,8.68
10.528703173125264,10.2
7.685016159167686,12.77
5.882260732504916,2.55
2.4530974021513305,0.62
8.856986889022792,10.85
9.010124689464751,11.34
7.5917733263452005,10.35
7.936905231457105,6.79
9.269369612836435,9.95
9.858169547861808,12.7
7.603911248588868,9.28
10.043047384467396,7.989999999999999
8.666168982008477,7.76
8.276121476748388,7.08
7.768703577568578,8.84
9.949245593676185,7.78
11.250087109612453,10.63
9.522696415012904,12.64
9.559426860295824,10.67
8.511778660597454,5.79
7.715843262929639,10.41
10.111946556508476,5.77
9.720937989152555,9.55
9.099090111927861,11.01
9.582101137586626,9.58
6.1958970748227244,9.08
9.8220296292061,11.05
10.22933650956185,9.01
8.294323934220817,8.46
11.751279405615188,13.52
10.063225046215807,11.71
8.571863401724496,12.09
5.527734584931871,7.74
4.037781846969407,8.11
9.741149869583179,4.32
9.510701738190376,11.31
9.522147069290824,10.37
8.95278112271416,5.17
10.216170762575297,9.97
4.974925011220764,0.04
9.161302274677883,7.09
4.750868446123672,4.96
6.739381211176359,0.010000000000000002
4.347409825980702,6.08
7.704058395713051,9.76
9.161302274677912,9.13
