"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.78497,8.71923
5.2024584,7.822311
6.901697,4.9286094
5.5641437,6.908088
5.243842,9.30007115
9.374637,10.936944
9.270613,8.20379648
10.602937,11.63215872
7.203557,5.5316334
9.961552,11.78094696
8.998552,8.238704
9.955297,10.6013502
6.518465,2.46164
7.8085876,8.2524
11.00336,7.1829868
11.138256,9.177246
11.299486,8.5806413
7.211681,10.516506
8.321377,10.1240064
8.486385,6.530448
10.021469,10.67028936
8.866922,12.28689
8.55796,8.90032572
4.4541335,0.73593
1.9397023,0.128464
7.4633074,9.93024
5.328516,3.530982
5.275385,6.11226
8.481109,3.12122936
7.326462,5.65161
10.224763,11.61756
9.086865,6.39392
9.208633,9.45252
9.92694,10.4118336
11.759775,13.173198
1.4057107,2.85692
8.943186,9.93388061
6.299538,1.80576
8.668637,9.951
6.006182,8.7738066
9.365498,9.21479741
9.857036,10.42635
9.014499,11.1317904
10.535288,12.02970496
4.7935767,4.0789224
9.025242,13.58278278
3.0501537,1.25471808
5.4293036,3.0821376
8.088454,12.1134112
7.048414,8.664
6.5660124,5.379386
9.445501,7.7922
8.35332,8.66592
7.4780517,6.15310816
10.86265,10.04461779
11.364948,12.09631464
8.38706,11.00232
9.978095,10.42498
11.112556,10.63727
9.725368,13.4902548
10.218595,13.4075248
9.058858,7.0609792
8.555245,7.272083
3.128842,0.0693
3.4482827,8.60292
8.626434,2.137785
7.924953,10.612878
3.33084,2.0896876
12.420782,10.7510949
11.591483,11.07572805
11.677429,10.51813874
11.027078,11.66627308
9.39547,10.57515392
9.199726,10.22146488
2.378154,1.32202785
8.608406,8.6843718
11.32237,9.169407
8.693463,7.175168
3.3969195,5.6394
2.7018344,4.0334
10.310255,12.047064
7.8961225,6.790959
7.2917094,8.32794396
6.915661,9.24175867
10.865603,10.860799
7.002345,7.1080548
6.8211117,6.128397
6.487819,5.540688
6.076723,6.362598704
8.8597355,8.83595304
4.4019012,7.77527674
10.242868,11.4856
9.477856,11.52299304
2.8221085,4.177152
11.843546,12.63793536
10.348001,10.6672146
9.306725,10.0652301
7.860589,10.412192
9.2734995,9.18709792
9.406069,8.16401082
7.8210692,6.161856
10.867929,7.74192
7.7172585,4.3225524
9.014499,11.59924392
7.469541,7.10424
9.772795,10.86624
9.33562,8.8292298
7.3124323,4.52412024
7.141444,7.088067
2.7583654,4.5018
