"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.417691,9.99372
8.2479315,7.770598
8.510285,10.11262
11.290322,12.54008196
7.056571,4.865559
8.896769,9.318726
9.560068,10.56816059
8.697418,7.506893632
8.006213,9.348453
11.793872,9.4285842
10.803766,8.4118176
10.940893,11.7332406
12.449475,11.815584
10.801996,11.40189
6.5359974,4.9491
8.680657,7.7479416
3.4230268,4.023269
9.277165,9.808524
7.571784,2.279024
7.7309294,9.555408
10.044291,11.965272
3.6228595,6.2819082
12.60478,11.5651341
12.563477,12.91459752
6.121769,6.0048
8.0900135,10.23797382
3.7638319,0.73515
12.007885,10.8679168
9.341984,9.9921752
5.123968,3.095616
12.186387,11.208252
10.682805,10.94256
4.360357,3.16396
8.120839,7.39989902
5.582243,11.378488
9.277165,10.990275
10.48234,9.507456
7.909688,5.995697
5.3082857,7.634275
9.263802,8.62056
2.9337885,3.551912
4.4155293,5.310624
8.242311,8.316
7.9222746,9.8046
10.542297,7.638631
5.94432,5.466912
4.955979,5.24076
5.0916696,5.0968764
5.8009973,7.183604
4.2722845,3.65904
8.995162,7.24014
11.601127,11.5174409
5.6962047,8.43796016
6.7270904,5.70537
5.2490306,4.77789312
9.596975,8.5448538
8.305026,8.4483
8.700405,8.88045858
12.862789,13.59488
12.475377,12.66915
6.797972,9.5413248
9.015599,2.2193325
6.43065,3.408675
9.245804,12.570903
7.180411,9.756196
7.1503205,8.779008
11.061419,6.14592
7.2778416,10.1816
10.995082,6.193152
8.357117,10.71924
10.971262,12.0428
9.242275,10.304448
9.239164,7.88242
2.3114212,0.94085865
1.5446854,1.71565982
12.328901,1.00616795
8.410264,7.28128296
7.945049,10.1984688
10.535567,11.29944
4.45928,1.86264
3.4033828,0.62424
12.274042,11.14143
6.9824924,4.5814608
6.465936,8.5394088
11.189894,12.3076884
8.056567,5.785764
9.818871,10.260432
6.5657063,2.89193814
11.601127,10.36383909
10.561,11.00799
10.556823,10.6258828
9.970206,9.5832
11.022641,13.21008
8.896819,11.04901944
7.6133404,8.4648135
9.526804,12.0911561
8.896769,7.214592
8.682278,5.1691212
10.541566,9.04665888
1.7105742,0.035872
11.601127,11.227363
8.19076,10.55808
7.174476,7.181658
8.417157,7.11144
4.5937514,4.635
3.0379922,4.60404
5.791763,0.05394
6.0208607,6.084144
3.8173273,4.2628666
10.508706,12.412092
