predicted_calc_PCE_percent,calc_PCE_percent
7.473999999999999,8.36
9.841999999999999,9.54
9.268,10.5
9.965,11.05
10.106,9.92
9.943000000000001,8.24
8.993,9.54
8.192,11.67
7.612999999999999,9.11
9.755,12.23
8.178,8.88
8.754999999999999,12.1
10.700000000000001,10.54
10.972999999999999,9.72
9.422999999999998,7.42
10.023000000000001,10.67
8.203999999999999,8.11
8.766,7.45
11.216999999999999,10.41
10.023,11.21
3.322,2.79
5.649999999999999,7.15
6.291,8.42
7.076999999999998,9.44
11.22,9.53
11.22,9.45
3.35,4.11
3.5709999999999997,3.93
8.022000000000002,10.87
8.148,9.99
6.4399999999999995,3.1
8.335,10.94
9.120000000000003,11.28
10.023,12.03
7.016999999999998,3.16
7.288,5.48
7.444,6.47
7.507,12.43
6.849,7.63
6.739,6.94
8.075000000000001,1.41
7.2589999999999995,8.62
7.561999999999999,9.54
9.326,8.71
12.387999999999998,10.04
7.117999999999999,8.2
9.335999999999999,7.18
7.381,3.66
9.514999999999999,9.02
9.188999999999998,7.25
10.172,7.13
8.899000000000001,8.63
12.145000000000001,12.67
12.881,14.29
12.807999999999998,11.2
8.895999999999999,11.32
8.767,7.27
5.678,5.82
7.585,12.57
11.645999999999999,12.77
11.158,11.08
9.272,7.88
10.600999999999997,1.32
8.103,1.72
6.3199999999999985,8.68
12.628,10.2
7.797999999999999,12.77
5.242999999999999,2.55
2.6149999999999998,0.62
9.806000000000001,10.85
9.254000000000001,11.34
7.049999999999999,10.35
7.92,6.79
9.681000000000001,9.95
8.644,12.7
9.553,9.28
10.287,7.989999999999999
7.414000000000001,7.76
10.349999999999998,7.08
9.090000000000002,8.84
10.246,7.78
10.314,10.63
10.112,12.64
10.546,10.67
8.843000000000002,5.79
7.883999999999999,10.41
10.575,5.77
11.215000000000002,9.55
8.83,11.01
10.22,9.58
6.744999999999999,9.08
11.187000000000001,11.05
10.179,9.01
7.965,8.46
12.601999999999999,13.52
8.713000000000001,11.71
7.910999999999998,12.09
5.199999999999999,7.74
5.635999999999999,8.11
8.795,4.32
9.786999999999999,11.31
10.987999999999998,10.37
8.43,5.17
10.411000000000001,9.97
4.9350000000000005,0.04
8.488000000000001,7.09
5.0969999999999995,4.96
7.382000000000001,0.010000000000000002
4.7490000000000006,6.08
7.3790000000000004,9.76
8.488000000000001,9.13
