predicted_calc_PCE_percent,calc_PCE_percent
11.28875,11.08
10.31875,9.67
6.94,13.18
9.514999999999999,6.52
8.843749999999998,8.97
8.29375,7.36
10.383750000000001,11.04
9.8525,10.12
9.965,10.48
7.0625,9.38
9.1975,6.53
10.81375,10.38
11.24625,12.05
10.374999999999998,11.73
8.0875,6.68
9.57375,8.9
10.42375,10.64
11.376249999999999,13.1
3.4175000000000004,0.56
2.625,6.11
11.262500000000001,2.28
6.58875,11.62
7.48375,9.02
2.31,0.79
2.70125,2.86
9.8825,9.93
6.305,7.07
7.705,10.16
9.325000000000001,9.95
9.7025,9.21
8.5575,11.05
9.365,11.21
10.84,10.43
10.209999999999999,6.34
6.54625,5.71
9.6625,8.52
6.558750000000001,6.56
8.991249999999999,11.38
7.639999999999999,6.4
5.8500000000000005,3.55
7.592500000000001,12.11
7.35625,9.39
4.6675,5.38
10.792499999999999,10.01
11.425,11.29
9.047500000000001,7.24
9.614999999999998,6.73
11.33,11.91
10.84,10.49
8.84875,11.0
10.9825,8.1
10.69,12.75
10.72875,11.41
10.72875,11.04
9.5275,2.22
10.225,1.21
10.5825,9.67
9.20375,2.14
9.51625,8.78
9.4275,8.59
9.13625,10.18
10.354999999999999,6.19
10.205,11.19
9.53125,12.04
10.572499999999998,10.22
9.1875,11.15
6.5375,9.92
11.5525,1.01
12.39375,10.44
10.91375,8.59
10.84,9.2
5.078749999999999,8.03
7.9575,9.46
9.6625,12.05
6.45,10.09
7.930000000000001,7.62
4.01625,3.59
9.58375,11.14
6.864999999999999,7.19
10.776250000000001,11.72
10.00375,8.38
9.905000000000001,7.58
8.8575,6.67
6.8062499999999995,6.22
7.51875,4.71
6.25625,10.1
9.39125,6.36
9.5525,8.41
9.934999999999999,11.52
5.98125,6.03
9.7025,10.99
12.77125,13.65
9.71875,8.33
8.67625,9.19
10.776250000000001,10.36
8.54125,9.54
7.930000000000001,7.84
9.203750000000001,8.3
9.5475,8.16
5.078749999999999,9.2
10.928749999999999,6.41
7.930000000000001,6.91
8.965000000000002,8.12
10.090000000000002,8.83
9.082500000000001,4.52
10.84,7.26
9.3675,8.47
10.84,8.57
8.86625,8.0
10.9875,12.4
6.14,8.33
