predicted_calc_PCE_percent,calc_PCE_percent
7.824444444444444,8.72
8.022222222222224,7.820000000000001
5.611111111111111,4.93
8.474444444444444,6.91
7.753333333333335,9.3
9.411111111111111,10.94
8.52,8.2
10.752222222222223,11.63
7.478888888888889,5.53
7.753333333333335,11.78
9.855555555555556,8.24
9.835555555555556,10.6
8.073333333333334,9.85
6.155555555555555,2.46
9.823333333333332,8.25
6.387777777777777,7.18
9.782222222222222,9.18
7.218888888888888,8.58
7.956666666666667,10.52
10.137777777777778,10.12
9.73111111111111,10.74
8.915555555555555,5.98
8.314444444444444,5.85
9.502222222222223,12.29
9.96888888888889,11.05
5.902222222222222,0.74
4.307777777777777,0.13000000000000003
6.629999999999999,7.749999999999999
4.055555555555555,3.53
4.024444444444445,4.02
9.336666666666666,3.12
8.772222222222222,11.97
7.756666666666667,4.94
10.58,8.75
9.983333333333333,9.93
9.953333333333333,11.57
3.7033333333333327,2.16
3.9255555555555555,0.74
6.874444444444444,7.860000000000001
8.707777777777778,4.87
6.9399999999999995,1.81
8.168888888888889,6.3
8.508888888888889,10.3
9.22111111111111,10.61
9.351111111111113,9.02
8.668888888888887,11.13
6.424444444444444,4.06
8.575555555555555,5.59
7.758888888888889,6.0
2.4877777777777776,1.25
6.317777777777778,1.04
5.9366666666666665,5.31
10.032222222222222,10.36
5.14,4.5
4.055555555555555,5.1
7.312222222222222,5.73
9.106666666666667,7.789999999999999
9.415555555555555,9.59
10.060000000000002,12.97
6.50111111111111,8.44
7.734444444444446,8.45
8.668888888888887,11.18
6.581111111111112,7.0
12.656666666666666,15.710000000000003
12.595555555555556,13.33
8.68,13.49
8.55111111111111,13.41
8.784444444444443,7.06
8.744444444444445,0.07
7.324444444444444,9.76
9.823333333333332,9.29
9.664444444444444,9.9
12.371111111111109,10.75
10.763333333333334,13.25
10.780000000000001,10.58
8.63888888888889,0.94
8.772222222222222,6.15
11.417777777777777,11.19
7.811111111111111,7.279999999999999
10.58,11.3
6.453333333333334,7.0
9.164444444444445,5.59
8.807777777777778,7.18
4.826666666666667,4.81
7.968888888888889,6.62
5.611111111111111,4.94
11.612222222222222,9.24
6.458888888888889,9.52
9.286666666666665,8.54
8.901111111111112,8.16
8.285555555555558,8.84
9.853333333333333,6.94
10.487777777777778,12.77
10.060000000000002,10.22
9.21111111111111,9.11
8.325555555555555,11.03
9.32111111111111,10.47
10.363333333333333,6.16
6.066666666666667,12.02
8.846666666666668,8.81
8.572222222222221,7.38
7.753333333333335,9.05
10.362222222222222,10.87
4.126666666666667,0.15
8.866666666666667,10.56
9.15888888888889,7.11
7.756666666666667,3.34
8.714444444444442,4.64
6.138888888888888,4.6
4.573333333333333,5.24
8.668888888888887,12.41
