predicted_calc_PCE_percent,calc_PCE_percent
7.784999999999998,9.99
9.256000000000002,7.77
8.841999999999999,10.11
10.673000000000002,12.54
7.202,4.87
7.468999999999999,9.32
8.183,10.57
8.535,7.51
8.022,9.35
8.24,9.43
9.732999999999999,8.41
8.376,11.63
9.809000000000001,12.23
5.434,9.93
10.312000000000001,10.59
7.848000000000001,6.46
5.554,4.63
8.341999999999999,10.21
5.572,1.13
7.71,4.17
10.411999999999999,9.56
8.344,8.09
6.556,9.31
10.761999999999999,6.39
11.329,8.77
9.62,10.41
10.998000000000001,12.91
10.383000000000001,10.24
9.116,11.23
6.4030000000000005,3.92
10.496,8.77
9.93,8.43
10.679,7.9
10.557999999999998,9.59
8.540000000000001,4.08
10.209999999999999,9.02
9.55,2.19
8.965,13.58
9.069999999999999,9.8
8.112,10.99
7.271000000000001,3.38
6.813,3.08
8.481,1.44
9.712000000000002,11.06
7.9319999999999995,8.66
9.400999999999998,8.58
9.583999999999998,11.81
9.779,9.49
7.9319999999999995,5.47
10.553,11.36
7.064000000000001,6.9
8.297,10.04
10.312000000000001,10.02
10.006,11.52
7.041,7.13
9.136,5.71
9.307,10.97
12.407,13.59
12.987000000000002,11.5
8.711,11.62
9.075,12.32
8.859,10.64
7.636,10.34
9.846,3.73
7.824,9.54
5.517,3.41
10.079,13.31
6.3500000000000005,6.45
12.12,10.61
11.088999999999999,6.15
12.755999999999998,11.71
3.968000000000001,2.09
10.36,10.52
9.301,10.98
11.043,12.05
9.045,10.3
10.962,11.56
8.533,9.61
11.149,9.17
4.867999999999999,5.64
9.661,10.27
7.1049999999999995,8.09
8.199000000000002,4.58
8.972999999999999,3.08
7.95,5.54
5.026999999999999,3.44
4.252,4.18
8.758,10.67
8.599,8.88
9.884,10.63
9.62,10.46
8.747000000000002,13.21
8.711,6.38
7.635999999999999,9.1
9.668000000000001,9.33
8.956,9.1
10.312000000000001,11.21
9.795,12.13
7.468999999999999,7.21
9.94,2.3
10.019000000000002,11.6
8.973999999999998,7.1
9.573999999999998,9.51
6.738,4.14
4.2010000000000005,7.15
10.006,11.23
7.767999999999999,7.18
8.177999999999999,10.02
5.04,4.5
4.75,4.93
7.526000000000001,4.26
