predicted_calc_PCE_percent,calc_PCE_percent
7.2220635,8.36
6.8640475,9.54
7.450214,10.5
11.281392,11.05
10.8335905,9.92
9.925548,8.24
8.021399,9.54
9.832945,11.67
10.462719,9.11
10.446329,12.23
9.376374,8.88
10.084388,12.1
9.91015,10.54
11.775595,9.72
10.149671,7.42
11.025609,10.67
10.880593,8.11
9.169826,7.45
8.757058,10.41
9.707343,11.21
1.0617055,2.79
6.658272,7.15
6.657402,8.42
7.997369,9.44
5.781232,9.53
5.781232,9.45
2.5851324,4.11
1.0415968,3.93
11.146606,10.87
7.9245744,9.99
7.012499,3.1
10.733595,10.94
9.264226,11.28
10.916349,12.03
5.0653305,3.16
5.5090194,5.48
10.030901,6.47
9.159647,12.43
4.249407,7.63
4.630259,6.94
3.5362463,1.41
9.366193,8.62
8.19022,9.54
8.380104,8.71
9.166518,10.04
9.403707,8.2
7.470126,7.18
6.1036587,3.66
7.806683,9.02
7.7375355,7.25
8.287977,7.13
8.219854,8.63
10.618686,12.67
10.162814,14.29
9.991023,11.2
9.598659,11.32
9.071822,7.27
6.8693376,5.82
9.7353735,12.57
10.079899,12.77
9.934835,11.08
11.050325,7.88
5.460992,1.32
5.460992,1.72
6.545633,8.68
7.3259406,10.2
9.071822,12.77
4.809466,2.55
9.52438,8.03
8.850458,11.49
9.550535,10.27
7.5185733,6.79
7.2193413,4.94
7.919016,10.09
7.8249087,6.01
9.657529,7.99
12.998528,11.14
9.080303,4.58
7.9513626,9.24
10.737947,12.08
7.95656,8.84
10.019479,6.94
3.5171504,4.18
10.748867,12.64
10.416222,13.65
10.816516,5.79
5.5580063,2.89
10.826596,10.36
7.9505997,9.54
9.052719,10.41
7.5185733,7.84
9.796558,9.1
9.478837,11.05
9.902886,9.01
8.651348,8.46
10.203463,8.16
10.316778,11.71
8.576844,12.02
9.410953,7.74
8.528248,9.1
9.707343,11.21
9.206792,8.02
8.298534,7.21
9.808064,7.1
9.808064,4.52
10.801189,7.11
6.156969,4.64
7.7271376,0.05
3.4125288,4.93
6.6942177,6.22
6.9651656,9.76
