predicted_Voc_V,Voc_V
0.9282165791208437,0.904
0.9434717454394829,0.88
0.8925010519169805,0.905
0.7991400551253781,0.7
0.9493573598400595,0.918
0.8631257937868552,0.82
0.9058788714381341,0.898
0.8737476976816476,0.882
0.8742304746312495,0.908
0.9394858689119028,0.96
0.8824397717047004,0.93
0.9357940732886988,1.02
0.8974985905322599,0.89
0.8810597277283388,0.92
0.8835088485279868,0.84
0.9392506543949644,0.944
0.9147787126769809,0.974
0.9534192730070903,0.919
0.8898560790109532,0.96
0.9033979278196647,1.01
0.8374063584772493,0.9
0.8873705179701765,1.01
0.8281366631705536,0.763
0.9360238675249872,0.927
0.878727673389777,0.93
0.8890878940771874,1.04
0.8717690204723743,0.93
0.8448849138965868,0.868
0.8865711547097384,0.96
0.9220781261311228,0.82
0.8815190357187244,0.957
0.7601136975087177,0.611
0.7595934060336256,0.73
1.0061292826107475,1.05
0.8843538463374183,0.88
0.9233227628748382,0.904
0.8865728794716294,0.869
0.9134975882636258,0.896
0.7794402317670206,0.97
0.9118104453748981,0.96
0.871303326299395,0.94
0.9731593009457689,0.83
0.9139467009942679,0.8
0.9358629349247465,0.96
0.7826484252090079,0.68
0.8816394885884676,0.89
0.8839663945662597,0.822
1.0132874605242586,0.84
0.9389684843339172,0.84
0.8982910786869773,0.94
0.8416800410846725,0.9
0.9132076800283166,1.0
0.9032561127746992,0.935
0.8257157486228077,0.85
0.8575019823249848,0.904
0.9094153348686504,0.97
0.852030460589835,0.864
0.7742654708825583,0.75
0.8231895026046319,0.91
0.8985834121490034,0.93
0.9346334766529307,1.01
0.8414138734392853,0.6
0.8959178902311273,0.86
0.8823889331364316,0.88
0.8221228521989761,0.84
0.8733519530248914,0.77
0.9121705497330097,0.87
0.8646025404915366,0.98
0.84061075131849,0.803
0.9127797718397612,0.75
0.9149298916781679,0.55
0.8202213655751736,0.921
0.8470283234791038,0.9
0.8887085372777483,0.94
0.828096925895601,0.86
0.8365596726084543,0.91
0.8816246790847482,0.95
0.9351599456680848,0.9
0.9595782579086856,0.9
0.8416415339777237,0.96
0.9133319419510455,0.952
0.8924548476970453,0.81
0.9077187945799126,0.956
0.8172750875580881,0.81
0.8182360611515758,0.85
0.8973511997333953,1.006
0.8985149841990339,0.93
0.9086619436772139,0.94
0.800234123507905,0.793
0.9236045487256597,0.95
0.8847515969874413,1.01
0.8608152267501237,0.84
0.9065641832632264,0.92
0.8222006598272851,0.83
0.8187070379026735,0.8
0.8805777471626928,0.96
0.8256630873679269,0.76
0.8994178537416329,0.961
0.8800809963570988,0.85
0.8899979536366631,0.81
1.0402189314083778,1.02
0.9440407385502563,0.96
0.8907541321479091,0.87
0.8948187544247317,0.912
