predicted_calc_PCE_percent,calc_PCE_percent
6.197811,8.36
10.054354,9.54
9.561817,10.5
8.639555,11.05
9.365776,9.92
9.194163,8.24
9.897286,9.54
8.636657,11.67
9.077355,9.11
8.19155,12.23
10.375932,8.88
10.385698,12.1
7.549382,10.54
10.51557,9.72
7.789789,7.42
10.891992,10.67
9.146612,8.11
8.160094,7.45
9.93565,11.21
3.8349948,2.79
6.0393333,7.15
6.4265695,8.42
7.7429624,9.44
7.220814,9.53
8.352814,9.45
4.5643587,4.11
3.3387353,3.93
10.435721,10.87
9.615027,9.99
6.385214,3.1
9.897017,10.94
11.051397,11.28
10.839306,12.03
5.4401774,3.16
8.267192,5.48
7.960277,6.47
10.426836,12.43
5.6848984,7.63
5.8201127,6.94
4.036433,1.41
6.538503,8.62
6.8830805,9.54
10.117388,8.71
8.540558,10.04
8.497992,8.2
6.836006,7.18
4.7208624,3.66
7.7190886,9.02
9.815198,7.25
5.6414847,7.13
8.5091505,8.63
12.154828,12.67
12.642943,14.29
10.775328,11.2
11.540078,11.32
9.226615,7.27
4.1854534,5.82
8.88233,12.57
10.262689,12.77
9.766156,11.08
9.672079,7.88
6.0302634,1.32
7.1440334,1.72
8.925862,8.68
8.452548,10.2
9.0363655,12.77
4.827397,2.55
2.6088235,0.62
8.165732,10.85
9.954422,11.34
7.6956277,10.35
6.8765616,6.79
10.731231,9.95
11.256606,12.7
7.0829926,9.28
10.078816,7.99
8.572318,7.76
6.4658546,7.08
10.013231,10.86
8.993052,8.16
8.672917,7.78
4.827397,3.44
3.645499,4.18
12.64984,10.47
13.222961,13.65
9.954422,10.26
9.552038,5.77
9.548558,8.88
9.767641,10.46
9.128309,13.21
6.85887,9.1
5.719968,11.05
13.222961,13.52
6.288444,5.63
11.625326,8.16
11.453376,10.34
8.432674,8.11
9.136047,4.32
10.291007,12.13
8.778989,5.17
7.9608235,7.1
9.071061,4.52
6.8765616,7.18
5.5448766,4.64
3.4068456,4.6
2.8652775,4.5
4.706096,4.93
2.4533973,6.08
9.613744,9.13
7.0233903,8.0
10.520624,12.4
