predicted_calc_PCE_percent,calc_PCE_percent
8.298763,11.08
11.087167,9.67
8.14532,13.18
9.868507,6.52
5.1913476,8.97
8.096389,7.36
10.383562,11.04
7.4919243,10.12
10.07919,10.48
7.663516,9.38
7.3214345,6.53
9.781035,10.38
10.865951,12.05
10.812774,11.73
10.659727,6.68
10.101146,8.9
12.559928,10.64
13.431147,13.1
2.1638753,0.56
5.2748632,6.11
7.1394906,2.28
11.705251,11.62
7.48294,9.02
5.242339,0.79
3.7144616,2.86
8.92578,9.93
8.086802,7.07
8.817172,10.16
8.320433,9.95
9.5103655,9.21
9.419942,11.05
12.6742525,11.21
9.580954,10.43
8.793357,6.34
5.441263,5.71
5.6955876,8.52
6.470303,6.56
8.938703,11.38
7.293101,6.4
4.8022633,3.55
8.065781,12.11
8.650559,9.39
5.4212575,5.38
10.78438,10.01
10.512083,11.29
8.357043,7.24
8.068812,6.73
8.744855,11.91
9.580954,10.49
8.49085,11.0
7.836281,8.1
11.6805,12.75
12.406349,11.41
10.436294,11.04
8.442915,7.06
8.020109,1.21
8.482545,8.78
7.9070077,9.29
9.609535,9.9
7.868867,10.18
8.885491,6.19
10.401556,11.71
11.231466,12.04
8.335502,12.05
8.8566,9.59
8.511972,9.92
7.3180394,10.3
10.397815,11.56
7.269485,6.15
8.847193,11.3
6.4012113,7.0
8.579857,5.59
8.302932,8.59
4.1438575,5.64
5.9485984,4.81
8.0611725,6.62
8.667558,10.27
4.8708997,3.59
7.529441,6.96
8.708349,8.09
8.125748,8.84
7.7084155,8.38
8.192281,7.58
7.655287,6.67
6.8779016,7.41
8.167496,10.1
5.146211,6.36
8.436022,8.41
9.857761,8.84
6.1992226,6.03
10.735357,10.99
9.302724,8.33
7.7907186,9.19
11.829718,10.36
9.267928,9.54
7.907729,11.01
6.5503883,7.84
7.0225906,9.08
8.111117,8.46
5.925193,8.3
9.061473,12.02
9.422037,9.1
8.004723,11.31
9.650184,9.51
10.436294,9.05
9.265215,8.83
5.273423,0.04
6.1774035,4.14
8.489981,10.56
9.763245,10.02
10.640862,8.47
