predicted_calc_PCE_percent,calc_PCE_percent
9.44263,8.72
6.13001,7.82
7.2444754,4.93
5.046713,6.91
7.8224893,9.3
9.068007,10.94
9.372139,8.2
10.81609,11.63
6.025691,5.53
10.487231,11.78
7.6755567,8.24
11.031503,10.6
6.6277685,9.85
5.440723,2.46
7.45558,8.25
9.797465,7.18
8.030256,9.18
8.689856,8.58
6.708939,10.52
7.8859076,10.12
8.9651785,10.74
8.967604,5.98
5.8991013,5.85
8.544321,12.29
10.409217,11.05
4.3047686,0.74
3.883838,0.13
10.222404,7.75
3.6322148,3.53
3.2256484,4.02
7.411487,3.12
10.770233,11.97
6.6779184,4.94
8.961425,8.75
10.0036545,9.93
10.274613,11.57
3.6354556,2.16
5.602227,0.74
8.216262,7.860000000000001
6.1514726,4.87
8.637377,1.81
8.375285,6.3
8.83928,10.3
9.345798,10.61
10.208746,9.02
10.961185,11.13
4.227964,4.06
7.494447,5.59
7.0962715,9.51
5.08545,6.0
5.9663906,1.25
4.212818,1.04
4.921958,5.31
9.577077,10.36
4.525279,4.5
5.4653335,5.1
6.3180685,5.73
7.845879,7.79
8.986455,9.59
10.297392,12.97
8.000453,8.44
7.3019977,8.45
7.631962,11.18
7.9324737,7.0
10.543703,15.71
13.528011,13.33
8.454095,13.49
7.7530556,13.41
8.059756,3.73
5.8891525,0.07
8.007469,9.76
7.2973685,10.61
12.127473,10.52
7.8098464,10.58
9.116614,10.22
6.866372,9.61
9.2730255,7.28
9.095178,9.17
6.6343474,7.18
7.0609975,9.2
10.383896,9.46
7.2444754,4.94
6.026548,6.01
11.507686,11.72
5.9909654,12.08
6.4837236,6.22
6.5811195,4.71
8.870535,9.52
8.205802,8.54
7.1185465,6.94
10.90556,10.63
9.260016,12.77
7.9534736,10.67
8.884896,10.22
8.704495,9.11
8.015102,11.03
11.305546,10.41
8.862858,12.09
8.056646,9.2
8.608706,7.740000000000001
9.337354,8.81
9.235895,7.379999999999999
7.371175,6.91
10.653992,8.12
9.25359,7.21
11.487581,9.97
5.894132,0.15
11.507686,11.23
6.357471,3.34
4.5493526,4.96
4.030856,0.010000000000000002
