predicted_calc_PCE_percent,calc_PCE_percent
9.970614,9.99
9.964446,7.77
8.374436,10.11
11.405218,12.54
8.712645,4.87
7.219644,9.32
9.541222,10.57
8.156739,7.51
8.541652,9.35
8.7824745,9.43
10.372688,8.41
9.441848,11.63
10.7523985,10.41
12.461476,12.23
7.6329446,9.93
10.15895,10.59
5.739495,6.46
4.601071,4.63
4.735749,10.21
3.051427,1.13
4.7848544,4.17
5.414395,9.56
8.387204,8.09
8.618802,9.31
8.726413,6.39
8.440392,8.77
10.1135845,10.41
12.3210335,12.91
8.502309,10.24
11.658029,11.23
4.254028,3.92
6.047397,8.77
7.5350204,8.43
9.987666,7.9
9.13856,9.59
3.845996,4.08
6.45649,9.02
8.632809,2.19
10.045377,13.58
7.7384686,9.8
9.625631,10.99
8.358299,3.38
6.054902,3.08
3.3823025,1.44
10.994338,11.06
6.3261275,8.66
9.535935,8.58
11.366148,11.81
8.63135,9.49
8.239401,5.47
9.816874,11.36
7.8021374,6.9
9.247449,10.04
10.15895,10.02
11.486602,11.52
7.817548,7.13
4.863273,5.71
9.502242,10.97
13.489619,13.59
11.042213,11.5
10.512892,11.62
12.72366,12.32
10.642152,10.64
9.334129,10.34
7.774901,9.54
9.937928,2.22
7.7855616,3.41
10.60493,13.31
7.739684,6.45
11.901341,9.67
10.014721,2.14
9.553801,6.15
8.811779,8.59
5.9401155,2.09
10.432871,10.75
9.748826,10.98
12.1220665,11.19
9.544462,13.25
6.5898776,0.94
11.090397,1.01
9.476692,11.19
10.554561,10.44
9.206122,8.03
8.296843,11.49
7.6329446,10.09
10.869703,11.14
7.7738633,4.58
8.797473,11.52
9.238749,10.07
8.352483,10.41
10.679346,10.67
11.392734,9.55
9.742645,10.63
11.974619,9.58
4.506642,6.38
9.099276,6.41
10.1135845,9.33
10.15895,11.21
8.634714,10.37
9.541222,9.05
8.3767605,2.3
10.8327055,11.6
10.607686,10.87
4.1182904,7.15
7.128645,7.09
8.0009575,9.36
5.8819337,0.05
9.251494,9.76
4.1202893,4.26
10.15895,8.57
10.15895,10.67
