predicted_calc_PCE_percent,calc_PCE_percent
10.828156,9.46
9.076089,3.84
7.747254,6.43
8.659598,10.37
7.851628,5.9
7.678866,10.35
10.112287,8.28
9.237415,10.28
7.3071065,9.09
6.908121,5.78
8.614274,11.47
9.452787,12.79
10.249484,9.05
9.294585,11.62
8.203295,10.23
9.29318,10.71
9.670237,9.62
8.763023,11.34
11.9211235,11.82
11.9211235,13.09
11.164702,11.4
7.4050446,4.95
8.105262,7.32
7.416321,12.86
8.29115,5.65
10.262167,9.81
7.4831157,6.28
7.2135515,4.17
9.492491,13.17
6.3860865,6.0
4.2201576,5.7
8.77088,6.4
10.207958,7.49
9.760781,10.59
10.388165,11.25
11.661797,11.9
9.294492,10.8
5.998527,4.64
5.7588477,6.31
8.781954,7.4
6.8067117,3.99
6.575689,9.03
6.9416223,4.89
8.464188,8.32
8.36122,9.8
9.689956,10.02
8.381216,10.04
8.398685,9.98
9.77904,7.64
2.2348962,5.24
8.503859,9.4
4.367961,5.05
11.1932955,12.05
9.016358,8.67
8.774648,6.15
11.1932955,12.1
4.8762274,4.78
8.7401495,8.54
8.77346,9.22
7.373086,8.88
7.908329,8.61
10.210725,9.04
8.967929,10.42
11.625983,13.19
10.304255,14.19
9.255017,14.13
11.977487,10.45
8.4904585,8.36
8.251374,11.78
7.1023583,8.6
7.5635443,7.88
9.300824,8.18
8.548779,10.72
10.84326,11.67
9.317247,11.13
8.787526,11.15
5.842194,4.03
3.6479151,2.46
5.5121593,1.86
8.633427,12.05
7.3448143,11.19
7.0342984,7.62
6.0021467,7.19
9.787884,9.24
7.4696712,3.08
8.903106,6.13
6.117991,5.54
8.948895,8.11
9.897538,11.49
6.011087,3.77
9.475421,8.85
10.084652,9.94
8.736421,12.64
9.708624,12.31
7.7848563,5.79
8.349334,2.89
9.378002,7.29
6.1894183,4.29
9.578313,9.01
11.194943,11.71
8.205962,6.16
7.8811827,8.46
6.011087,8.02
8.30195,7.11
6.585477,4.73
2.2348962,5.24
8.00679,6.22
5.998527,4.8
8.11611,10.06
10.525338,12.41
11.1881695,14.43
