predicted_FF_percent,FF_percent
64.55662,61.0
58.580734,45.96
61.583893,66.0
66.42081,73.2
61.959145,64.1
70.196686,69.1
66.74054,68.6
70.80786,61.0
69.53495,64.8
60.358192,62.0
66.11891,61.48
60.44052,62.36
48.731354,53.0
64.45537,69.8
65.654564,65.1
62.401535,57.64
63.018845,69.82
65.96659,65.03
59.51291,49.73
71.57307,71.0
68.32525,71.3
57.674927,61.3
60.17569,60.9
54.279724,44.0
66.999374,60.0
64.32252,62.48
41.01487,47.0
45.001244,35.0
68.43368,67.6
67.12872,65.4
61.21044,51.0
66.801186,72.0
51.060143,53.5
60.685287,70.8
52.14276,40.0
54.857132,51.38
64.72959,48.9
55.092926,47.5
51.078724,52.0
57.8404,56.0
64.43816,56.2
58.0271,56.3
64.204926,66.0
63.840202,66.16
66.52824,58.7
63.242134,73.3
63.470085,67.0
59.488213,50.1
66.50681,71.0
63.392433,70.0
52.10549,58.0
54.039898,64.0
60.014412,68.0
69.523445,64.29
69.044075,74.06
54.194656,65.0
72.30122,66.0
71.126434,66.3
66.14185,63.6
64.45586,65.5
69.74116,78.0
62.530945,74.8
69.881256,74.5
69.81347,59.37
60.840828,69.1
61.39573,45.9
54.16396,48.4
50.394318,25.0
69.197266,51.2
67.0612,66.7
46.38158,36.0
58.45276,59.0
56.13063,59.0
60.39759,73.6
61.088455,56.3
60.023888,70.4
56.746887,66.2
68.43377,57.0
71.271484,67.0
62.89865,58.42
66.62702,72.0
54.880917,55.0
65.76962,67.0
65.707695,72.3
66.5562,69.2
58.846077,59.8
72.15366,77.0
72.68544,70.99
65.31024,60.44
66.46895,67.2
67.43285,69.9
52.77245,55.0
67.123665,66.4
59.341743,71.43
58.85946,56.0
66.21044,58.43
66.77813,65.52
68.72614,71.4
52.527878,59.0
60.815315,40.8
51.39877,41.0
60.17569,68.1
66.24549,59.8
70.52143,73.65
