predicted_FF_percent,FF_percent
64.706184,72.0
57.49012,56.9
60.76953,53.0
62.183807,66.1
63.899536,62.0
47.309265,41.0
66.15693,63.8
67.7273,66.3
67.17609,65.9
61.282135,65.4
62.299423,60.4
62.23178,61.18
62.83554,65.54
67.59821,69.7
64.561516,61.7
68.85878,74.2
43.72374,30.0
38.536312,28.0
61.334496,64.0
54.035667,58.0
56.522896,58.0
45.4317,59.0
60.773537,42.4
46.655853,48.0
65.541214,62.6
66.33441,51.4
65.29589,47.9
63.662666,66.0
70.717735,72.76
68.82258,68.61
38.448666,48.0
62.494667,66.8
64.74578,67.4
58.77986,62.0
55.50329,63.18
66.39568,71.0
66.88001,73.0
70.43191,72.7
54.466278,50.9
53.720024,57.7
59.255608,71.91
65.44502,72.5
43.795525,43.47
55.34423,55.0
48.047028,49.16
66.5937,66.0
55.004013,70.0
50.3882,59.1
58.286613,59.4
61.265457,60.0
61.725838,54.790000000000006
66.69347,70.73
54.018547,70.7
47.87153,49.5
47.213043,40.04
57.470467,63.0
69.008865,59.6
66.25287,73.0
67.12069,74.0
64.09857,76.0
66.768196,74.3
71.576,73.1
51.15967,40.0
71.5776,68.3
70.02364,71.5
57.039185,68.0
65.74826,65.0
61.75753,64.5
66.71054,62.51
64.072556,62.7
70.56684,30.43
63.179527,69.4
68.56104,69.0
55.03569,49.0
55.308594,49.0
64.53402,61.0
62.918854,69.0
55.238884,56.0
68.15821,71.0
71.418465,76.0
59.350365,56.0
61.486618,62.0
57.66928,57.83
57.800774,45.3
63.677185,65.5
61.372124,65.4
60.72679,66.7
60.154297,75.1
57.096703,49.8
64.27002,60.2
74.50242,72.42
67.427345,70.0
49.386948,49.0
65.81928,73.4
58.48307,54.3
75.469376,72.5
55.238884,61.56
65.967,63.5
61.17843,61.32
62.323875,57.09
57.258377,58.0
40.225956,42.0
64.11673,67.0
65.29951,59.6
