predicted_Voc_V,Voc_V
0.8642434618691774,0.904
0.8955559933890982,0.88
0.9135932701712348,0.905
0.7231431780423277,0.7
0.9077780560534625,0.918
0.7801566005145781,0.82
0.900659328897623,0.898
0.8845246069282815,0.882
0.9049259268214614,0.908
0.9628253981722001,0.96
0.9426968277525343,0.93
1.0057281897847548,1.02
0.9134586127802433,0.89
0.9092000204669104,0.92
0.8903298479662456,0.84
0.9350077790858669,0.944
0.9622335383920326,0.974
0.9165263312007546,0.919
0.9667991603415148,0.96
0.9543859325848116,1.01
0.874620491602865,0.9
0.9142085012187859,1.01
0.7442273787397787,0.763
1.0243097107503614,0.927
0.9613204170718184,0.93
0.9464697907409364,1.04
0.9224346319143814,0.93
0.8696046478888905,0.868
0.9495835791097798,0.96
1.0245091980870982,0.82
0.9090290304642585,0.957
0.7020039187109185,0.611
0.70143803994709,0.73
1.0487743140211652,1.05
0.9848006477791831,0.88
0.8890671272220991,0.904
0.8488359738512313,0.869
0.88142325463623,0.896
0.894920455292421,0.97
0.9956807349687369,0.96
0.9380382226530861,0.94
0.7486988111111106,0.83
0.754021097354497,0.8
0.8613400569154244,0.96
0.7859513417417412,0.68
0.8564835292355963,0.89
0.9036442533929063,0.822
0.9719905154882167,0.84
0.8790475330246921,0.84
0.9477007857153077,0.94
0.9098442539040712,0.9
0.9638178690318414,1.0
0.9541250963804713,0.935
0.8707055720779224,0.85
0.9019132222222219,0.904
0.9434087523180523,0.97
0.9308439867003369,0.864
0.7551118230210226,0.75
0.8470503940292315,0.91
0.9908188578213203,0.93
0.8740468577666063,1.01
0.7310234002645504,0.6
0.9114457737133925,0.86
0.8475695655603659,0.88
0.8830264467739843,0.84
0.9593694478835983,0.77
0.9077124614473189,0.87
0.9143790125411442,0.98
0.8220429169014705,0.803
0.7343232875661375,0.75
0.8649767591411859,0.55
0.8543772580952781,0.921
0.8578402196733328,0.9
0.9552509163500505,0.94
0.8836774382171544,0.86
0.8883918472881411,0.91
0.7982589791658035,0.95
0.8614951290348415,0.9
0.8986334017507438,0.9
0.8599594135055535,0.96
0.8844730880185987,0.952
0.8666177631480937,0.81
0.9396886296394995,0.956
0.7979029660117655,0.81
0.8467492862602328,0.85
0.9027620688384863,1.006
0.9484995393412026,0.93
0.9451685882573427,0.94
0.8452538593047019,0.793
0.9218699801009871,0.95
0.9261913410654783,1.01
0.8074859429076084,0.84
0.908069632460216,0.92
0.7766768727070202,0.83
0.7854397391611585,0.8
0.9154883850765214,0.96
0.8625172730158719,0.76
0.9460501295839652,0.961
0.9062700263745727,0.85
0.9360301304263661,0.81
1.01588001806157,1.02
0.9128208491282253,0.96
0.8891606166065018,0.87
0.91786849137357,0.912
