predicted_Voc_V,Voc_V
0.8908223781468827,0.87
0.7413998296651858,0.704
0.8223893874201389,0.71
0.9507391757242807,0.95
0.8035297893779787,0.94
0.7996129390554054,0.79
0.8455304658043341,0.82
0.96853869859301,0.9
0.843711304094745,0.89
0.9809296897344075,1.1
0.955515055823268,1.08
0.953915296883791,0.99
0.9530582795333304,0.984
0.8963281360382127,0.843
0.8111887469993673,0.796
0.8846266944895076,0.899
1.0308795087853342,1.11
1.0328506879438537,1.24
0.8694845276160905,0.9
0.8680394494464629,0.82
0.9367265417566019,0.91
0.8810997434190628,0.97
0.8309576889139343,0.863
0.826846282211622,1.04
0.9408263836872506,0.97
0.9551576134993509,0.98
0.9544470671138867,0.95
0.9337201802713357,0.94
0.8981338056262582,0.85
0.9142887628234755,0.93
0.870198459466979,0.91
0.8897289289845718,0.903
0.8264917285949578,0.857
1.0221101327564983,1.07
0.9440512177365179,0.9
0.8912775524973748,0.89
0.9592371100485418,0.93
0.853188169813512,0.856
0.8470191708005737,0.84
0.8130251993923225,0.73
0.8687911094124824,0.79
0.9376784796624189,0.93
0.8389946342512586,0.88
0.8919654959742387,0.85
0.733885506615429,0.58
0.730991146781698,0.67
0.9295104792954563,0.87
0.9249358038376339,1.02
0.717172953885229,0.739
0.9068388654218464,0.9
0.9482267326272897,1.017
0.8943468330187994,0.896
1.0229179869094693,0.769
0.9642497614590624,1.02
0.9311852181335771,0.96
0.9162635051649468,0.925
0.815349298790871,0.81
0.8579855980590907,0.78
0.861450321781161,0.81
0.891409079023026,0.9
0.7976782746915295,0.851
0.8570307014099297,0.804
0.9341626868120718,0.85
0.8024064112802736,0.8
0.8063631826738393,0.93
0.9162525790075273,0.88
0.8733559320885786,0.76
0.8250612611721845,0.89
0.8960668098541229,0.91
0.8639413753731795,0.88
0.8482696368638258,0.85
0.8840390417396102,0.78
0.8699298197497822,0.92
0.9220327019468526,0.93
0.8701989572930192,0.88
0.8060141829040687,0.72
0.9268713026532842,0.95
0.7923122349079251,0.81
0.8569940116845685,0.88
0.8682202259845453,0.87
0.8239435657060603,0.81
0.9375108350668617,0.71
0.9082096610467396,0.89
0.9237138688393154,0.98
0.8890081170070177,0.897
0.8030802923192425,0.79
0.8419192495449899,0.81
0.9068315000456819,0.84
0.8846278646954242,0.74
0.9436209830122022,0.94
0.9141391309352289,0.92
0.9144689166123608,0.909
0.8787153598680104,0.83
0.9031990228063032,0.942
0.8725883512340586,0.935
0.861872351852417,0.84
0.7948718418343319,0.832
0.8921369624275335,0.96
0.9248545632358487,0.91
0.8228040097056191,0.82
0.9193359839848934,0.911
0.9254761076350768,1.05
0.9742969718431547,0.97
0.890714227596286,0.87
