predicted_Voc_V,Voc_V
1.114309153741499,1.18
0.8961350721851092,0.87
0.9170953073170972,0.9
0.8708014862575479,0.85
0.7724132777777777,0.744
0.9152197803078337,0.896
0.9480152879022969,0.89
0.9441691220111499,0.96
0.9180520452051351,0.92
0.962495996002546,1.03
0.8437789994070197,0.87
0.8465035050364965,0.892
0.827440363840037,0.751
0.9363108073100466,0.962
0.8426342909682392,0.885
1.0368710740740745,1.05
0.9028657070707071,0.775
0.7903555603040024,0.69
0.8972902151849536,0.83
0.8435601010638147,0.73
0.8802745997874525,0.9
1.123270000000001,1.09
0.8911563471361552,0.93
0.8214897231394235,0.91
0.9062248508823048,0.86
0.8791506666666669,0.87
0.6794633333333333,0.76
0.9333546105144297,0.94
0.8715440000000003,0.64
0.7784259530935179,0.743
0.9249533333333343,0.94
0.8720071923540574,0.863
0.8378343271321058,0.835
0.8157515816993467,0.76
0.9083078179606788,0.87
0.8856546291442986,0.929
0.85110160919214,0.9
1.0746966666666666,1.12
0.9004990741912254,0.92
0.8604490272806765,0.85
0.8172759375397183,0.845
0.865987795820645,0.86
0.9763154939209715,1.0
1.0498508888888891,1.19
0.9486428703703695,0.99
0.9472666666666665,0.95
0.7722044444444444,0.72
0.9038190615237249,0.925
0.9205478906020274,0.94
0.9047599866919753,0.998
0.9083407826636984,0.88
0.9654070352783722,1.013
0.8787172694398835,0.959
0.9456474791280163,0.9529999999999998
0.8532727610786002,0.79
0.8557758739674544,0.86
0.9622668735785591,1.0
0.8147474665707943,0.82
0.9440411749680719,1.04
0.9300847067587054,0.95
0.8911387390299808,0.84
0.8604694949494935,0.83
0.9249738437642265,0.88
0.8955803851851846,0.93
0.9647428145586476,1.06
1.0774522222222225,1.03
0.758068888888889,0.67
0.8142516666666664,0.84
1.0762288888888896,0.9
0.909891236866299,1.0
0.8940237037037038,1.07
0.8405934433374919,0.75
0.8643594797954783,0.87
0.8988662190463828,0.9
0.8237659259259256,0.83
0.9622763147720322,0.97
0.9603456695263923,0.96
0.9055056704338827,0.84
0.9188419818192758,0.99
0.8138471366953233,0.95
0.9104291086839195,0.92
0.7741926666666664,0.8
0.8756409259874198,0.89
0.8259721742919394,0.69
0.9162955009263793,0.91
0.8340436111707838,0.9670000000000001
0.7884239168689969,0.78
0.9066806878306881,1.015
0.94943061269196,0.898
0.8261210270383943,0.742
0.8563409876543204,0.988
0.9081056368218271,0.846
0.9052052745404868,0.903
0.9364877749315512,0.89
0.8968418962122993,0.91
0.7390983333333329,0.54
0.829217101838716,0.71
0.8362347222222224,1.03
0.8646830555555557,0.9
0.8248742990039624,0.83
1.0314208510638312,1.16
0.9083769878540304,0.943
1.0288866666666674,0.93
0.8172759375397183,0.851
