predicted_Voc_V,Voc_V
0.8480344705391352,0.849
1.1058364342403628,1.05
0.8025889035501179,0.806
0.8817237892719808,0.88
0.8842319121066173,0.83
0.9589109002267581,0.849
0.7842981910095367,0.73
0.9072522759501671,0.91
0.9186551804295937,0.912
0.9404883601403593,0.95
0.8838689731177429,0.91
0.8084162064355385,0.848
0.8313436759132684,0.81
0.8661254419173585,0.9
0.9404684087610877,0.95
0.9845215173489074,1.0
0.9652135839532348,0.97
1.113834644763966,1.04
0.8607785943347155,0.85
0.8039579964872177,0.9
0.9307663659476266,0.93
0.9303147445887452,0.93
0.8675947395074985,0.88
0.8178875549595903,0.58
1.0651654964955684,1.08
1.015167829089595,0.92
0.904547740994402,0.91
0.9114432131739305,0.92
0.8258508163317416,0.69
0.9178121535368033,0.97
0.9311124150565488,0.96
0.8058328110734889,0.76
0.8724342813808776,0.94
0.7797065130175039,0.6
0.6588627611317257,0.65
1.0714915022675733,1.3400000000000003
0.8431656249170062,0.73
0.7035783848175633,0.61
0.9267455408312946,0.942
0.9882105478358256,1.08
0.9557612426303856,1.22
0.6991269522823625,0.734
0.902414813398344,0.91
0.9128292656253632,0.95
0.9174052121808116,0.97
0.926888036534153,0.9829999999999999
0.834294952947846,0.891
0.9157350972653134,0.921
0.807457080592096,0.7
0.9116166582947263,0.896
0.9616215089610608,0.95
0.9494508690326928,0.9629999999999999
1.01908042263269,1.11
0.8722785741139811,0.896
0.874438352218399,0.97
0.9540776931568025,0.99
0.9279565521825894,0.91
1.1155417734487727,1.2
0.8106832006802719,0.74
0.9627160899087335,0.97
0.8718486195329831,0.88
0.9265268624470333,1.015
0.895134569864487,0.91
0.9500808270604765,0.97
0.8933423793661793,0.902
0.9192230839875539,0.994
0.9583621264368576,1.18
0.7448562731090729,0.75
0.8523836809354699,0.92
0.8589712240061531,1.02
0.9120464535147397,0.9
0.8310302260914468,0.874
0.8995305549886621,0.88
0.9453670229398808,1.06
0.8962595288369718,0.93
0.9232358010444983,0.89
0.9271513635971763,0.95
0.8084678875346561,0.77
0.7921692795061561,0.803
0.9005089335703975,0.84
0.8573278321827992,0.864
0.8456235601062279,0.856
0.9721982142250567,1.02
0.8338998203630653,0.74
0.8823990492093394,0.88
0.787215447845805,0.704
0.9002450936666933,0.958
0.840506394813481,0.939
0.8406094275043353,0.908
0.8078282640510983,0.7
0.9813223838369548,0.94
0.8810224027057321,0.899
0.6906754266015707,0.72
0.9706157786894438,0.92
0.8900084455782316,0.76
0.786716208892648,0.78
1.073413696533625,1.03
0.9521650410550186,0.98
0.9576292884690814,0.917
0.9511298554421768,1.01
0.9557612426303856,1.22
0.9680322732426305,0.92
0.8058328110734889,0.766
0.8787486281119914,0.831
