predicted_FF_percent,FF_percent
58.76453427270362,61.34
61.80510536270778,67.1
62.1282378646998,65.7
66.06000406328747,69.2
63.98076534039437,62.5
65.7392758675675,74.1
62.70358590793541,60.13
59.81669884058593,64.3
63.77093012656903,65.0
64.330225789732,66.3
66.4113287544594,64.6
66.79761217538638,74.7
67.1928173358364,70.07
64.86810202382976,68.33
68.04538825731959,69.4
55.09969659560778,51.0
62.079547299952516,61.2
63.65737690260272,59.91
65.29138710835772,62.49
74.84789972582671,72.0
67.16958114139209,72.1
42.03707239418726,30.0
67.38700424590806,67.0
56.72825729494818,60.5
62.20783514465539,84.0
56.815890611803574,60.0
55.288409314024804,61.3
63.796245944402926,66.0
54.258956053429586,42.0
57.739080426180145,67.1
62.33222476922805,65.0
63.63026304262926,66.3
63.93079706097818,70.2
58.638766318151724,62.0
57.709630884471835,64.34
62.787707928772846,64.3
60.48439267955083,52.3
52.91795278282222,61.0
65.5789008179073,67.46
67.4703795044257,67.0
55.7792922431604,56.8
63.689459893170344,62.0
67.07731451270365,43.0
54.810904335876316,56.0
59.68528925794589,60.0
61.31299988562965,60.0
62.2551226001662,65.0
64.91316947639515,67.3
65.34018391969815,69.77
55.47483843119197,59.0
65.63965324125,67.1
57.78963460290768,52.53
62.690306274929746,61.94
65.91945799084726,73.2
68.04030993720991,70.5
69.61532339851087,76.0
67.44183746407717,66.07
63.20622447775743,69.4
55.504546993294575,54.0
60.368443408813555,39.0
61.9016581180433,64.0
58.53138849787178,63.3
61.24328838518263,71.2
65.14580852457027,57.45
64.57513303207993,59.31
52.481805949151166,34.47
62.103093107278305,48.9
60.52427718245046,53.0
61.246579229346494,65.0
61.4388368231593,67.0
53.76113028807303,43.0
61.21310512487862,49.0
70.59854664176694,75.0
59.90343770788819,58.47
65.13310046436757,68.69
65.20958785999335,71.0
64.78786236643998,70.0
54.39087650607898,63.0
57.91303729228903,60.1
59.772563217958044,61.32
62.18970399597687,65.56
63.56180129690944,70.0
65.72569111626558,61.9
62.07160575712025,63.0
69.14951592796757,73.37
59.682902756000956,45.17
67.00432542717196,73.0
58.81387847832785,57.0
57.728930003060185,57.0
62.25160159261545,59.7
67.97488537636639,62.3
63.041458528947,43.3
62.330282049546476,71.3
58.62853718195028,62.0
64.24488875819227,66.55
56.78903421924759,28.92
64.58362067451571,63.0
49.41374484428535,50.3
46.319100772325214,60.2
59.147461634031146,57.0
48.054163594225166,51.0
60.221858734118776,65.41
48.33163073754258,29.0
55.7792922431604,57.2
