predicted_FF_percent,FF_percent
63.4996116148206,72.0
60.57772534765823,56.9
61.557117784225674,53.0
62.03549753956038,66.1
60.29973579369044,62.0
57.10705162797177,41.0
64.87570354625691,63.8
63.55301604943794,66.3
64.25788063371354,65.9
61.938154318844795,65.4
56.07654710193793,60.4
63.72952259372075,61.18
61.9006784627656,65.54
64.99491411951757,69.7
60.4453966780881,61.7
66.18774995811481,74.2
49.45975136124069,30.0
49.01483436885452,28.0
58.946303672562905,64.0
55.6603820104051,58.0
56.2223226640726,58.0
55.05477661159239,59.0
54.60870774295939,42.4
49.497044449849575,48.0
66.13307409736433,62.6
65.82559040997937,51.4
66.00539394897547,47.9
62.261792588022985,66.0
65.81933530440682,72.76
64.99283920388963,68.61
44.1724409647566,48.0
63.2687740297339,66.8
64.43988632149501,67.4
54.799961448687114,62.0
57.56803861512374,63.18
67.22803102102627,71.0
62.061082180283314,73.0
65.95795201129621,72.7
62.00744209234465,50.9
56.12399180503153,57.7
59.0769419717349,71.91
64.07211724712747,72.5
49.88076053156678,43.47
55.03859692697958,55.0
44.15106781234829,49.16
63.04253371869376,66.0
49.69218403809555,70.0
48.84834848464129,59.1
58.2472014971287,59.4
58.00865493745429,60.0
61.821615738500135,54.790000000000006
67.18637350587383,70.73
53.236305440475306,70.7
58.70392451081646,49.5
52.755502854670006,40.04
59.70005123647371,63.0
65.08722495885632,59.6
65.95365415155652,73.0
67.98566496272545,74.0
66.49250188254703,76.0
63.78650490764981,74.3
69.56521556455783,73.1
54.55615837599663,40.0
63.56193459277744,68.3
63.53457989250008,71.5
58.50837601554454,68.0
65.30193142354267,65.0
63.70727171704832,64.5
66.69111822061194,62.51
67.49683636664831,62.7
67.31784159526346,30.43
61.48133042210538,69.4
63.929022444975836,69.0
61.20049576112545,49.0
61.20253145993337,49.0
57.294022267889325,61.0
58.91659007571349,69.0
60.21972679649027,56.0
68.92751203849978,71.0
67.61882710854343,76.0
58.60429707784935,56.0
51.01366319851461,62.0
60.32507781602143,57.83
64.11620390799064,45.3
63.89611678547045,65.5
62.228934344894355,65.4
63.01712520564478,66.7
62.79281347911072,75.1
61.513656297456656,49.8
61.65194213115254,60.2
69.93123256679382,72.42
61.62860860720294,70.0
58.605907602638965,49.0
66.73886798029355,73.4
58.69523553239019,54.3
69.4063245497657,72.5
62.354073190851494,61.56
63.72161161947048,63.5
62.015386438744045,61.32
62.02309727697373,57.09
61.04064847289989,58.0
44.69694669753821,42.0
57.81678175744591,67.0
62.23049493944884,59.6
