predicted_calc_PCE_percent,calc_PCE_percent
8.874136,9.460612
7.895917,3.84115296
9.330818,6.4304064
10.458679,10.36608624
10.001251,5.90126394
9.255381,11.051163
8.335141,10.353112
9.7036,8.2777
10.283281,10.276872
10.387694,9.53720796
10.199435,9.087398528
4.541845,5.77912
8.644382,11.4689776
9.958072,12.790932
10.779717,9.045819783
8.455103,7.42305212
10.378728,11.62000296
9.616022,10.22837361
9.42956,9.62428698
9.339246,11.340302
11.678873,11.815584
11.678873,13.088016
11.11718,11.40189
6.8156395,4.9491
7.1684203,7.322314999999999
8.773614,7.747941600000001
3.684105,1.134336
12.224322,12.91459752
6.5311522,5.70152
6.9947243,4.10697
9.345774,9.93388061
10.692076,11.22889392
9.641405,9.21479741
9.986474,8.4286
8.909095,7.8973439999999995
7.464574,9.589632
4.9083004,5.705775
3.7033627,8.5169568
6.4741063,6.55757802
6.8416085,9.02125332
11.325602,2.186319
8.009381,5.59
5.0143595,7.634275000000001
1.3759004,1.41423488
7.7273455,9.8046
8.093884,10.03632
10.458679,8.706425
7.4773164,8.5768713
6.152371,10.04132825
9.178518,11.80863
5.923171,5.0968764
6.1483507,6.90432
11.112615,7.254930186
11.921469,10.04461779
8.112658,8.4483
9.665858,11.1825
7.9228063,8.88045858
7.692427,8.610888
10.560913,10.971915
12.784362,14.286636
13.086379,11.1997464
10.449236,15.707252000000002
12.977707,13.32656
8.560891,10.34071701
8.821112,3.733506
10.315406,6.4464
9.9176445,8.175332
1.7728167,2.0896876
10.3639965,9.9225
12.656793,1.0061679500000003
11.456009,10.846528
10.387191,10.27040742
9.168066,10.09125
9.6290865,12.70180704
6.160853,6.006084
5.3383636,3.5876299999999994
7.184898,9.24175867
5.339248,4.71108
9.010898,8.16064656
5.868346,6.9416595
9.602432,8.845929
10.168868,9.9410922
10.672206,10.988154
12.977707,13.652562
8.201213,10.412192
10.418095,9.18709792
8.615041,5.774415358
10.08258,8.875104
9.201084,13.21008
7.9390407,8.4648135
11.303314,8.1200728
10.387694,9.05379475
9.468293,7.10424
10.163859,10.86624
6.226831,0.035872
3.5188744,0.151392
11.541625,11.227363
8.270752,10.55808
6.2648635,3.344616
6.1601334,4.95684
9.80926,9.355798872
9.161752,10.02326488
4.439331,4.932741
5.607966,6.084144
10.168868,7.262111999999999
10.292989,14.431674000000001
