predicted_calc_PCE_percent,calc_PCE_percent
10.645338,8.71923
5.869864,7.822311
7.185798,4.9286094
6.516637,9.30007115
10.691025,9.672
7.328642,13.17812706
8.5401,6.51821226
7.4371767,5.5316334
6.99606,8.97264914
7.8754063,7.363722744
7.9964433,10.6013502
8.838219,11.04096096
8.296437,9.84932
8.609157,9.348453
7.218869,10.516506
9.895114,10.74084736
9.995857,9.3843603
7.332632,6.530448
10.718938,10.379811
5.02567,5.84766
6.323983,6.68020464
9.807347,8.90032572
12.913369,10.638144
12.942404,13.1009472
1.8455737,0.55917
8.892497,3.12122936
6.912853,9.555408
11.225745,13.173198
2.4646673,2.16216
7.392503,10.23797382
9.95282,10.59226224
11.71393,10.8679168
4.491596,3.920931
9.02958,9.9921752
9.588471,11.901117
10.52565,10.804248
10.88584,10.94256
10.227531,10.6104196
4.1018815,3.16396
10.152043,12.432
5.5283933,9.507456
5.718917,4.894344
2.3892639,3.551912
8.4493265,9.98250588
8.123006,10.361952
6.192475,8.198352
7.0685306,5.379386
9.855342,11.35911416
8.388735,9.403641
4.805897,3.65904
11.421786,11.2858336
8.592805,8.66592
7.319694,8.43796016
5.895245,5.70537
9.642309,9.036288
10.690466,13.192794
10.925017,14.13174855
11.502085,10.63727
12.076313,13.4075248
7.5954347,9.5413248
9.757147,2.2193325
9.035846,7.0609792
4.0144234,5.81529
8.951221,13.3133
11.390181,11.07572805
10.548535,10.51813874
11.082098,11.189592
11.181557,12.0428
9.553491,11.14977073
3.3130474,0.94085865
4.393714,1.32202785
4.70038,1.71565982
10.505683,11.1923604
7.28694,8.587908
5.3378706,2.551752
4.092549,4.81137
9.216621,10.34892
7.185798,4.94424
7.1672115,7.618296
9.7814045,7.99026
12.684293,11.14143
10.690234,12.07584
5.4403934,6.362598704
6.1275535,7.77527674
7.4371767,3.77075952
5.0523443,3.442824
3.6014242,4.177152
9.936112,12.63793536
7.0197115,9.1092144
10.228293,11.030691
10.176471,10.0652301
10.852545,8.33181234
7.214236,2.89193814
9.081932,11.04901944
7.729881,6.408696
11.097175,10.3408032
7.709516,8.46074475
9.191133,9.0992
10.345438,12.12676164
9.402877,8.8292298
6.282895,4.52412024
1.629171,7.15176
7.0282393,7.088067
2.2444227,4.60404
6.904585,9.1275448
9.708821,8.5671945
