predicted_calc_PCE_percent,calc_PCE_percent
7.7141676,6.908088
10.033035,10.936944
9.951754,8.20379648
10.509552,11.63215872
10.016534,11.78094696
8.560954,8.238704
4.8179765,2.46164
12.535391,7.1829868
10.616063,9.177246
12.304423,8.5806413
10.410778,10.1240064
10.999777,10.71411201
8.70258,5.982101268
11.107837,11.7332406
9.096221,12.28689
8.70382,11.050767
1.687168,0.73593
1.3404936,0.128464
4.140636,4.63014
3.7899175,4.023269
9.872508,9.808524
5.988101,6.2819082
10.4206085,11.61756
8.840542,9.3147548
9.001601,4.168258
9.137641,9.5316
10.359303,11.5651341
8.996383,10.4118336
1.0678233,3.9339
10.085812,7.48593153
7.6891155,4.86675
6.483064,1.80576
9.209318,9.951
9.248837,10.302952
8.70382,10.42635
9.427668,11.1317904
11.591238,12.02970496
4.8026595,4.0789224
9.757485,9.80232
9.872508,10.990275
7.950469,5.995697
7.0636077,6.94008
6.7817445,8.316
9.657632,7.638631
7.1941414,5.466912
4.2211204,4.5018
9.427668,10.0084248
5.835451,5.0505
8.878797,7.24014
7.538816,6.731430585
10.55345,11.907
11.49441,11.5174409
4.960317,4.77789312
8.620319,8.5448538
9.336463,11.00232
5.9105473,7.128576
7.276318,9.224215
8.442658,7.0041
12.202035,12.75204
9.463149,10.42498
11.715515,12.66915
8.367066,8.35549632
5.300322,1.2104
11.609776,9.67128
9.287797,6.14592
8.213337,10.1816
9.325505,6.193152
10.565291,11.71062
10.803382,12.0466899
8.749161,9.5874615
9.267822,8.6843718
7.897227,11.29944
8.099702,5.591439
4.3457675,5.6394
4.720561,1.86264
2.875346,0.62424
12.429946,11.490525
9.312165,11.34150112
7.103916,6.790959
9.427668,9.95448
9.401227,11.1926848
8.158841,7.1884125
8.348153,4.5814608
10.779962,10.860799
6.306147,5.540688
7.2004523,7.408659
6.886003,8.5394088
10.454123,12.77244
11.8421545,10.6672146
11.49441,10.36383909
8.996383,10.4598144
11.715996,10.4097675
8.171706,9.09900882
9.150294,8.3023692
7.8967047,6.161856
11.089153,7.74192
9.653099,8.1124352
8.46939,7.38111132
9.743003,10.37384
7.779259,2.30035464
7.103916,7.181658
5.9060984,0.05394
4.606145,0.013635000000000001
4.413731,5.24076
6.7097125,6.22416768
8.70382,10.66538655
