"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
2.9462014549189563e+35,8.3600286
12.092230263220058,9.5446395
11.47098522558904,10.495575
14.789087722577131,11.051163
13.208547058027195,9.917052
6.845622701067237,8.2378296
10.710014273570057,9.53720796
-2.4643792073235774e+38,11.6705901
-1.598471399153201e+34,9.1103442
-4.066377698727376e+31,12.2270454
12.177239574045613,9.045819783
10.25336420730588,10.74084736
1.2133514586450295e+32,7.42305212
3.732203116738279e+31,10.379811
3.797031498828293e+36,11.62000296
-6.863780524659364e+34,5.84766
8.471965440440167,7.44651
2.1399232993959584e+37,6.68020464
13.30076381907812,10.638144
8.95927205158717,11.050767
5.433233803931886e+34,0.55917
7.678263749950104,7.322315
5.205526666356051e+34,6.45873
4.981840736079273e+33,8.76525
9.126729597650819,9.92713215
-1.316380479940031e+35,3.9339
1.8474651301167478e+33,2.16216
5.205526666365161e+34,3.920931
2.130105385091671e+33,11.0451152
-2.1838246634777015e+32,11.250312
-3.736033789220971e+33,9.0216104
9.4650605174721,11.28082704
4.458097029563247,5.705775
4.1425614835717575,4.0558464
2.0276988294411358,5.4841542
3.0931942576566835,9.02125332
5.706810197888949,5.59
-5.205526666349182e+34,3.9902408
-1.4272621629019158e+34,1.41423488
1.1682576016245707e+34,6.400184
-6.05066477374485e+34,1.03917
7.9977685534712615,11.05626886
-1.5636389161537057e+34,10.03632
6.977311791769307,10.04132825
5.5709089406763095,8.198352
2.0266576235591454,4.5018
5.535920071497137,5.72565
10.047113300051064,12.049296
9.315397160786214,7.254930186
-4.464287365123096e+35,11.907
11.5191579053343,8.610888
8.91755393445027,7.0041
-2.359448155537619e+38,14.18616
-6.352721700797545e+38,11.1997464
12.273036717706418,11.32052971
10.038343296865094,11.0432385
-1.0130993724525041e+35,1.2104
4.921442567777945e+34,7.884863999999999
13.352381484163816,9.67128
-5.570081897600944e+32,8.175332
11.210644474463736,11.189592
-8.798859165931214e+34,11.12715149
1.4699399868441118e+38,11.5648896
-3.856419471681107e+33,6.1496151
1.528835466211034e+35,9.60678
6.669211563273668e+35,6.9968073
2.6083963876773534e+36,10.437744
8.639752255768617e+32,2.551752
-5.728480796733404e+39,9.1962
10.327128629177446,10.846528
11.692310299703,10.27040742
6.425567206007434,4.94424
9.279567405989047,10.09125
11.855489154500798,12.70180704
-2.1480659489418692e+33,11.1926848
5.97604210525768e+34,3.58763
1.0603455394337674e+34,7.1884125
10.348090771679356,8.09087964
10.047113300051064,11.71692
-3.2179901018510077e+37,12.07584
1.107976468318941e+35,8.5286025
9.673640662068231e+34,6.223392
10.368961753789991,10.626924
5.339371926107999,3.77075952
1.819129189414879e+34,10.22384144
-2.5542600447064903e+32,9.1092144
-2.946982914345966e+33,10.66688664
-4.323562832179512e+34,8.33181234
11.252375839677029,9.546
10.293720163567603,9.53706936
9.126729597650819,10.4598144
4.38845058823006,9.083235
5.3610872416799396,4.286618
-1.8100187126667508e+35,8.3023692
6.648141228338203,5.62535424
7.980947668913915,6.408696
4.215225892576021e+36,10.3408032
4.215225892575237e+36,12.020139
4.006984260615049e+38,7.38111132
9.126729597650819,9.33109632
5.339371926107999,8.01692
2.946201454924573e+35,10.37384
10.710014273570057,9.05379475
9.762933732455714,2.30035464
-1.5712670521865562e+33,0.151392
2.1858080427825212e+36,4.95684
3.851554886803099e+36,4.726884
4.261529906367113e+31,4.932741
11.659970001030274,6.22416768
8.95927205158717,8.5671945
