"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.331891332190894,9.460612
2.882149405282008e+34,3.84115296
7.517369091926163,6.4304064
8.246589153763136,10.36608624
5.462588463565579,5.90126394
6.557694873738495,10.353112
14.265534272170695,8.2777
9.843268478385076,10.276872
1.6377037962965065e+36,9.087398528
-1.7713664015721586e+36,5.77912
-1.4199033845232978e+33,11.4689776
-2.6350063953940184e+35,12.790932
7.409083959123056,9.3843603
6.713502487913109e+35,10.22837361
1.420808129301896e+37,9.62428698
7.292229980577331e+35,11.62779221
7.213973165726206,5.982101268
11.039276682727987,12.231312
8.982408721137514,11.21324498
1.1012768800436494e+38,13.1009472
8.982408721137514,10.5927
4.910714540083506,8.41812
-5.400587291162536e+36,9.436522
-3.4088902099940637e+33,12.85872
4.7500435283216946e+35,4.63014
8.403854513422154e+36,1.134336
3.94175590359639e+36,4.173312
-5.690437075136074e+34,9.3147548
6.331114944690538,8.74764
-6.007621954469791e+35,9.024096
5.62641945782514,4.10697
5.615422062316196,6.4048248
6.691148970495215e+33,0.794325
7.33400604280604e+33,10.59226224
7.727952092787084,7.0660928
-5.099447581687234e+34,8.4286
-3.384662718831187e+36,7.897344
8.172936071898654e+35,9.589632
1.6094985727874062e+36,8.5169568
6.4106744821987105,6.55757802
-1.858062618939237e+32,2.186319
17.19840935980968,9.80232
6.801377460467733e+35,4.894344
1.3146066680766166e+35,1.4369268
6.672275918269197,10.01583
8.246589153763136,8.706425
-2.486478911000584e+38,9.98250588
-2.4864789110006534e+38,8.5768713
-3.384887586448112e+35,11.80863
-1.3484030580457383e+38,10.361952
10.31733860009269,10.0084248
2.5735516930477568e+33,6.90432
9.85068394977533,11.2858336
6.53919649155092e+35,9.020416
1.1308021997956254e+36,6.731430585
7.91948027787456,12.97178834
2.490482973509854e+35,7.1344
1.5472426498774385e+33,11.1825
4.069239081678442,7.128576
11.059545571839832,8.09687424
10.402448431174776,10.971915
7.471083274989684e+37,12.75204
10.565279517149202,14.286636
10.62722866022441,13.192794
6.6283297207031725e+37,14.13174855
9.301283465546224,11.619921
11.489356008256152,12.31675875
-4.273790259785787e+35,8.35549632
-6.027013620476694e+35,3.733506
3.203517748177526e+33,5.81529
-6.614326001903943e+36,13.3133
-6.563476570449577e+36,12.76704
-8.256754133066329e+37,8.585682
-1.6707633101004577e+35,13.2516384
6.907742424427072e+36,9.5874615
9.998393786531258e+35,11.14977073
3.6000531002900606,8.587908
-2.4819667326228174e+38,6.615
10.599059149728067,9.459596
8.59410219196274e+33,11.490525
6.29973787018479,6.006084
1.2756190107390771e+31,6.95677044
6.588296231399051,7.082504
7.740983075921036,9.523514
4.579610332713572,10.09736
1.317636998913415e+36,8.16064656
1.1719178373694052e+35,6.9416595
-1.0565432713349253e+34,12.77244
1.2756190107188238e+31,3.442824
-7.508102321026238e+30,11.030691
12.704064879726202,10.46877
8.263292320540095e+32,6.384
-5.878953280321451e+34,9.09900882
10.727784464832666,9.0066867
12.547286600433058,13.5198
7.1739224610892505,9.198738432
4.2329701508629466e+36,8.81100948
-1.028583215539968e+36,8.46074475
8.982408721137514,11.2065744
11.032073432041205,9.509598
0.5807216814549957,7.15176
-8.163975238039851e+33,3.344616
8.521027474823716,9.355798872
9.331170041581888,10.02326488
6.837518440059931,9.76114074
5.048281099533139,4.80443964
-3.0835708963424306e+34,9.1275448
4.621910866070243,10.0609632
6.385388376620212,7.997860800000001
17.04870044354082,14.431674
