"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
2.8863591105017706e+36,11.084802
13.785597983619322,9.672
4.369511344576951e+34,13.17812706
-2.3259479782950793e+37,6.51821226
5.677006867770121,8.97264914
1.1788351565564526e+36,7.3637227439999995
11.841577212100772,11.04096096
-7.901276765538456e+34,9.84932
-5.194379068985865e+34,10.123392
3.837734952960344e+35,10.4842
-2.4922885914602164e+35,10.5422148
11.86195833675351,9.72349644
10.247126080735265,12.05462606
1.763415834717195e+38,10.71411201
8.534130206324726,8.11350064
-1.7890775407951693e+38,11.340302
11.34860245684101,10.4118
11.507991159147531,13.088016
-4.956984616516499e+34,2.789696
1.1793133997075338,7.1459075
-2.6119429113414474e+32,10.2120896
8.28573455347109,8.0884104
-3.522459488700038e+32,4.936456
-7.965592807647726e+32,4.168258
-4.4352375575215874e+33,9.5316
4.192732851890915e+34,5.70152
2.19832033175484e+32,7.48593153
2.198320331686441e+32,11.22889392
-1.301234141766058e+34,10.1575412
4.178798893474819,7.8568
-3.6033514051001894e+32,4.86675
-2.0502182306816392e+33,6.302529
8.22207545972897e+37,10.302952
-4.700595270214604e+33,6.340881
2.0244657581088943e+32,11.901117
-7.146370876623513e+32,10.804248
11.731154202464511,10.6104196
5.140694513843538,4.6412132
4.416390356880985,6.30888
1.909629829639473e+35,6.469785
8.48271025187646,12.432
3.1139204024168975e+37,6.94008
-2.69158199059864e+34,9.542925
10.440462429217327,9.394
4.192732851912454e+34,9.4932
10.337750540453674,11.35911416
9.206101883200528,9.403641
-2.5646690799764643e+33,5.0505
11.574275907706552,9.5893952
9.942070406277987,10.01843928
9.942070406277987,10.48841024
6.630205673474126,9.224215
7.753619816467882,8.62775925
10.239813825738953,9.036288
-2.6780482583210023e+37,11.497472
-1.1128338821053436e+35,15.707252
12.632366029988063,11.41347731
11.98584556873371,10.4537839
12.398080746680751,13.32656
3.676380559074935e+35,10.34071701
5.822426202221994e+33,11.7838662
7.229703556002484,6.4464
4.168103053476651e+34,9.287168
3.256098495345191e+32,9.89976
-3.829853397038632e+36,11.71062
7.04389468321809,10.9791825
-5.9784218399475275e+35,12.0466899
3.967544821123078e+32,9.9225
-9.011473645712185e+34,11.1923604
-3.0005267317451006e+36,12.77272
7.504756170466841,5.591439
3.9806121343873646e+31,4.81137
5.542513071960336e+33,2.461535
9.089771965761066,8.02872
10.278383760434197,11.34150112
8.505648080788493,10.34892
10.27243680532411,9.95448
7.237465471593232,7.618296
10.695613662708254,7.990259999999999
-1.0914780981945452e+33,7.756630200000001
2.6066354067537423e+31,8.97468
-1.8675796765087264e+34,7.760963760000001
2.0547646380319234e+33,4.71108
4.7563824844706266e+33,3.0796392
2.557095142921122e+30,7.408659000000001
-8.525420306103671e+36,8.1061869
-2.897788389535628e+35,8.4060522
6.908566346715291,8.845929
6.275227991752313,6.0269554
9.942070406277987,9.9410922
11.502179346670546,10.988154
12.398080746680751,13.652562
5.790742930692635e+33,5.774415358
8.95813261393784,8.875104
11.248220418128051,10.4097675
-2.606635406594724e+31,7.288280000000001
9.681607663648698e+33,11.7093744
6.445653059528731,8.1124352
7.237465471593232,6.90971688
10.01610580814872,8.1200728
3.2639321244648385e+37,9.0992
12.505856109440156,11.30581284
10.678169790498032,12.12676164
11.42120340061784,9.971703
3.603351405689014e+32,4.14472
4.330975653297939,0.013635000000000001
1.698449595836297,5.24076
9.942070406277987,7.262112
1.1072288975246706e+35,8.4674316
10.356716337086329,12.39728355
