predicted_calc_PCE_percent,calc_PCE_percent
10.07432773050073,8.71923
5.058028375892425,7.822311
6.520999444270292,4.9286094
6.258822039448781,6.908088
6.608543563393764,9.30007115
9.982932412693728,10.936944
9.379144763232782,8.20379648
10.281424737432808,11.63215872
6.70503228803027,5.5316334
9.697862667357857,11.78094696
8.846989309151061,8.238704
9.807241805758164,10.6013502
6.455801729581321,2.46164
7.655985870479724,8.2524
10.411859904152504,7.1829868
10.103920162136996,9.177246
10.756397564606585,8.5806413
7.907814878516571,10.516506
9.10237332569101,10.1240064
7.0148591399427005,6.530448
10.404429866820236,10.67028936
9.060801868001436,12.28689
8.685610868941344,8.90032572
2.829991927713714,0.73593
2.2245645828275973,0.128464
8.521726100695345,9.93024
4.364783359124371,3.530982
4.568519678721254,6.11226
7.675406019116196,3.12122936
7.3067059669806,5.65161
9.293979859230285,11.61756
8.314411746855182,6.39392
8.51921241573764,9.45252
9.593967290173689,10.4118336
10.696992633459786,13.173198
2.751367837585425,2.85692
8.740961589876333,9.93388061
6.762563757073375,1.80576
8.057489983370179,9.951
7.379502002190274,8.7738066
8.812713858777267,9.21479741
9.63504049983844,10.42635
9.091030700769904,11.1317904
10.31887731825469,12.02970496
5.229391951435907,4.0789224
10.086094045768428,13.58278278
3.549354216798094,1.25471808
6.411539406357375,3.0821376
9.428610762904517,12.1134112
7.37602574711658,8.664
5.382977622287974,5.379386
9.414667735188422,7.7922
8.374534369472366,8.66592
8.375623825490269,6.15310816
10.558652471328152,10.04461779
10.483449593608789,12.09631464
8.15562704005015,11.00232
9.983242819860118,10.42498
10.731182314953983,10.63727
8.841981726178922,13.4902548
9.08335497394604,13.4075248
8.022507939783457,7.0609792
7.239709667820634,7.272083
4.811000055829353,0.0693
5.010112185434784,8.60292
8.591813506675052,2.137785
8.656814745120537,10.612878
3.6878714718280525,2.0896876
10.389165898479153,10.7510949
10.23043147975412,11.07572805
10.225362847966803,10.51813874
11.243886592529437,11.66627308
9.872079606198495,10.57515392
9.286669953091993,10.22146488
3.3710397258826235,1.32202785
9.778911758615669,8.6843718
10.59686876929686,9.169407
8.482435728362589,7.175168
3.392541403656282,5.6394
3.147804421769508,4.0334
9.54617444848885,12.047064
8.45390694213245,6.790959
6.815867080300683,8.32794396
8.039872440283647,9.24175867
10.240769060551715,10.860799
6.949313586793903,7.1080548
6.707447281543194,6.128397
6.34107900320895,5.540688
6.303662170059781,6.362598704
8.876027043949914,8.83595304
6.101799073743407,7.77527674
10.390314739050462,11.4856
8.657500860291705,11.52299304
3.4003879809737168,4.177152
10.119865444649989,12.63793536
9.888101759866355,10.6672146
9.297778641128518,10.0652301
7.544688084877528,10.412192
10.370345668389131,9.18709792
10.027440390419672,8.16401082
7.744975399005733,6.161856
10.461039545045207,7.74192
7.812098072611516,4.3225524
9.091030700769904,11.59924392
6.9386641181727144,7.10424
9.683125634186494,10.86624
9.026505188434397,8.8292298
7.2848310089404995,4.52412024
7.886095114083846,7.088067
2.933072527284001,4.5018
