predicted_Voc_V,Voc_V
0.8982436504735596,0.87
0.8126842557315276,0.704
0.9022349451608842,0.71
0.9068667773088741,0.95
0.8876636166161503,0.94
0.876736035428004,0.79
0.9389400220531942,0.82
0.945886760583496,0.9
0.932984609540418,0.89
0.9343951039826699,1.1
0.9231829200757731,1.08
0.90019410846818,0.99
0.8776039848860553,0.984
0.8990719360325585,0.843
0.8785568836742352,0.796
0.9075559312408812,0.899
1.010075671410407,1.11
1.0245948212395974,1.24
0.9040094316097043,0.9
0.8338876286323351,0.82
0.9279882417851291,0.91
0.8955596084062563,0.97
0.8855423270138931,0.863
0.8392885829932273,1.04
0.8975843925875069,0.97
0.9041752922769986,0.98
0.9006990281292448,0.95
0.9247067342101203,0.94
0.857128811677409,0.85
0.8745876535644124,0.93
0.8319057098275204,0.91
0.8648136079540159,0.903
0.8247850171611525,0.857
1.0069621262385469,1.07
0.8686044785863803,0.9
0.9154750930793585,0.89
0.8927043467915112,0.93
0.8960511269581972,0.856
0.8239413404469046,0.84
0.8799850749392427,0.73
0.8822472155338732,0.79
0.9282740049182545,0.93
0.8817682329377097,0.88
0.9014010917839639,0.85
0.8799347905728637,0.58
0.746903755648384,0.67
0.9154979599909321,0.87
0.9837727697400149,1.02
0.7403355745747844,0.739
0.8954880536533714,0.9
0.9315015544049063,1.017
0.9148325590830781,0.896
0.9374138513058081,0.769
0.908710418682782,1.02
0.8588820250089997,0.96
0.8722756868663387,0.925
0.8038159710563932,0.81
0.906554506632196,0.78
0.8986732294739659,0.81
0.8465848026451712,0.9
0.8939915161500883,0.851
0.8306016090305699,0.804
0.9632990492945194,0.85
0.6906438080776268,0.8
0.6907960959574274,0.93
0.8732303622563286,0.88
0.8036266048616354,0.76
0.8108519223284602,0.89
0.8637912723701611,0.91
0.8568479360463016,0.88
0.8338275277545129,0.85
0.7991778322295823,0.78
0.8166398079055948,0.92
0.8535685062433958,0.93
0.8433811315991937,0.88
1.051831074620294,0.72
1.0342932104631608,0.95
0.8807260591655708,0.81
0.8983593601191473,0.88
0.8841082577011613,0.87
0.8492246389048812,0.81
0.9123472386427236,0.71
0.9584924769159193,0.89
0.9241158322784011,0.98
0.9431692940032321,0.897
0.8409884007015473,0.79
0.9001611191521897,0.81
0.900853610296872,0.84
0.873752519579235,0.74
0.8747045636422115,0.94
0.8433404492721042,0.92
0.9011153395484459,0.909
0.883356524018094,0.83
0.9103335704930478,0.942
0.8820262773863556,0.935
0.8694239154866987,0.84
0.8797288580282872,0.832
0.9565258581294198,0.96
0.8795025398306792,0.91
0.8704476353682962,0.82
0.8897054172533624,0.911
0.9041914267926873,1.05
0.9308781792027039,0.97
0.8787367610026118,0.87
