predicted_Voc_V,Voc_V
0.9006291469267942,0.812
1.0314832402630425,1.24
0.9117193017985545,0.796
0.9169556340497376,0.834
0.9286652975315428,0.814
0.8741118501505161,0.9
0.8905251386483832,0.88
0.9050135843489195,0.92
0.8899443779797658,0.91
0.7461554702711203,0.727
0.9028045468688131,0.89
0.884162328076691,0.904
0.8611965437611409,0.94
0.8988396765411248,0.92
0.8811232755096101,0.843
0.9034688774608126,0.89
0.9189048542756535,0.92
0.9170539383404197,0.962
0.895409608069109,0.701
0.9027431850304831,0.97
0.8608853661227196,0.88
0.8328407761047767,0.86
0.8296795156906499,0.744
0.931669831179802,0.92
0.9164072039629554,0.72
0.8775795978842424,0.85
0.7955468226155303,0.9
0.8331210498662589,0.89
0.7197059255561956,0.64
0.8414192707930692,0.82
0.9399456003132951,1.01
0.8961813849614331,0.85
0.8794888327166838,0.9
0.9187346836098672,0.88
0.8635088025935599,0.83
0.8310840270700557,0.87
0.8424821388640225,0.85
0.8872750458036112,0.94
0.8031166203632807,0.826
0.9040115104745017,1.08
0.7971906006942138,0.95
0.8240659991014898,0.56
0.9882496653164023,0.94
0.823054505540391,0.831
0.9020081953970285,1.001
0.8743695928485258,0.9
0.8765420139154148,1.08
0.9111165169400794,0.88
0.9623447043507994,0.86
0.9735475505507428,1.02
0.8715605333220988,0.93
0.8450159984658818,0.92
0.8238303438955294,0.8
0.9078009595851462,0.86
0.8993377474867834,0.95
0.9294495739892779,0.98
0.8783406763250344,0.965
0.8435304367561696,0.812
0.9360609531564434,0.96
0.8638355446879811,0.92
0.8408133875231604,0.89
0.8554020583519542,0.83
0.8646372481963975,0.86
0.9494251692278974,0.96
0.8930693031831934,0.87
0.8479517512338258,0.83
0.8848506353992036,0.97
1.0049233057299667,1.32
0.824098166700411,0.72
0.8861543081066379,0.9
0.9196893632392251,0.6
0.8471355363349049,0.81
0.748839040487884,0.74
0.9298944935061546,0.969
0.8739162569508673,0.84
0.8789177733822144,0.919
0.8384951348495555,0.822
0.8335982366046217,0.652
0.8052479793576335,0.723
0.9391571851876555,0.89
0.8861750480948767,0.95
0.8618688163551109,0.83
0.8673567468755002,0.87
0.8957755748470291,0.85
0.9480888406951353,0.831
0.9223466696166024,0.88
0.8653460349449248,0.87
0.85291829542642,0.93
0.939993959500637,0.91
0.8570791735398477,0.872
0.940612983601326,0.978
0.8505989814732413,0.871
0.8096738189731059,0.873
0.8965674161682359,0.914
0.9217108284759182,1.031
0.8680118810273766,0.87
0.8639192448909676,0.86
0.8581490458785759,0.942
0.8977988580942378,0.79
0.8908606412730774,0.851
1.0483107055213576,0.99
0.8296795156906499,0.754
0.9065623426680045,0.88
0.9038585443981209,0.9509999999999998
