predicted_Voc_V,Voc_V
1.0634133321904542,1.18
0.884890654228349,0.87
0.9000964172882665,0.9
0.8778461737272092,0.85
0.8152868262524907,0.744
0.9278142000795154,0.896
0.8878061542117,0.89
0.9234638818916723,0.96
0.8756753436681062,0.92
0.9183979186197362,1.03
0.8951537508198482,0.87
0.8761041648227648,0.892
0.849413953985975,0.751
0.8992771600847953,0.962
0.8789742293761051,0.885
0.9819374254423621,1.05
0.8415654294900097,0.775
0.8545132950960445,0.69
0.8572562065361864,0.83
0.8549283415042446,0.73
0.9003364498604118,0.9
1.042463806642535,1.09
0.9252147953577453,0.93
0.8390958281992784,0.91
0.8745846662903072,0.86
0.8972768290845892,0.87
0.8012561698982246,0.76
0.9638739278506687,0.94
0.8730601470383432,0.64
0.8022462869672877,0.743
0.9345047066931029,0.94
0.8703418369371452,0.863
0.8532580389228097,0.835
0.8752397177759795,0.76
0.879661744137398,0.87
0.8673834799696589,0.929
0.8731914483847518,0.9
1.006740734671258,1.12
0.8793884113555122,0.92
0.9305278396609571,0.85
0.8463722054587428,0.845
0.820634928631546,0.86
0.9164451800322504,1.0
0.9338190575202181,1.19
0.9439209327644942,0.99
0.9395614615897458,0.95
0.7637548210365959,0.72
0.91051811316224,0.925
0.9266682930185862,0.94
0.983310659760724,0.998
0.914808665752505,0.88
0.924263870821262,1.013
0.9158225440203387,0.959
0.8376145007824035,0.9529999999999998
0.8402170286110915,0.79
0.8654284203712879,0.86
0.9510278752921317,1.0
0.8652092481771116,0.82
0.9346122428663852,1.04
0.8845656303878155,0.95
0.8844504831128699,0.84
0.8713381367351605,0.83
0.8245698607536109,0.88
0.8619391095451379,0.93
0.8805290260685853,1.06
0.9250962525366577,1.03
0.7877072877328641,0.67
0.8209520576830336,0.84
0.9228505595513704,0.9
0.9160873235738334,1.0
0.8522481192215284,1.07
0.9067827805530693,0.75
0.8905229363778904,0.87
0.9729592517900876,0.9
0.8459070412095895,0.83
0.9361565021063083,0.97
0.9379811495262205,0.96
0.8699111137533382,0.84
0.9260959495088058,0.99
0.8973312920906897,0.95
0.8659709379588167,0.92
0.8103673705506338,0.8
0.8893617472328001,0.89
0.9188695915693103,0.69
0.8577945214119859,0.91
0.9099204452709908,0.9670000000000001
0.8302582792363649,0.78
0.925207472547245,1.015
0.8827935417250263,0.898
0.806039959832512,0.742
0.9349127080518986,0.988
0.8899608798095708,0.846
0.9107834877506169,0.903
0.8766599029253948,0.89
0.907690982100264,0.91
0.7607414151498733,0.54
0.8299681155697424,0.71
0.8341485709298455,1.03
0.8645082127954922,0.9
0.8690144973514995,0.83
0.9456812514493622,1.16
0.8477570015635172,0.943
0.9139468781431543,0.93
0.8463722054587428,0.851
