predicted_Voc_V,Voc_V
0.9283771101460632,0.849
1.0591329339848228,1.05
0.8624000061029624,0.806
0.9208762919947324,0.88
0.9356957463301061,0.83
0.8371237724675765,0.849
0.9104179043623787,0.73
0.9263302625777758,0.91
0.9252802413709971,0.912
0.9339761095511286,0.95
0.8988820302476344,0.91
0.8473909908637605,0.848
0.9143371134328957,0.81
0.7923022396528918,0.9
0.8025007406522462,0.95
0.8910048313570151,1.0
0.8999090742087973,0.97
1.0378664175527381,1.04
0.8841250167138963,0.85
0.8818351325872744,0.9
0.9682769462232235,0.93
0.9379723855780391,0.93
0.8285354382387022,0.88
0.8195751474117257,0.58
1.0041257709890727,1.08
0.9260114620846602,0.92
0.8708554292544511,0.91
0.886046426984862,0.92
0.8171608200272251,0.69
0.8979509787799762,0.97
0.9119361005761247,0.96
0.9178271933860411,0.76
0.8798255194187639,0.94
0.8998002637651665,0.6
0.755589824110428,0.65
0.9408683890999272,1.3400000000000003
0.8019889801237798,0.73
0.7389156186918722,0.61
0.8967985706475662,0.942
0.9492100370510584,1.08
0.9391707487083332,1.22
0.759255634799231,0.734
0.9162807740379086,0.91
0.8369554787206781,0.95
0.8753441063757799,0.97
0.9318717768650374,0.9829999999999999
0.896795580642524,0.891
0.8395868178452535,0.921
0.8483224496309991,0.7
0.8858130874809929,0.896
0.8831056604189069,0.95
0.8921787785333364,0.9629999999999999
0.8834486094234568,1.11
0.8214480356099101,0.896
0.9233047691903278,0.97
0.9006067037245086,0.99
0.893559134472454,0.91
1.0592352503223177,1.2
0.7981344721372418,0.74
0.9292146227985552,0.97
0.8887823524780502,0.88
0.8916548684411356,1.015
0.8707749553721149,0.91
0.9387304131233687,0.97
0.8762020457764743,0.902
0.8878854617127807,0.994
0.9152217107474792,1.18
0.7699974485008211,0.75
0.8701003804293008,0.92
0.8939022650403712,1.02
0.8816247104596338,0.9
0.8469038993137832,0.874
0.8252814157882141,0.88
0.9161080676870044,1.06
0.8699740508732774,0.93
0.9313397307409326,0.89
0.9313924931040318,0.95
0.8446431983715597,0.77
0.9054000378814019,0.803
0.8301391207076185,0.84
0.8718459185888439,0.864
0.8950307190053168,0.856
0.9345205426529599,1.02
0.8729772450034026,0.74
0.8647992501997741,0.88
0.8090937570200573,0.704
0.9326802138225924,0.958
0.9085069279538981,0.939
0.9074722260579886,0.908
0.8038200594784414,0.7
0.9194088731424103,0.94
0.8998480780727285,0.899
0.7488469534084816,0.72
0.9355842530088438,0.92
0.8821978089323949,0.76
0.8104080141913632,0.78
1.0557186038768187,1.03
1.0028905583630068,0.98
0.8926409858954973,0.917
0.9336121959944963,1.01
0.9391707487083332,1.22
0.8818291491947239,0.92
0.9178271933860411,0.766
0.9212573779439149,0.831
