predicted_calc_PCE_percent,calc_PCE_percent
6.8212499936483795,8.660000289678575
6.533749935813248,9.54000003695488
10.153750073127448,9.800000196695327
10.61375008508563,10.020000133514404
9.937499996051192,9.39000027537346
8.336250070109964,10.039999815225602
8.177500018030404,8.709999923706055
10.268749988824128,9.979999910593031
9.141249936595559,7.640000191926956
9.074999916553496,8.57999984383583
8.801249921917915,10.039999815225602
8.866249961853027,11.809999580383302
6.313750066142529,10.359999879598618
6.998750015925616,9.490000402927398
6.603749976754188,8.199999874830246
6.176250011622906,5.469999916553498
4.154999987762421,5.380000059604645
4.154999987762421,5.240000138878822
4.154999987762421,4.49999988257885
9.596250162422656,11.360000295639038
3.3312499362044035,5.099999788403511
10.175000084117055,10.009999862909318
10.857500019967556,9.39999968647957
7.360000014733523,7.180000206828118
6.5062500511482355,3.6599999284744262
4.562500016018748,5.05000015437603
7.191249920353293,6.899999935626984
7.121249906271696,5.730000076293946
11.256249851733445,12.050000058412552
10.245000098198652,11.290000120401382
9.596250162422656,7.239999681711197
10.076249936670067,7.789999953508377
10.311250010803342,9.019999717473985
9.81999993212521,8.669999700784684
10.317500126212835,9.589999670982362
9.683750166594981,6.1499998384714125
10.187500153779983,7.249999952316284
9.698750142753124,6.730000062584877
11.767500149309635,10.039999815225602
11.308750144317745,12.97000002861023
9.117500045970083,11.90999970793724
11.256249851733445,12.099999692440033
10.352499891519546,10.020000133514404
10.352499891519546,10.48999995946884
11.256249851733445,11.520000327825548
6.2225000276416536,7.130000143051148
6.563749968707562,8.440000352859498
5.545000039078295,5.70999996483326
4.756250010508811,4.780000153779984
9.46375001490116,8.53999962091446
8.974999896436929,11.000000008344651
9.65000011280179,8.449999763965607
10.61375008508563,11.179999722242355
8.823750101029873,7.130000143051148
8.864999928027391,9.219999972581864
9.533750082701445,8.63000033736229
9.697499894052743,8.88000022649765
7.597500008791685,8.609999796152115
10.193750054314732,8.099999747276307
5.741249964404851,7.000000063180924
9.80999998383224,10.970000056028368
10.181249877214432,12.750000091791154
9.596250162422656,9.04000025868416
9.596250162422656,10.419999784231186
10.011250165328383,13.589999616146088
10.011250165328383,12.66999964594841
10.011250165328383,14.28999964952469
10.011250165328383,13.189999965429308
11.422499945610761,11.499999786615373
10.18250001847744,14.190000381469726
11.318749931454658,11.20000026345253
9.18750006005168,14.12999961733818
10.128749906942248,15.710000257492066
10.338749949187042,11.61999959588051
8.117500113397837,11.320000072717669
8.151249898597598,12.31999962925911
11.621250059455633,11.40999992966652
11.377500017136335,10.44999973654747
9.596250162422656,11.040000231266022
10.011250165328383,13.330000315904618
9.93500019699335,10.639999721050264
10.338749949187042,8.359999907016755
6.8112499782070515,10.340000197887422
10.482499971389771,13.490000348091126
9.99374996036291,13.409999902248384
7.777499964423478,3.7300001037120816
7.777499964423478,9.54000003695488
11.256249851733445,2.2200000685453416
11.256249851733445,7.059999967813492
11.256249851733445,7.269999634027481
10.161250034347177,11.779999628067015
5.474999930988997,0.06999999864026898
5.971249997243285,8.600000385046005
6.773750051241368,1.210000026524067
10.019999918639659,5.819999933242798
10.019999918639659,3.410000039339065
11.09000018760562,13.309999774694443
9.306250050365925,12.570000377893448
9.593749987334013,7.879999810457229
9.593749987334013,9.759999973773956
8.508749957084655,6.449999791383744
10.023750181272625,9.670000116825104
11.526250067204236,12.76999977350235
9.012499997988343,2.140000052452088
10.137500197440385,8.780000098943711
9.446249971091747,9.29000014781952
8.249999938607216,8.18000019311905
9.684999824389815,9.900000324249268
9.57749992363155,10.609999768733978
8.617499945387245,6.1499998384714125
10.093749980479478,8.590000114440919
