predicted_calc_PCE_percent,calc_PCE_percent
7.438849,8.72
6.013483,7.82
5.5436397,4.93
7.460988,9.3
10.036742,9.67
6.58283,13.18
8.322091,6.52
7.363747,5.53
6.8343616,8.97
9.936887,11.78
8.940946,7.36
9.619158,10.6
9.619158,11.04
7.3859887,9.85
9.458489,9.35
7.813575,10.52
10.570601,10.74
10.206014,9.38
8.197887,6.53
11.398193,10.38
5.9741793,5.85
8.612787,6.68
9.655598,8.9
11.509949,10.64
12.085081,13.1
1.636087,0.56
8.706309,3.12
5.912999,9.56
9.443788,10.24
8.614987,7.07
4.524641,7.86
9.485712,6.3
10.219729,9.99
8.113147,6.34
10.074969,11.9
11.195035,10.8
10.314856,10.94
7.0368443,6.47
5.042201,9.03
3.0449283,1.25
9.591243,6.4
1.916332,3.55
8.100736,9.54
9.963572,10.02
9.462688,10.36
5.547449,8.2
4.042715,4.5
10.728913,10.01
4.508396,3.66
11.496048,11.29
9.805495,9.59
11.781944,12.1
10.510526,10.49
5.4407206,7.13
5.6805396,4.78
11.128546,12.75
8.2768755,8.36
8.642831,9.54
9.442146,2.22
6.0139613,3.41
7.2162237,9.76
7.4213037,8.78
13.454576,11.08
10.533237,10.52
13.405817,11.19
11.580378,12.05
11.505529,13.25
10.192967,9.59
7.931348,10.3
3.4494612,0.94
3.4462347,1.32
6.798041,9.61
5.649701,8.68
5.767582,5.64
10.402342,10.85
10.419747,12.05
7.3390384,10.35
6.1463766,6.01
7.6954074,7.62
8.297193,9.28
5.9301085,6.36
7.0673175,3.77
9.553444,11.52
9.767665,10.99
10.987297,12.64
7.4546967,9.11
8.537541,11.03
8.981561,12.31
10.872954,10.67
5.4966216,2.89
11.535278,9.55
7.1826715,9.08
8.545355,11.05
7.8575683,9.2
10.00991,6.16
8.922791,8.11
7.7458367,6.91
8.754816,7.1
10.548846,9.97
8.307218,8.83
5.5305386,4.14
7.2227225,7.11
-0.12067505,4.6
4.085345,4.26
9.705975,8.57
9.641217,10.67
