predicted_calc_PCE_percent,calc_PCE_percent
9.633817,9.46
9.561434,3.84
9.537913,6.43
9.088853,10.37
8.912393,5.9
9.088747,11.05
8.061593,10.35
9.807483,8.28
9.707369,10.28
9.885811,9.54
8.4375725,9.09
5.220082,5.78
10.188904,11.47
10.006894,12.79
11.064642,9.05
9.690823,7.420000000000001
11.12171,11.62
12.024418,10.23
10.596388,9.62
10.404423,11.34
11.979876,13.09
11.001243,11.4
6.748299,4.95
7.228507,7.320000000000001
9.841383,7.75
5.159312,1.13
12.5940895,12.91
5.7074847,5.7
5.4328113,4.11
9.608523,9.93
11.118984,11.23
10.144426,9.21
9.199867,8.43
9.2784395,7.9
7.113543,9.59
6.5398912,5.71
8.776517,8.52
6.9598284,6.56
8.060188,9.02
11.660036,2.19
10.006031,5.59
6.4181695,7.630000000000001
2.2896485,1.41
7.4725456,9.8
6.7069383,10.04
8.044875,8.71
9.584578,8.58
7.302709,10.04
9.4942255,11.81
5.411274,5.1
5.2473617,6.9
7.9589496,7.249999999999999
11.298125,10.04
8.28898,8.45
9.0559435,11.18
9.934052,8.88
9.47898,8.61
10.987099,10.97
13.714302,14.29
9.110432,11.2
11.303258,15.71
13.732224,13.33
10.48035,10.34
10.021429,3.7300000000000004
10.754753,6.45
9.249347,8.18
1.9142104,2.09
8.608919,9.92
9.791385,11.56
6.214692,6.62
9.593528,9.46
9.618027,11.34
5.3141527,4.94
9.756841,10.09
10.749728,12.7
7.830154,11.19
8.408572,6.96
8.278204,7.76
9.191824,7.08
4.631477,6.22
8.273624,6.94
11.579834,10.47
9.614441,5.79
10.856423,9.19
8.033409,5.77
10.155675,8.88
11.0394745,13.21
6.067579,8.46
9.9088955,8.3
8.6008835,5.63
11.495872,10.34
10.952802,9.33
7.010488,9.1
6.314575,4.32
8.99795,5.17
8.546841,11.6
7.6431465,4.52
5.5553517,0.039999999999999994
3.312723,0.15
3.408228,7.150000000000001
11.189911,11.23
4.43081,4.93
5.6814303,6.08
10.612917,7.26
9.432725,12.4
11.682841,14.43
