predicted_calc_PCE_percent,calc_PCE_percent
10.80566650390625,9.99
6891290415336.442,7.77
7.99607177734375,10.11
11.08547607421875,12.54
-59259924059620.76,4.87
6.85000244140625,9.32
9.44494873046875,10.57
-12551903985254.164,7.51
521338805308.2033,9.35
11.740920410156251,9.43
10.73283935546875,8.41
-76851210860850.08,11.63
11.39211669921875,10.41
12.066726074218751,12.23
-12732184097875.06,9.93
8.933242187500001,10.59
7.283132324218751,6.46
3963400758252.02,4.63
-2356278673872.424,10.21
17587475193282.63,1.13
16653595334434.428,4.17
-5489783549293.309,9.56
8.28738037109375,8.09
-13891685078890.604,9.31
7.74692626953125,6.39
-4358889433157.8867,8.77
10.90149169921875,10.41
9.58293701171875,12.91
321587049586.4285,10.24
11.97473388671875,11.23
5.43562255859375,3.92
5620619428319.14,8.77
7145518946836.82,8.43
-2778114586379.2954,7.9
1829291044282.0342,9.59
6.13322998046875,4.08
7.398122558593751,9.02
4492589579275.333,2.19
-4274800013799.568,13.58
1270108288517.4724,9.8
11.41894775390625,10.99
-1848303024662.3547,3.38
13282661205716.379,3.08
-444587415145.50397,1.44
8.808669433593751,11.06
7.04548583984375,8.66
8.93899169921875,8.58
19237963182471.36,11.81
9.31079345703125,9.49
5.21330810546875,5.47
8.78567138671875,11.36
-820140424270.4248,6.9
9.920241699218751,10.04
8.933242187500001,10.02
11.252211914062501,11.52
-1988172365534.7769,7.13
6.20222412109375,5.71
15.29028564453125,10.97
12.51135498046875,13.59
-910513945470.3219,11.5
11.75625244140625,11.62
13.65359130859375,12.32
9.92790771484375,10.64
-13423510360810.883,10.34
1609991499915.2678,9.54
6150539682583.754,2.22
2946862454559.3438,3.41
37504366142423.08,13.31
8.233718261718751,6.45
1041213910701.047,9.67
-11443601389920.562,2.14
16934218126325.828,6.15
-13534564053985.31,8.59
13975069138362.848,2.09
-75320703267291.97,10.75
8.266298828125,10.98
12.44236083984375,11.19
-7446571557072.412,13.25
4963806089398.732,0.94
9667176690971.285,1.01
-14180385761563.844,11.19
-3226984189505.2153,10.44
9.55227294921875,8.03
447206499926.3548,11.49
-12732184097875.06,10.09
12.67617431640625,11.14
8.3237939453125,4.58
1041213910698.4961,11.52
87908654441685.28,10.07
-24382815933474.613,10.41
-2356278673859.982,10.67
11.63359619140625,9.55
6.9247460937500005,10.63
177211536300.02917,9.58
-115515524263.70834,6.38
7.0684838867187505,6.41
10.90149169921875,9.33
8.933242187500001,11.21
6.2252221679687505,10.37
9.44494873046875,9.05
12732184097892.463,2.3
10.51819091796875,11.6
9.901076660156251,10.87
0.26106201171875004,7.15
28837701421121.953,7.09
6.06615234375,9.36
5.78059326171875,0.05
8.56335693359375,9.76
4.0404077148437505,4.26
8.933242187500001,8.57
8.8604150390625,10.67
