predicted_calc_PCE_percent,calc_PCE_percent
8.1132958984375,8.72
5.5275927734375,7.82
7.403632812500001,4.93
5.5697509765625,6.91
2700719934839.9336,9.3
8.745668945312499,10.94
8.8018798828125,8.2
11.3875830078125,11.63
6.433994140625,5.53
10.368759765624999,11.78
-13911227667712.232,8.24
11.3454248046875,10.6
-1403709897039.6223,9.85
-5277167935560.303,2.46
4612979191297.19,8.25
48126834927731.42,7.18
30439096812689.113,9.18
48126834927735.35,8.58
56423505005773.56,10.52
13403046800306.004,10.12
-1366775451776.782,10.74
6.9890771484375005,5.98
12461618796822.936,5.85
-3041568099999.2124,12.29
9.623964843749999,11.05
-373901547510.10455,0.74
-3810521587946.34,0.13
8.10626953125,7.75
-7719230477620.102,3.53
-2122939917740.558,4.02
-1162702102401.3352,3.12
220655732725.23645,11.97
-3091773352002.3184,4.94
7.614423828125,8.75
9.638017578125,9.93
757530092116.9711,11.57
-12236164693036.03,2.16
-9076147520739.3,0.74
6.630732421875,7.860000000000001
13.2847021484375,4.87
2413186739729.344,1.81
-618575116103.6821,6.3
-7409940381851.722,10.3
4086158301611.5103,10.61
-6806866570563.119,9.02
10.319575195312499,11.13
3.7850537109375,4.06
8.6332470703125,5.59
3462938837801.4985,9.51
5747234219759.399,6.0
-2007642254277.2078,1.25
318840568411.5932,1.04
-10035137519614.809,5.31
47390192976657.96,10.36
4.0801611328125,4.5
8.352192382812499,5.1
5.822700195312501,5.73
-4411478312632.972,7.79
9.5888330078125,9.59
8.5840625,12.97
1197885404673.6938,8.44
7.818188476562501,8.45
4270035623745.8613,11.18
6.630732421875,7.0
-2915109359518.4775,15.71
12.1323779296875,13.33
6881753014925.601,13.49
12130613418942.71,13.41
1916760367801.8672,3.73
15301310293785.273,0.07
943633714739.5602,9.76
14729529947527.68,10.61
13.78357421875,10.52
-25988251357429.277,10.58
-18480201803845.418,10.22
-1611357812099.0295,9.61
9684611263205.078,7.28
-2011949276345.4666,9.17
6.3848095703125,7.18
131642821685835.45,9.2
10.5725244140625,9.46
7.403632812500001,4.94
6.3848095703125,6.01
11.36650390625,11.72
73737436051068.83,12.08
-136715877739.07582,6.22
1704498389826.2312,4.71
9.1672509765625,9.52
12616244278423.02,8.54
8218869211806.634,6.94
9.757465820312499,10.63
1491243625717.1716,12.77
16359803564306.365,10.67
-10100213409040.562,10.22
741803933885.151,9.11
6423771715077.542,11.03
11.1486865234375,10.41
-6708152848857.001,12.09
7.382553710937501,9.2
9.4764111328125,7.740000000000001
150758907079742.1,8.81
-24175992235605.79,7.379999999999999
7.9587158203125,6.91
9.933125,8.12
8.3802978515625,7.21
11.492978515625,9.97
-4521370117033.21,0.15
11.36650390625,11.23
-860344478048.1085,3.34
-10970798760075.203,4.96
4.424453125,0.010000000000000002
