predicted_calc_PCE_percent,calc_PCE_percent
-13705916815712.812,8.3600286
11.377714106933594,9.5446395
10.829816833740235,10.495575
13.645932188964844,11.051163
13.178495354492188,9.917052
6.320200815917969,8.2378296
10.473492033691407,9.53720796
-80243950275848.95,11.6705901
254816405732.5803,9.1103442
655719196944.5677,12.2270454
11.209130330566406,9.045819783
9.707202141113282,10.74084736
-490664920062.0779,7.42305212
-211385105894.2484,10.379811
-14285568368007.771,11.62000296
-1803833629257.4204,5.84766
7.170782596679687,7.44651
21737569622633.145,6.68020464
12.967765634033203,10.638144
9.4543264765625,11.050767
1901042517661.4463,0.55917
8.09416191723633,7.322315
-3335255694925.0977,6.45873
3367515409068.573,8.76525
9.726359388427735,9.92713215
-3856256828991.1055,3.9339
-912181181649.595,2.16216
-3335255694929.2397,3.920931
2413937523146.681,11.0451152
-769009828242.5018,11.250312
-1244133886885.7578,9.0216104
9.986897951904297,11.28082704
4.239723757568359,5.705775
3.6573434392089843,4.0558464
-0.043836741943359375,5.4841542
2.2320442390136717,9.02125332
6.8297835944824214,5.59
3335255694936.8687,3.9902408
1769746650517.103,1.41423488
-2764789665928.3384,6.400184
-6169498083023.636,1.03917
8.025195826904298,11.05626886
-3401983944548.756,10.03632
7.1056479558105465,10.04132825
6.998367370849609,8.198352
1.975337125,4.5018
5.894909925537109,5.72565
10.569278270263672,12.049296
10.163144627197266,7.254930186
18051767443103.523,11.907
12.377722416748048,8.610888
8.619070493652345,7.0041
-38897195996634.445,14.18616
-56643089313101.46,11.1997464
12.109520954345703,11.32052971
9.917931861572265,11.0432385
-2778986719154.324,1.2104
5747943459214.429,7.884863999999999
13.151675208251953,9.67128
-941122881451.3763,8.175332
11.258939173583984,11.189592
-15511976665619.203,11.12715149
-61600898086303.61,11.5648896
-381947247782.0769,6.1496151
6003575417767.83,9.60678
12328926837917.088,6.9968073
23482626207530.375,10.437744
2250863222067.543,2.551752
-143385715329302.75,9.1962
10.316402605712891,10.846528
11.553960782226563,10.27040742
6.88342388696289,4.94424
10.262762313232422,10.09125
12.27044183178711,12.70180704
-823664791223.4708,11.1926848
3872086706334.4062,3.58763
-3024879457611.6294,7.1884125
8.875777607666016,8.09087964
10.569278270263672,11.71692
-9510991647535.602,12.07584
6696860916214.809,8.5286025
5648302650951.659,6.223392
10.730199147705079,10.626924
4.814441177001953,3.77075952
-5315130317630.038,10.22384144
1007449819528.8053,9.1092144
-457901853851.6456,10.66688664
-4379412726359.0493,8.33181234
11.91028558227539,9.546
9.69570779272461,9.53706936
9.726359388427735,10.4598144
3.8182643166503905,9.083235
5.887247026611328,4.286618
-3892099061099.0015,8.3023692
6.186100084716797,5.62535424
8.151633659179689,6.408696
23266269977686.918,10.3408032
23266269977685.676,12.020139
106659355043716.05,7.38111132
9.726359388427735,9.33109632
4.814441177001953,8.01692
-13705916815715.908,10.37384
10.473492033691407,9.05379475
9.657393298095704,2.30035464
1472793672215.335,0.151392
21794493626932.258,4.95684
9625362687698.004,4.726884
-401050636058.97516,4.932741
11.082692498291015,6.22416768
9.458157926025391,8.5671945
