predicted_calc_PCE_percent,calc_PCE_percent
10.449530885827915,8.71923
5.205265266806529,7.822311
7.479300928513492,4.9286094
6.861338696132982,9.30007115
9.175054364992926,9.672
7.525390911894594,13.17812706
7.495980047763318,6.51821226
7.1492543529907095,5.5316334
7.1872884865611795,8.97264914
8.823792704047756,7.363722744
9.239073328837808,10.6013502
9.715043320235496,11.04096096
6.765823659746602,9.84932
8.323939458958925,9.348453
8.328608487434677,10.516506
9.672633343327785,10.74084736
8.090886396626956,9.3843603
7.0930276553314835,6.530448
10.45636106794713,10.379811
6.5440619276069,5.84766
7.287431848590269,6.68020464
8.469045515303264,8.90032572
11.865719441017488,10.638144
10.99950777766237,13.1009472
2.4297701043190236,0.55917
7.924027236976162,3.12122936
5.541335038045321,9.555408
10.308931137275424,13.173198
2.7543549624238755,2.16216
7.461639028866243,10.23797382
9.832496754555457,10.59226224
10.22185069503499,10.8679168
4.8417431354921145,3.920931
8.46833753267218,9.9921752
9.074557227920844,11.901117
9.75008459310857,10.804248
10.502330971427547,10.94256
10.062983221946945,10.6104196
5.896189086871701,3.16396
9.68323608014256,12.432
7.066307800245941,9.507456
6.178298016839594,4.894344
3.2334883684017783,3.551912
9.12411783445013,9.98250588
7.9983062837770795,10.361952
6.74622273724376,8.198352
5.486563004789601,5.379386
9.984198458997385,11.35911416
8.672674469226235,9.403641
5.647006050367867,3.65904
10.764297783147537,11.2858336
8.35962865322236,8.66592
6.937303006577384,8.43796016
7.200536125936421,5.70537
10.069178929712491,9.036288
10.756029659708116,13.192794
9.60067434456353,14.13174855
10.846310834748838,10.63727
12.104356746403166,13.4075248
7.41010724880396,9.5413248
10.175671488313965,2.2193325
9.637488691115069,7.0609792
4.969220936350096,5.81529
8.59740365296784,13.3133
10.190070172952508,11.07572805
10.25574700651107,10.51813874
10.152583811670167,11.189592
10.239906358617363,12.0428
9.727046215756442,11.14977073
4.418930273068974,0.94085865
4.657508919368696,1.32202785
4.819820690433922,1.71565982
8.643959592681384,11.1923604
8.076081119377514,8.587908
5.463419801472586,2.551752
3.7959412167545623,4.81137
9.025247112159422,10.34892
7.479300928513492,4.94424
8.366997168531258,7.618296
9.534868381245632,7.99026
11.249247628782463,11.14143
10.721409860994177,12.07584
6.284948171461358,6.362598704
6.364702244855707,7.77527674
7.1492543529907095,3.77075952
5.479680751914746,3.442824
3.9021867359276414,4.177152
9.41845780494769,12.63793536
6.476984429013802,9.1092144
8.449957471491665,11.030691
9.31719709038956,10.0652301
10.531895729428463,8.33181234
6.5121554085181605,2.89193814
8.20989796870011,11.04901944
8.561392418743772,6.408696
11.195674253892276,10.3408032
9.25215001959394,8.46074475
9.644864498378897,9.0992
9.58325792560501,12.12676164
9.030132962224325,8.8292298
6.875540112862328,4.52412024
3.147810178755278,7.15176
7.129385617620191,7.088067
2.0167446128966846,4.60404
7.498609905780001,9.1275448
9.59537398769102,8.5671945
