predicted_calc_PCE_percent,calc_PCE_percent
10.92164859031884,9.99372
7.944713421285616,7.770598
7.855793879339937,11.084802
8.268004363928828,10.11262
10.260119504416208,12.54008196
8.193259490441582,4.865559
9.23970347878625,9.318726
9.685807166433273,10.56816059
8.950268411525931,7.506893632
10.147538892318854,9.4285842
9.248042397836667,10.4842
9.97115550200608,8.4118176
10.022524934298321,12.05462606
8.249314293407743,11.62779221
11.51565981229654,12.231312
8.519783328521363,9.93024
9.633891091080406,10.5927
4.679141261499646,3.530982
5.552986264157146,4.173312
6.730918258117311,2.279024
9.591307149510397,8.0884104
9.86103833759333,11.965272
7.93589741661538,4.936456
9.431294479959131,8.74764
9.391600268246933,9.92713215
6.202845988283869,6.0048
2.691458793040043,2.85692
10.570073685358778,7.0660928
5.047796341754567,7.8568
8.192515364066757,8.7738066
9.487646061496218,6.302529
8.783251339640909,11.0451152
9.610795261280321,11.208252
9.17345695226674,6.340881
6.370506690250593,4.6412132
6.221936291388934,6.30888
7.641699438007912,7.39989902
5.665311919987164,11.378488
6.156180837217062,6.469785
8.464671662938697,3.37735008
8.715123483371434,9.03449088
3.473329775293221,1.25471808
8.38619338179759,6.400184
8.492628220121908,11.05626886
9.73179709504792,12.1134112
7.214251430216189,8.664
8.153845346857254,9.542925
9.343387543304553,10.01583
6.421690987041425,7.183604
9.6147297906763,9.5893952
10.483157330789883,12.09631464
9.633891091080406,10.01843928
9.633891091080406,10.48841024
7.478277637165254,7.1344
8.143824997427032,8.62775925
12.081528554062643,13.59488
10.647242774704404,13.4902548
7.22672336657866,7.272083
10.855524827984118,11.7838662
5.185626012654498,0.0693
7.7346861333556856,3.408675
6.978257214666104,9.756196
8.605957560491227,2.137785
9.15217525133353,8.779008
10.056426434909415,9.89976
8.51161453003716,10.612878
10.686026554962815,10.7510949
9.282429683604638,10.9791825
10.428720057346569,13.2516384
9.149268113333981,10.304448
9.68711210719925,11.5648896
9.137389524073074,6.1496151
9.012965788743518,9.60678
10.185451389387312,7.28128296
9.099983489815697,8.02872
9.304937377143897,6.615
9.828425344823534,12.047064
7.286255577601872,6.223392
8.319907027184124,8.83595304
10.319044951492891,11.4856
7.5802991483322915,6.0269554
10.206317795844992,10.22384144
9.36953735249189,12.3076884
10.981483268040247,10.66688664
10.268379087944433,9.546
9.698475299518389,9.5832
8.1478694734953,7.8408
9.144062608833652,9.0066867
12.081528554062643,13.5198
9.803788817067543,11.7093744
9.099983489815697,9.198738432
9.066075842130122,12.020139
8.397114500799196,8.81100948
7.102756838224095,8.01692
9.23970347878625,7.214592
9.558296118525398,11.59924392
10.319044951492891,9.971703
5.08792870276959,4.635
5.846866637735402,4.726884
2.9327516798347744,4.5018
8.247533917288541,9.76114074
5.284050286793993,4.2628666
8.30401001808035,8.4674316
10.682457399789467,12.39728355
11.341018065605002,12.82073822
5.789793290260678,8.3277875
