"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.447458098551545,8.3600286
9.196385289967434,9.5446395
9.291253247623134,10.495575
10.025144393881883,11.051163
10.315357659863075,9.917052
9.27389212030526,8.2378296
9.573282313913696,9.53720796
8.306261267759401,11.6705901
9.1302461657594,9.1103442
10.660080921703198,12.2270454
10.982516446869761,9.045819783
9.9395021136813,10.74084736
8.966771461374904,7.42305212
10.837160006646139,10.379811
9.942443277820052,11.62000296
4.513649958278277,5.84766
9.155313366610754,7.44651
7.121762149968754,6.68020464
11.40612548402752,10.638144
10.111915039864323,11.050767
1.3082926686908305,0.55917
7.732397941596028,7.322315
7.929991961181483,6.45873
8.52967076182386,8.76525
10.464940229186375,9.92713215
1.4742113690199623,3.9339
1.992962407187822,2.16216
5.394599953093672,3.920931
9.665716326905594,11.0451152
11.402604439125906,11.250312
10.692130785888637,9.0216104
9.988103572666748,11.28082704
5.27269683400215,5.705775
4.532977382220329,4.0558464
6.439712559004184,5.4841542
8.207548289797202,9.02125332
9.002986498207628,5.59
5.495409979493367,3.9902408
1.5291885400492808,1.41423488
8.30609060300017,6.400184
4.200632522443472,1.03917
9.434124579303342,11.05626886
4.345802395357159,10.03632
7.447435380399688,10.04132825
7.588313926188297,8.198352
3.096460413422239,4.5018
5.968256998111575,5.72565
10.933724864186889,12.049296
8.556797125932354,7.254930186
9.286953498675093,11.907
8.754148666430359,8.610888
6.506151856779791,7.0041
9.159369211268377,14.18616
9.285977757359166,11.1997464
7.955293015651731,11.32052971
9.728105472657116,11.0432385
3.862013624929809,1.2104
5.015416533189734,7.884863999999999
10.598102394809999,9.67128
9.57652326040432,8.175332
11.501961800169349,11.189592
9.899684250392449,11.12715149
9.469287937120411,11.5648896
9.390535473095168,6.1496151
9.353202455758941,9.60678
4.751577254436833,6.9968073
9.979721028040958,10.437744
5.085320072685386,2.551752
8.907587777769207,9.1962
10.56552931207028,10.846528
9.691376432025427,10.27040742
6.778612621474942,4.94424
7.827101355543548,10.09125
9.584346906586807,12.70180704
9.270070587203358,11.1926848
4.025131058666344,3.58763
6.953120686427721,7.1884125
6.918708382929092,8.09087964
10.933724864186889,11.71692
10.607978827108948,12.07584
7.039640160379235,8.5286025
8.185339516288154,6.223392
10.475618858515976,10.626924
8.606729220574564,3.77075952
11.05630860358349,10.22384144
7.7284731964732485,9.1092144
10.379566944917476,10.66688664
10.626847979548199,8.33181234
11.441787005176652,9.546
9.032922850651513,9.53706936
10.464940229186375,10.4598144
5.9396298581627605,9.083235
7.059251927350988,4.286618
6.998068818606895,8.3023692
8.46051567907349,5.62535424
8.210776163327331,6.408696
10.377731236994714,10.3408032
9.517897994367793,12.020139
7.921500528211607,7.38111132
10.464940229186375,9.33109632
8.606729220574564,8.01692
9.966579466930234,10.37384
9.573282313913696,9.05379475
10.706421381500041,2.30035464
2.107492107333821,0.151392
5.871550727132388,4.95684
5.288848856158934,4.726884
5.19566782415758,4.932741
6.80195515630409,6.22416768
10.111915039864323,8.5671945
