"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.857483104968969,9.460612
7.161650074875828,3.84115296
9.557273801476066,6.4304064
10.08234113472649,10.36608624
8.915184966380693,5.90126394
8.99549103107441,10.353112
10.634441296322498,8.2777
9.468910604985568,10.276872
9.073014229218442,9.087398528
6.044898073895813,5.77912
8.831274588723577,11.4689776
9.081460813234374,12.790932
10.069124409318446,9.3843603
9.970946744104996,10.22837361
9.527731994039524,9.62428698
9.548994757686426,11.62779221
8.812331386094602,5.982101268
11.667425705265842,12.231312
10.019657850093461,11.21324498
12.49421266698902,13.1009472
10.019657850093461,10.5927
6.409930197896641,8.41812
6.511153186606748,9.436522
7.969771882102774,12.85872
3.9791848278434805,4.63014
3.6176079609852136,1.134336
3.636874315110434,4.173312
7.464775879585516,9.3147548
9.546804442413661,8.74764
7.0040249692971805,9.024096
5.50467857471703,4.10697
7.4970275273241525,6.4048248
2.7077613450376066,0.794325
10.308876321223385,10.59226224
9.284956004780987,7.0660928
10.032102003529879,8.4286
9.999869064338156,7.897344
6.7094552127931255,9.589632
4.31406579045154,8.5169568
6.9276181021423735,6.55757802
10.521167944956446,2.186319
10.477849578794647,9.80232
3.9413063811567106,4.894344
2.09482697740839,1.4369268
9.563139440650694,10.01583
10.08234113472649,8.706425
7.993178958117896,9.98250588
8.151493775214941,8.5768713
8.333486903674244,11.80863
8.012143504523099,10.361952
10.380796272462376,10.0084248
5.697749602371462,6.90432
10.790013322649768,11.2858336
8.260895277721517,9.020416
6.950404192843442,6.731430585
9.022302526635482,12.97178834
6.167729208530642,7.1344
9.47993072062986,11.1825
6.454657710038648,7.128576
9.163733247978639,8.09687424
8.863449295505093,10.971915
9.305686579152841,12.75204
10.542937419843927,14.286636
10.237414122830137,13.192794
10.5614482869371,14.13174855
8.710442741488798,11.619921
10.254656795094911,12.31675875
7.19783140707022,8.35549632
10.210814622684541,3.733506
5.15233524549671,5.81529
10.116406906098199,13.3133
10.083190737614046,12.76704
8.709965085099315,8.585682
11.50059290992416,13.2516384
9.160604721681585,9.5874615
9.97207191749001,11.14977073
8.365353080634595,8.587908
8.94939478229509,6.615
9.978139011525146,9.459596
10.95717042218365,11.490525
6.500132139892635,6.006084
7.6072826654675705,6.95677044
8.514878490358438,7.082504
8.756055617736044,9.523514
9.308604417887159,10.09736
9.282041358010899,8.16064656
4.768510330499551,6.9416595
10.630138750214332,12.77244
4.6102062795735925,3.442824
9.988925709651618,11.030691
12.000212504253481,10.46877
4.173117076692744,6.384
7.9723488906693465,9.09900882
10.145680209566102,9.0066867
13.20864288320259,13.5198
8.805949797610294,9.198738432
7.568555802424494,8.81100948
7.9732222789081835,8.46074475
10.019657850093461,11.2065744
10.954742872570355,9.509598
1.9407369783905122,7.15176
6.087958271491492,3.344616
8.1352342477873,9.355798872
8.33059602240038,10.02326488
8.865186623653347,9.76114074
5.139899302390278,4.80443964
7.8442167467968815,9.1275448
8.022117638781127,10.0609632
6.283804318770324,7.997860800000001
11.468087039747655,14.431674
