"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.952384190825365,11.084802
10.224126391664768,9.672
9.838529016882244,13.17812706
8.01014687134906,6.51821226
7.821486750488547,8.97264914
9.4432322292677,7.3637227439999995
9.940202818061762,11.04096096
7.777541652848587,9.84932
8.372788500460407,10.123392
8.55152575301982,10.4842
9.464380173704264,10.5422148
11.072603026844305,9.72349644
10.038522487004547,12.05462606
10.019947277112308,10.71411201
8.939282615376658,8.11350064
9.123452623492364,11.340302
10.99381808333422,10.4118
11.48491894980982,13.088016
1.0457863711292088,2.789696
7.580888386930741,7.1459075
6.845531325756448,10.2120896
9.616319492778354,8.0884104
10.740981400641301,4.936456
10.837235626794692,4.168258
9.28608263582313,9.5316
5.002015111870647,5.70152
9.436793480383992,7.48593153
9.80659205361212,11.22889392
9.668821836377667,10.1575412
5.326641267769504,7.8568
4.880968661240181,4.86675
7.689474359400491,6.302529
8.967977918296423,10.302952
8.447534333822711,6.340881
11.347396249391641,11.901117
11.151878330466008,10.804248
10.156895967933153,10.6104196
5.093560267516312,4.6412132
5.756209551666513,6.30888
6.254801159248717,6.469785
11.001115501022406,12.432
7.062680481270224,6.94008
7.2576639056513,9.542925
9.36709464017722,9.394
8.877731852734296,9.4932
9.748301346489962,11.35911416
9.693245108505623,9.403641
5.809101468848677,5.0505
9.50767663283745,9.5893952
9.950060096502822,10.01843928
9.950060096502822,10.48841024
7.394448165132778,9.224215
8.261941079965487,8.62775925
9.874695096378323,9.036288
10.847252598377668,11.497472
11.881488878507268,15.707252
11.416631942948811,11.41347731
10.766015944733066,10.4537839
12.79493004561543,13.32656
9.03466495679168,10.34071701
9.548963209520458,11.7838662
10.38613759780477,6.4464
7.779660180690802,9.287168
9.937917263214382,9.89976
9.397276917999049,11.71062
9.889122790087987,10.9791825
11.47184682423889,12.0466899
7.687182748236417,9.9225
11.014751206387174,11.1923604
8.169744734607411,12.77272
8.699656337844514,5.591439
2.9888366416993977,4.81137
2.2513557116514558,2.461535
8.32632291164686,8.02872
9.669583819931432,11.34150112
8.500719965621952,10.34892
10.0028548039261,9.95448
7.738474778525244,7.618296
11.324582421385447,7.990259999999999
7.526832130188942,7.756630200000001
7.724083143170747,8.97468
8.918029846015772,7.760963760000001
6.284359540932474,4.71108
6.558429282601832,3.0796392
9.051748245506245,7.408659000000001
7.816573046786033,8.1061869
7.945298812233475,8.4060522
9.608519085061056,8.845929
8.025706727802886,6.0269554
9.950060096502822,9.9410922
10.157471877173974,10.988154
12.79493004561543,13.652562
9.062603684303246,5.774415358
9.18647817759906,8.875104
11.305177856624887,10.4097675
7.60010591096739,7.288280000000001
9.844015283189018,11.7093744
8.400724584327294,8.1124352
7.738474778525244,6.90971688
10.803036843726307,8.1200728
8.061119044080685,9.0992
10.106587787491996,11.30581284
11.271700349101097,12.12676164
11.343815629256234,9.971703
5.923015454333203,4.14472
5.275058452659883,0.013635000000000001
4.52563579756663,5.24076
9.950060096502822,7.262112
8.261500366650063,8.4674316
8.919788061552492,12.39728355
