predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
10.934881937503816,11.550000186264516
14.384669542312624,16.349999403953554
15.221941980719567,17.750000527501108
14.620008358359337,17.77000020444393
15.448073792457581,16.860000661015512
13.247659106552602,13.96999986767769
14.144428130984307,17.429999366402626
12.75765515267849,17.09000011086464
17.756602731347087,16.210000082850456
15.58451089859009,18.35000033080578
15.362343257665636,15.839999729394913
16.88940040767193,19.330000326037407
17.65973137319088,20.60000038444996
18.025226339697838,19.73000019490719
16.43879683017731,14.469999703764916
16.187405100464822,18.1600002348423
15.384591671824456,16.519999822974206
16.308496671915055,15.700000408291817
15.672183164954186,16.80999988615513
0.5069472398608923,4.790000186860562
11.1834346562624,13.85000022351742
12.88267924487591,17.699999752640725
15.09741321206093,17.899999687075617
11.96615662276745,15.600000441074373
11.978837221860887,15.400000506639481
10.137505990266801,7.949999783933163
7.2864719673991205,9.300000132620335
21.991888013482097,25.120000168681145
16.326026061177256,16.100000277161598
11.25147438645363,7.009999933838844
16.779614239931107,17.88000001013279
15.115407857298852,16.13999963104725
15.956638136506081,18.07000010609627
9.964857251942158,9.530000373721125
12.394388350844384,13.020000179111959
11.731315504014493,14.489999380707742
16.7692694157362,17.499999818205836
11.789310294389725,16.32999972701073
11.741134145855904,13.769999933242799
7.070187282562256,4.959999814629555
20.7859286993742,21.600000056624413
16.07076036334038,20.74999954402447
16.10060004591942,15.049999830126763
13.268547359108926,16.129999792575838
13.061671447753907,13.599999514222146
11.512508308887483,12.199999973177912
9.457820023596287,9.899999935925008
15.568915328383447,15.320000216364862
12.984230065345765,13.020000179111959
13.307400189340116,13.599999514222146
12.568513564765455,13.550000321865083
19.472018921375277,22.25000063478947
19.993694305419922,20.580000707507136
16.563651594519616,20.310000321269037
14.964009764790536,18.35000033080578
13.863660392165185,15.700000408291817
10.06432787179947,12.090000167489054
16.010364124178885,19.589999291300774
17.767063078284266,19.199999260902405
16.196608939766886,20.729999867081645
15.992174831032754,12.199999973177912
6.073908866941929,5.070000015944243
5.116058379411697,3.7099998287856577
14.378893405199053,13.26000025868416
13.050956317782402,18.840000328421596
15.795107275247576,17.199999916553498
10.230607825517655,5.80999993160367
4.313695172965526,2.8900000184774397
18.087418720126152,17.36000049710274
14.345787435770037,18.1600002348423
15.422410336136819,15.130000120401384
13.164618827402593,14.21000073850155
23.052708035707475,22.79999966323376
18.107893148064615,17.809999558329583
15.972295424342157,13.889999577403069
20.27070201635361,21.500000089406967
14.849094703793527,14.740000090003015
14.923714482784272,12.999999710917473
16.220642417669296,15.769999277591706
14.764138013124468,13.530000644922257
12.992876863479616,15.980000633001328
10.230607825517655,7.920000268518924
8.422578793764115,7.770000317692757
16.604747623205185,15.79000053703785
19.924970933794977,20.380000773072243
14.345787435770037,15.659999471902848
14.538283139467241,13.220000113546849
16.916959702968597,16.800000047683717
16.279516288638117,17.850000494718554
18.735480731725694,23.19999953210354
12.863189925253392,13.310000242292881
13.501577302813532,15.980000633001328
19.924970933794977,22.199999859929086
17.363578537106516,14.87999941110611
20.022426235675812,18.4300006210804
15.39080774486065,16.800000047683717
12.823770558834077,12.799999776482583
9.632663694024087,11.800000104308129
16.408990380167964,18.03000075221062
15.712328109145165,9.780000291764738
12.574678997695447,14.299999284744263
13.086318936944009,13.03000001758337
13.164618827402593,15.179999312758447
7.226160392165184,9.000000230968
0.32632278371602297,10.439999917149544
5.866356831043959,6.149999978393316
7.309202253818512,7.590000060200691
11.70085310637951,10.020000371336938
15.150719836354257,14.959999701380731
13.39772552251816,14.80000070333481
15.942721602320672,17.699999752640725
