predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.810065364837648,15.799999284744263
7.222082996368409,12.699999880790712
16.070856618881226,10.900000023841859
12.501181817054748,13.699999713897705
11.304539370536805,16.989999723434448
16.924989557266237,17.45999927520752
21.94370231628418,20.479999542236328
17.81496825218201,17.51999921798706
14.08582625389099,13.110000276565552
17.69260172843933,18.310000038146974
16.50028657913208,13.120000267028809
16.884501791000368,15.269999790191651
14.141892290115356,16.899999809265136
10.923695516586303,7.600000023841859
12.010718083381652,13.799999618530274
16.83007855415344,13.729999685287476
17.76545295715332,15.379999685287476
18.516021871566775,14.630000400543214
15.884968519210815,18.69999966621399
14.01152262687683,15.519999551773072
17.720039939880373,16.340000343322753
15.206600952148438,17.159999561309814
11.313584208488464,10.920000004768372
17.626562452316286,19.700000286102295
17.160737562179566,17.029999685287475
2.000956976413727,2.210000050067902
1.8749370336532594,0.36999999769032005
19.37682671546936,17.099999618530273
9.853967976570129,6.6900001049041755
8.51593463420868,7.029999780654908
17.623036098480224,8.529999923706054
23.623743200302126,23.99999933242798
10.640763449668885,9.800000286102295
14.862404584884644,14.099999332427979
17.624944829940798,17.349999380111694
19.30056872367859,19.730000257492065
7.60754840373993,4.950000190734864
9.683384346961976,3.250000041723252
11.219630718231201,11.500000238418579
11.617923021316528,10.299999809265136
11.359834361076356,4.3999999284744264
15.686107969284059,12.749999833106996
18.046404695510866,16.490000200271606
17.958754110336304,17.04999966621399
16.574862432479858,15.199999856948853
24.129873323440552,25.159999799728396
8.379416275024415,9.810000276565551
11.94833812713623,13.000000381469727
16.023037624359134,15.719999361038209
14.868310165405275,11.229999709129334
7.414993119239808,3.2800000131130225
5.5526038646698,1.6499999940395356
6.82306764125824,8.559999895095824
14.773828744888306,14.320000696182252
6.3987163543701175,6.149999833106995
9.109796380996704,8.910000348091126
13.884830379486084,12.300000262260438
14.312106132507324,14.430000591278077
16.383311080932618,16.240000438690185
18.09337239265442,19.65000033378601
11.476831889152527,15.519999551773072
15.974631690979004,17.499999237060546
21.82682595252991,22.500000762939454
11.219630718231201,12.619999957084657
17.79174246788025,25.299999666213992
21.540469026565553,20.799999237060547
12.51180100440979,22.439999246597292
13.97661943435669,23.55999975204468
18.540361738204957,9.800000286102295
10.772891569137574,0.20999999968335034
13.143889307975769,15.579999494552613
15.155672597885133,20.199999809265137
16.691016530990602,17.019999694824218
17.90471954345703,17.23999948501587
15.634682369232179,17.059999656677245
21.87820906639099,20.139999866485596
15.3986243724823,14.490000534057618
19.964734888076784,21.570000076293947
17.706445932388306,16.64000005722046
14.550090169906616,14.039999389648438
17.067988634109497,15.02000002861023
16.070856618881226,10.900000023841859
11.002593159675598,12.699999880790712
17.288322019577027,17.129999589920043
16.461433744430543,17.97000036239624
10.326312923431397,11.759999990463257
13.111626553535462,10.31999979019165
20.11729965209961,18.459999895095827
13.198854637145997,13.080000305175782
15.59542670249939,13.949999475479126
20.849261188507082,22.25999941825867
20.053335905075073,20.87000074386597
19.224313879013064,18.549999809265138
18.995006465911867,17.209999513626098
14.837208700180055,17.309999418258666
19.53380846977234,21.350000286102297
18.54209108352661,15.950000715255738
14.635798978805543,18.519999837875368
17.947285985946657,17.960000371932985
15.836919784545898,12.699999880790712
15.627499055862428,15.789999294281007
16.66885290145874,14.520000505447388
14.812519502639772,14.760000276565552
19.363375902175903,19.119999265670778
16.646435928344726,14.079999351501465
20.670314073562622,19.069999313354494
10.202868509292603,0.8000000178813935
17.288322019577027,16.690000009536742
11.874032139778137,8.240000200271606
12.052920246124268,11.239999699592591
4.249762463569642,0.04999999552965165
17.160737562179566,13.799999618530274
