predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
20.11241312503815,19.10000049889088
10.79732751607895,6.740000002682209
15.802452896237375,12.23999993056059
15.379447457790375,16.979999294877054
13.947449511885644,11.310000355243684
14.102602629065515,17.14999986052513
18.383624706864357,14.749999552965164
23.75718590795994,22.800000196099283
15.20593975543976,16.120000272393227
13.683272147774698,11.600000314712526
16.61954893052578,17.860000029206276
16.227630677223207,17.77999939739704
19.46225493311882,17.19000017642975
18.624607108831405,18.089999514818192
17.206586431264878,16.349999758005143
18.298926656246188,16.450000547766685
18.238853149414062,15.889999232888222
18.66465870320797,17.869999331235885
17.43871008872986,18.370000172257424
17.43871008872986,18.7400007635355
16.337795481681823,15.900000088810922
13.751568856835366,11.700000327527524
16.80218730866909,13.299999755620957
15.704991167783739,17.799999555349352
13.01534052670002,10.300000148117544
16.36731634259224,15.810000154972077
10.674885402321816,10.929999684989454
16.815323920845987,9.159999691247942
20.5485318672657,21.29999922692776
10.928997423946859,13.899999832510948
9.416417690217497,12.100000378787518
14.219334185719491,12.060000062882901
15.064266660809517,13.510000637173654
17.253036957383156,17.560000767707827
25.957165989279748,22.899999431967736
17.318591045141222,17.52999975383282
17.660930785536767,16.38000077188015
11.343764898180963,9.66999983429909
12.461932380199434,13.549999399185182
17.35217533648014,14.03000008225441
13.704852614998819,9.289999940991402
10.700814439356328,12.919999862313272
8.247725374400616,10.529999633729458
13.659189912676812,14.000000622272493
17.31563554048538,20.95000034749508
19.738743792176248,22.649999788403512
17.11694233894348,16.480000007748604
16.289949559569358,15.630000287294388
15.87427849650383,12.999999717175962
6.616861744821072,7.3400000795722
19.76860495567322,21.89999930381775
12.281034362316133,11.100000250637532
16.867674579024317,17.439999819993975
16.112998430132865,15.92999954879284
14.304737703800201,12.39999964028597
16.867674579024317,17.34000058412552
11.302050638198853,12.429999877214433
15.338614255189896,16.450000547766685
12.659791141152382,14.299999883770944
15.051607093811036,13.929999292492868
14.424959304332734,13.519999939203263
17.266563596725465,14.800000724792481
14.940435366630554,17.300000268220902
21.354362176656725,22.009999395608904
19.96168549537659,20.739999465942383
22.68651627600193,22.35000052690506
17.359492619037628,17.459999977946282
16.105177686214446,14.65999961912632
17.716066020131112,20.04999945521355
6.682155555486679,10.390000081956387
14.006338952183725,14.03999938428402
18.090189089775087,16.39000007390976
15.929991779327393,18.230000620484354
19.78194978952408,19.579999628067018
17.236132154464723,17.759999239444735
18.15321343958378,16.569999941587447
6.1524986648559565,6.020000143498182
5.5189546978473665,5.349999902248382
5.5166269659996034,3.9799999597668645
17.08378226041794,18.219999764561653
14.77104392707348,17.300000268220902
14.835156002044679,14.000000622272493
14.096516029834747,14.749999552965164
15.286064698696137,16.21000020623207
9.74943484902382,6.819999857544899
10.648419495224953,10.300000148117544
12.42926877051592,10.590000107586384
15.424330105781555,16.72999965131283
19.289844279289248,20.50999998033047
12.91608405172825,10.869999988079073
15.977926273345949,18.509999724030497
16.794663358330727,16.920000374913215
20.343748958706858,20.119999231100085
16.866976881027224,19.50999985218048
16.923210718035698,15.700000063180925
12.511263824105264,7.019999883174896
16.045393203496932,11.600000314712526
13.348804429769517,10.539999712705614
17.61527119100094,17.740000635385513
18.463886392712595,20.19999986290932
10.993783888518811,12.00000036597252
13.625260657072069,13.949999450445176
12.91608405172825,17.199999478459358
16.714064477682115,14.940000276565552
8.970875363349915,7.989999774396419
6.616861744821072,7.3400000795722
9.898711142539979,11.259999960362912
11.343764898180963,9.869999859929086
15.51576117515564,17.700000319480896
23.24866662502289,26.60000068306923
20.085885062217713,21.24999960899353
