predicted_Voc_V,Voc_V
1.2115407,1.18
0.9006734,0.87
0.9243037,0.9
0.8505099,0.85
0.7755132,0.744
0.9122127,0.896
0.92633915,0.89
0.95227754,0.96
0.9582258,0.92
0.96507597,1.03
0.8294357,0.87
0.8664711,0.892
0.7646849,0.751
0.92117494,0.962
0.88294876,0.885
1.0016955,1.05
0.85747886,0.775
0.7817254,0.69
0.8796618,0.83
0.8303273,0.73
0.8788715,0.9
1.1160431,1.09
0.91580665,0.93
0.8302698,0.91
0.9604521,0.86
0.95854956,0.87
0.78600657,0.76
0.96158534,0.94
0.9239868,0.64
0.7493571,0.743
0.9343726,0.94
0.8673922,0.863
0.805421,0.835
0.76634157,0.76
0.89386916,0.87
0.91507566,0.929
0.87967503,0.9
1.1208911,1.12
0.917578,0.92
0.7826054,0.85
0.8331921,0.845
0.85780513,0.86
0.9878895,1.0
1.1359506,1.19
0.9852974,0.99
0.92499197,0.95
0.7843283,0.72
0.9360013,0.925
0.90258896,0.94
0.9231844,0.998
0.9209844,0.88
0.98082244,1.013
0.901605,0.959
0.9518032,0.9529999999999998
0.80494386,0.79
0.85050416,0.86
0.9875553,1.0
0.78457284,0.82
0.99700105,1.04
0.9529199,0.95
0.86942565,0.84
0.8704332,0.83
0.8985921,0.88
0.9024633,0.93
0.9773938,1.06
1.1004106,1.03
0.7546105,0.67
0.777778,0.84
1.0847769,0.9
0.99587464,1.0
0.82361364,1.07
0.81250477,0.75
0.8691002,0.87
0.8918685,0.9
0.84908485,0.83
0.96451783,0.97
0.9633726,0.96
0.86017394,0.84
0.93552464,0.99
0.77265954,0.95
0.8853256,0.92
0.80322146,0.8
0.85647726,0.89
0.7536081,0.69
0.92705464,0.91
0.8465797,0.9670000000000001
0.7558273,0.78
0.99564344,1.015
0.9369931,0.898
0.7463103,0.742
0.9081125,0.988
0.9067044,0.846
0.93912184,0.903
0.95910096,0.89
0.9116869,0.91
0.7423889,0.54
0.8201164,0.71
0.7907539,1.03
0.87982285,0.9
0.8394781,0.83
1.0325503,1.16
0.9166889,0.943
1.0662913,0.93
0.8331921,0.851
