predicted_calc_PCE_percent,calc_PCE_percent
7.532565120458603,9.99000038266182
9.011538109779359,7.770000115633011
8.202791241407395,10.109999916553498
9.402420685291291,12.539999601840973
6.949989107847214,4.869999838471413
7.022687584757805,9.319999787807465
8.03043035030365,10.570000157356263
8.07180362701416,7.509999877810478
8.958647093772889,9.350000373125077
7.065683994293213,9.430000374317169
9.167641470432281,8.410000125169754
8.24642258644104,11.629999939203262
8.913773951530457,12.23000041604042
6.140657836794853,9.93000014781952
9.261333993673325,10.589999923706054
7.166462341547013,6.459999979138375
6.453725019693374,4.629999834895134
8.141794387102127,10.209999684095383
6.334669700860977,1.1300000166893007
7.6631550228595735,4.170000061988831
9.022136900424957,9.559999791383744
7.2550894176959995,8.090000120401383
6.1814860141277315,9.30999990463257
8.55885951280594,6.3899998611211775
10.106763944625856,8.76999966263771
9.058342728614807,10.410000154972076
8.707622513771058,12.90999995827675
9.46988199710846,10.240000269412995
9.762250844240189,11.229999933242798
6.804960856437684,3.919999941289425
7.4053216135501865,8.76999966263771
8.910811231136323,8.429999891519547
9.223516730070115,7.899999532699585
9.312610766887666,9.590000376701356
7.615406188964844,4.080000177621842
8.976243743896484,9.019999549388887
8.800394216775894,2.1900000324845315
9.464052007198335,13.579999617338181
8.669857654571533,9.799999794960023
8.539091823101044,10.989999929666519
6.943123195171356,3.379999933242798
6.898747894763947,3.0799999287724495
8.113197491168977,1.4400000213086606
8.32139925122261,11.060000047683717
7.629442147016525,8.66000001192093
9.865357444286348,8.580000010728837
9.700047752857209,11.80999970793724
9.462425599098205,9.489999673366547
7.563554838895798,5.46999984741211
9.373233304023744,11.360000286102295
7.552485344409943,6.899999985694886
8.083526304960252,10.039999798536302
9.261333993673325,10.020000032186509
9.249096629619599,11.52000028848648
6.8263661837577825,7.130000106096268
7.018244907855988,5.709999850988388
10.667529431581498,10.970000163316728
11.180983099937439,13.590000436306001
11.183782992362977,11.499999586343765
7.917081496715546,11.620000056028367
9.801514843702316,12.32000030040741
8.909093115329743,10.64000027537346
7.820412216186524,10.34000003695488
9.158388350009918,3.7300000554323196
8.68330967783928,9.540000025033951
5.727848229408265,3.4100000506639483
10.486772606372833,13.309999964237214
7.302353042960167,6.450000095963478
10.698220632076264,10.609999690055847
9.79693039417267,6.149999857544899
11.231522468328476,11.709999940395356
5.1237658238410955,2.0900000309944153
8.83335752248764,10.519999805688858
10.066683933734895,10.980000046491623
8.867654333114624,12.04999971151352
9.193812791109085,10.299999568462372
10.592360929250718,11.559999821186066
7.035362432003022,9.610000143051147
10.785180125236511,9.169999668598175
5.251321417689324,5.640000200867653
9.035608575344087,10.269999918937684
8.562076768875123,8.090000120401383
7.893800840377808,4.579999951124192
6.9932143187522895,3.0799999287724495
7.613427454829217,5.539999965429306
5.695131973028183,3.4399999341368677
5.2061656659841535,4.179999945163727
8.241351524591446,10.669999924898148
9.223264065980912,8.880000249147416
9.236868623495102,10.630000392198562
9.058342728614807,10.459999570846557
8.988608375787736,13.21000019669533
8.176552543640137,6.379999977946282
7.76862450003624,9.099999550580979
9.184725306034089,9.329999670982362
8.76651570558548,9.099999550580979
9.261333993673325,11.210000166893005
8.961650989055634,12.129999712705613
7.022687584757805,7.210000107288361
7.718767324686051,2.2999999171495435
8.439295122623443,11.600000289678574
8.871054068803788,7.099999988675118
9.119634357690812,9.510000375509263
6.75548642039299,4.1399999445676805
2.328112540245056,7.1499998724460605
9.249096629619599,11.229999933242798
7.142128450274468,7.179999989867211
10.11178447365761,10.020000032186509
4.692936120033265,4.499999949932098
5.190469143390656,4.930000073313713
7.352577049136162,4.25999994635582
8.707622513771058,12.82000007390976
