6,13,42,69,420,1234567890,473129
8.30243568663705,8.011165635457202,7.695090276466914,7.960992148299911,7.700359887251799,7.85071065184762,8.61890599547911
8.162456672967396,7.663391614184793,8.656825524796174,8.246188978170187,7.700359887251799,8.013253326588172,7.933874687021672
7.76690610243787,8.011165635457202,7.695090276466914,7.960992148299911,8.333194233567394,7.85071065184762,7.790881837372768
8.128778866633269,8.220874176527563,8.443539960635785,7.9111063748744455,8.066983541695516,7.928900060531223,7.474612823285278
8.82610202999214,8.325912046834004,8.33021737698726,8.458815217169073,8.314210768662589,8.329635544826608,8.323008279974253
8.493983857721787,8.511163413418855,8.806563458945561,8.502608445139058,8.743479666002228,8.47086376894794,8.438670060683709
8.887263057526983,8.562913515525056,8.612014380109056,8.502608445139058,8.575203816757805,8.696216337349565,8.460348348116373
9.687065495276649,9.70951559458554,10.023094919765557,9.687191170387761,10.122793052676412,10.023223744945405,9.765622067638613
8.099633354354765,8.146731526048432,8.8580196282042,8.307110908423763,8.215812541696003,8.552237291177764,8.065833240862753
8.335349826045363,8.274349709081795,8.289384690550255,8.413910006440403,8.297441885727496,8.308593874349524,8.449639409647144
8.585113163689364,8.734756950997935,8.710930356681612,8.710546063000546,8.68749211009797,8.781409410690635,8.834065686060468
8.219820343826484,8.485661092241077,8.289384690550255,8.220061083085856,8.32715047833363,8.298098633653822,8.348332417779059
8.017384597373391,8.220299178109453,8.28154110878566,8.220061083085856,8.306576039748558,8.308593874349524,8.348332417779059
8.585113163689364,8.734756950997935,8.688073813201797,8.711077138633584,8.805796172629222,8.754936132179058,8.899070887480885
10.10295311426167,10.241100915375702,10.123279995917901,9.882430032143354,9.985229907905422,10.287282872459144,10.279444497635094
10.067394946394277,10.241100915375702,10.026337167619193,10.039470852613135,10.153155991452214,9.985915918163554,9.923077384806803
7.959714164922571,7.899445400580826,8.40318869555949,7.892526549602096,8.30153736747844,8.016429564970954,8.575204902742914
8.143818886061906,8.799799342749301,9.05716636415135,8.624547100156915,8.640164209936273,8.270777100557996,8.3113209020112
9.473676210084582,9.35478538655452,9.082535036013688,9.330457332255643,9.53094909472215,9.095873848388507,9.0159250117881
8.960034825112276,9.134040991820566,9.441603075790056,9.60939107611047,9.153402863475922,8.95354836058026,9.382777527290546
8.642320347005034,8.907435589303075,8.266691042528935,8.66213713198416,9.43562945904374,9.102702364196363,8.309689172066921
9.318174767402343,9.271246100237034,9.93048336684872,9.204902668716779,9.53094909472215,9.442876120772583,9.634386365492656
9.497476562429348,8.866301376314585,9.303491419993533,9.503937856897721,8.818970651134522,8.376635871747297,9.151183011413865
10.530461022055665,10.262917772473545,10.434109490549632,10.612235781120097,10.304062812382545,10.415261556274405,10.383410335070518
8.780927420016964,8.866301376314585,8.695743346335709,8.257356944288626,9.231620107202497,8.376635871747297,9.300382963100231
9.375728627688868,9.311815000300166,9.244399539673353,9.470588248931369,9.099048908719798,9.752518917864212,9.36995517359653
9.184681689720215,9.250384669258295,9.098934051892453,9.12307800312626,8.552400219407629,9.092951849610815,8.771990176584577
10.014094413257748,10.061381677087402,10.054279078529241,9.993405042166728,9.933101415427448,9.735174712853023,9.90176944924482
9.82218697301921,9.762309592437465,10.054279078529241,9.993405042166728,10.117878195554493,9.940423291015474,9.90176944924482
9.687065495276649,9.70951559458554,10.023094919765557,9.768325903822632,10.122793052676412,10.023223744945405,9.948313575119919
8.566116022561902,8.967565640041506,7.370296745256871,7.7764071423219745,8.306558108692306,8.245725439123634,9.218556865248578
7.602840211767288,7.086436034142499,7.431318142365232,7.256564912719698,7.01794391845264,6.905505962527576,6.95988049790442
9.4372667185538,9.579989313647726,9.385275430659162,9.45477846460019,9.955831694357979,9.510214682655944,9.437093966605307
9.830357719857062,9.433196241679225,9.500062816945132,9.454547255451814,9.955831694357979,9.711638152545644,9.708035363873389
9.486455014141324,9.579989313647726,9.575281822060457,9.454547255451814,9.36788601031483,9.711638152545644,9.453631457966672
9.813947923692265,9.625942990558386,9.828029525366933,9.928358476436575,10.180957349180773,9.782169032043425,9.713275320221845
9.992445968562954,9.730899511410502,9.671676623646679,9.735637308054695,9.742180262958147,9.515042698927846,9.764362765015473
9.154525471693757,9.59524411718429,9.09754048073994,9.812004210564142,9.88845705197863,9.616259823088885,10.288042766647614
7.716403024841168,7.898777415280977,7.70268750314718,7.60722432192925,7.702290042751636,7.876834694001872,7.872904561197754
8.167623772584433,8.306619188944424,8.97722279845366,9.001798433008267,7.890478450333615,8.840233795083327,8.343593627411412
8.340026681051098,7.9664841955352195,8.165979071305527,9.001798433008267,8.321287203952803,7.876834694001872,8.123398536572406
9.959312107420997,9.738557794897291,10.123279995917901,10.287748410886438,10.123251403753676,10.287282872459144,9.923077384806803
9.959312107420997,9.738557794897291,10.24764407575922,10.123354622088842,9.856589604271736,9.81055155784697,9.834138409641024
9.398007337864954,9.497340711870947,9.512690776024689,9.506852347773624,9.009268868800632,9.4132464131386,9.531457835339744
6.964283952672639,7.096252694174686,7.096611896316137,6.946528393908483,7.090244904801429,6.9053344403481765,6.8965750047751975
9.764227093437064,9.497340711870947,9.555422923398078,9.749292076895463,9.74893944062601,9.74972639073902,9.749151081602264
9.525175290535156,9.687507834768764,9.704625603602864,9.69971996427554,9.644433251875128,10.023041957352042,9.628059861078047
9.687065495276649,9.738736029428708,9.68579669662078,9.64787024248376,10.122793052676412,9.38967701429384,9.659767637307946
5.299364013268132,6.530802040804061,5.822043734403041,5.796817203528546,7.06943893274293,6.279009750746651,5.977342797549403
9.226397812066924,9.121562213792629,9.121350855301824,9.3169373555424,9.228480203795911,9.17775174858382,9.277682809239963
9.226397812066924,9.269998626563936,9.121350855301824,9.139673828524963,9.2525197434791,9.14075449664985,9.196756572039796
9.23454596971075,9.165365591153249,9.248195452790666,9.105727259437964,9.121259559998036,9.218861953758246,9.196756572039796
9.226397812066924,9.121812056741902,9.121350855301824,9.145322599655744,9.121259559998036,9.14075449664985,9.121894419975945
8.669226194029095,8.337423885007475,8.004613950275541,8.146724380081471,8.764763657770267,8.79094098545416,8.818689208555982
8.017642280428394,8.574054367179002,8.004613950275541,8.146724380081471,8.277399917344875,8.482031239521378,8.373592703681128
8.327589542999085,8.274349709081795,8.289384690550255,8.413910006440403,8.306576039748558,8.219800284900437,8.285154706915868
8.017384597373391,8.019846637543235,8.219897979443898,8.17946090684604,8.305768521113198,8.220248468844437,8.088196390823498
9.398007337864954,9.487658319185533,9.555422923398078,9.545025451956079,9.74893944062601,9.4132464131386,9.321381420131095
9.339769271970487,9.270026922295056,9.167508589784473,9.416666494959088,8.712139435302666,8.966081142582542,9.099215331688157
11.161208726500263,11.150545584812448,11.108270999158112,11.147230995865026,11.308343617910968,10.928243730697748,11.107810655952532
11.108333739512933,11.108419080257987,10.919806153248292,10.892858197472162,11.10807045991222,10.483282265733223,11.06462735770008
9.235746385200834,9.480522161084206,8.941143941347127,9.290747698915702,9.520578824217523,9.306232865470212,8.971593310565009
9.022463810386483,9.015911514189394,8.844985207569728,9.145377719396308,9.155181700787411,9.133929280660379,9.156636806273713
9.022463810386483,9.015911514189394,8.872165536395539,9.145377719396308,9.095167845341093,9.08305427355187,8.978401834013068
9.038252589435498,9.23553888433749,8.844985207569728,8.835491806663633,9.155181700787411,8.846748767999127,8.778573008078062
9.064345338505607,8.747099132511206,8.844985207569728,8.835491806663633,8.965051701234986,8.97831729729648,8.778573008078062
8.987445182016632,9.184787381969405,9.322082788011285,9.248225786181552,9.10335472671123,9.111245315500351,9.086765387167503
9.354163825232858,9.227805559254984,9.01736863131138,9.193747433558638,9.284476004354769,9.284023391069265,9.344746883778802
9.702373578062987,9.542097522467882,9.538544464528872,9.760271727935443,9.491053841717779,9.571733083118247,9.535250882275884
10.248111069854783,10.435285932328306,10.027635866293696,10.07604853788031,9.709891792710017,9.378178978320356,9.417235658595699
9.823223015904421,9.704418479409911,9.623677235315672,9.823631727357457,10.338508001549767,10.559855004818276,9.653195487443815
8.960450762177993,9.148850334251144,9.200851378666346,9.250223267885454,9.04649946050728,8.84702351211349,9.267340297820615
8.661103321186532,8.528819602622116,8.514010847710399,8.676708492310476,8.439495612121295,9.593615790389961,8.173068223822908
8.86109444728466,9.262832293846392,8.514010847710399,8.671644613996545,8.439495612121295,8.322687125971655,9.524599033632484
8.78596494115849,8.46121994915064,9.156688397159861,8.676708492310476,8.439495612121295,9.386602204753757,8.449224569215158
