predicted_calc_PCE_percent,calc_PCE_percent
10.57117812549731,9.460612
7.801508522066032,3.84115296
8.47698994665225,6.4304064
8.545870047213187,10.36608624
6.9572131973384845,5.90126394
10.616961635683289,11.051163
8.150827868798777,10.353112
11.064711629025664,8.2777
8.66810226502869,10.276872
9.495712025088734,9.53720796
8.928447675340408,9.087398528
5.438114903608588,5.77912
8.1273387844521,11.4689776
9.130045787516238,12.790932
10.497400187224926,9.045819783
9.452351262094174,7.42305212
9.555742465554038,11.62000296
9.40587357176654,10.22837361
9.54736661651811,9.62428698
9.844951006635192,11.340302
10.893709965245247,11.815584
10.893709965245247,13.088016
9.864299750602525,11.40189
5.959979999053521,4.9491
7.381290269927469,7.322314999999999
8.33838009605513,7.747941600000001
4.350650466657459,1.134336
11.402896007366689,12.91459752
6.1103665319866645,5.70152
5.141512267677521,4.10697
8.966203182927211,9.93388061
9.791938968073847,11.22889392
8.78531680850719,9.21479741
9.868193232783607,8.4286
9.019922414782558,7.8973439999999995
9.191666423008263,9.589632
5.756264175091673,5.705775
6.619900979909188,8.5169568
6.879475075439245,6.55757802
7.062570556768798,9.02125332
9.874743721216001,2.186319
8.660729052398676,5.59
6.262143372214538,7.634275000000001
3.4667253647285894,1.41423488
8.262095711402498,9.8046
7.029307646827942,10.03632
8.545870047213187,8.706425
8.562275640341142,8.5768713
7.824479751586163,10.04132825
7.575694451226211,11.80863
5.092771881094267,5.0968764
6.507693768822177,6.90432
10.179649578347062,7.254930186
11.117625482218616,10.04461779
6.989522979494681,8.4483
8.071251731515908,11.1825
8.90187789203426,8.88045858
8.381566777534886,8.610888
9.595364357965806,10.971915
11.67059245308313,14.286636
11.89351600295474,11.1997464
11.348521841927884,15.707252000000002
12.17749468469695,13.32656
9.126577339529291,10.34071701
9.24654769482191,3.733506
9.31825177494819,6.4464
9.243325108157244,8.175332
3.1351718987864055,2.0896876
8.477678644367268,9.9225
11.456000773494978,1.0061679500000003
10.846017477280855,10.846528
9.461974766850332,10.27040742
8.515551243162584,10.09125
7.652680267660575,12.70180704
7.441998063278896,6.006084
4.276838029858021,3.5876299999999994
8.178102461190448,9.24175867
6.15849785704209,4.71108
7.572721652605121,8.16064656
6.924039965004364,6.9416595
8.622238750329377,8.845929
9.78540939341408,9.9410922
9.521674857537175,10.988154
12.17749468469695,13.652562
7.708349560412364,10.412192
10.11115408073935,9.18709792
8.431320756787832,5.774415358
9.54490548550522,8.875104
9.759797152603804,13.21008
7.918966905885605,8.4648135
10.54490544956348,8.1200728
9.495712025088734,9.05379475
6.809735536374797,7.10424
9.204299911581426,10.86624
5.076145051425037,0.035872
4.874521160638178,0.151392
10.682299857276455,11.227363
7.41830776439038,10.55808
5.784077331887779,3.344616
6.68977072555926,4.95684
7.243043715437618,9.355798872
8.287694040461417,10.02326488
3.9882425238758517,4.932741
5.8070061587494735,6.084144
9.78540939341408,7.262111999999999
10.445089380692353,14.431674000000001
