predicted_calc_PCE_percent,calc_PCE_percent
8.768387348926392,8.719
5.957756260927968,7.822
7.780616357742777,11.085
10.093741727969592,9.672
8.039941244197509,13.178
6.917032096138232,6.518
5.900419532010325,5.532
9.541005473681217,8.973
8.911503897175807,7.364
9.441553235541718,10.601
9.441553235541718,11.041
8.946954739653135,9.348
10.15872329126293,8.581
10.411611554910554,12.227
6.5344725877691205,10.124
10.029513111576442,7.423
11.151160593479128,10.714
9.100257421095751,7.447
11.990144586083245,12.231
11.383319935971368,10.638
9.373742940936545,7.446
1.8768979079365078,0.736
9.00883540039682,9.93
4.000046576190494,4.173
8.54383974818262,9.315
10.033920989896524,11.565
3.138896759798542,2.162
9.485557732496616,7.486
8.451494358510958,8.774
9.83554061303171,9.992
10.567488093501604,11.901
6.2582920938322015,9.59
10.040072601211024,10.61
10.685061802725993,12.03
6.585271601816384,5.706
8.137210034934029,7.4
10.69086283723825,9.802
9.737208411611926,10.99
2.893941822315105,1.255
2.4862704066380803,1.414
7.690136308340276,6.4
8.786357387507016,9.983
7.665748131036934,10.041
8.420794981605933,10.362
5.36481848041127,5.379
6.511229857841084,5.726
11.095412104229743,12.049
8.367408131204016,7.792
8.164400117045973,8.666
10.248861266699386,10.045
11.095412104229743,12.096
7.97598890758391,9.224
8.024601968167715,8.628
8.993869964066905,8.611
11.405795102570636,14.132
8.802337408267293,13.408
9.53976904905958,11.784
9.350751704151568,5.815
9.352128593169573,3.409
6.470476696536775,7.884999999999999
9.013516297826142,8.779
10.282229801376012,6.146
11.083818368827222,6.193
11.00670351996308,11.076
11.396881002335029,13.252
9.456763699252877,10.575
9.317498673384351,10.221
9.439183992834321,9.587
8.537708653193198,10.304
3.7511071386500823,0.941
3.499306926379286,1.716
11.64290294185775,11.565
7.277138750799046,9.607
8.432585972620952,11.192
10.406439992350048,11.299
11.929002026305566,9.169
9.354965279387704,8.588
3.8660956432151203,2.552
4.898213725357967,5.639
4.207243160317464,1.863
9.422602086545103,10.349
7.644265285783859,6.006
7.4387269896146675,7.618
6.934713649226701,7.757
7.900660920102113,8.84
8.282914661671683,4.711
6.225256496516508,3.08
10.11747079037964,11.486
9.289061197073993,5.786
10.345076400513184,10.667
10.638317618796908,8.332
8.394540642558132,5.774
10.915608485914271,9.546
9.869983009316334,10.46
8.792873447513932,13.21
6.491811390749186,7.288
8.345468706964112,5.625
10.509091846973758,10.341
7.876761377032791,8.811
9.541005473681217,5.169
8.772523709589342,7.104
9.460692855149412,8.829
2.9909402166666585,0.036
7.4387269896146675,7.182
9.373742940936545,7.262
9.373742940936545,8.567
12.902950398508949,12.821
6.843316348179893,8.328
