predicted_calc_PCE_percent,calc_PCE_percent
7.84986904394139,4.929
7.535285907442983,6.908
7.694138587378041,9.3
9.557522509284123,10.937
9.89890094981747,8.204
11.088230048557513,11.632
9.868985656222023,11.781
8.584621714539926,8.239
8.041205784050502,8.252
8.250421468967264,9.177
8.449424848000236,11.671
8.27646457030117,9.11
8.823549445899651,11.47
10.405630619134227,9.384
11.68673519505918,9.723
10.85829265093363,11.733
5.533182850333696,5.848
8.541461655467065,8.9
10.897627556476664,10.412
1.6223867514880914,0.559
8.931240939484105,7.146
8.56397423543992,10.593
6.55280052271596,10.212
10.041680890142795,9.809
4.244375196924607,1.134
10.241081611377478,8.088
6.916622658134991,6.394
10.035372838046829,8.748
9.889993882673615,9.532
9.555454845492244,8.765
9.881244810713522,10.412
5.658133951388889,6.005
5.62418904861112,5.702
5.309707151717655,3.921
7.905700696473648,1.806
10.755872582680725,11.25
9.636843684026307,10.303
8.210092048614971,8.429
10.793685271546762,11.132
4.809256134033561,3.164
6.840276970460973,5.484
7.158090338340903,11.378
8.439765568685862,6.94
9.002685251654572,8.621
9.030731742448726,11.056
9.73937732236425,8.706
9.057894669171315,7.639
4.8335508004599586,5.241
5.2391385527335865,3.659
6.914559683078653,5.051
8.98454089280814,9.02
9.07174881465588,9.589
8.993347004187987,12.972
7.160733793154759,8.438
8.096627785463795,11.002
8.913802280390088,8.097
10.137885521493072,9.036
9.339632136520034,11.497
9.85614400081935,11.2
9.606650961932678,15.707
9.743971398366021,10.637
10.137885521493072,11.043
9.908338186840881,3.734
2.341415305014427,1.21
6.462801454455272,9.756
8.630593207817569,8.175
7.618649847671754,10.613
11.41032745913432,10.518
11.331957815726797,11.19
8.708552098251628,11.127
9.832525329956862,9.923
8.804196394683204,8.684
8.932970333669294,8.029
7.236359144200756,6.615
10.21309473777116,10.847
10.88666423996838,11.491
10.253402363571457,12.047
9.47377060342946,10.27
7.84986904394139,4.944
8.039738309073252,11.193
9.53769057022695,7.989999999999999
7.671206428751815,1.757
8.36199067871358,7.083
7.112983221004687,7.583
6.9907348194202825,5.541
8.630898854845984,8.106
8.188852963479262,8.161
10.209699559347001,10.627
7.180762662104087,11.523
9.410774537153069,8.846
11.00533232464811,12.772
7.4164887936422454,6.027
8.56397423543992,9.941
3.9256378809523853,4.177
8.42927854578226,12.308
12.910599617893716,13.653
10.144297144966398,9.187
5.824624466765875,6.384
7.777085147912119,8.465
12.910599617893716,13.52
9.852114083250106,12.02
9.881244810713522,9.331
8.56397423543992,11.207
10.035102278969285,11.306
6.511036510064328,4.145
5.391096833378424,4.727
4.649909116071436,4.933
8.583482256989546,10.061
