predicted_calc_PCE_percent,calc_PCE_percent
11.251839584831849,9.994
8.29349832759432,7.771
9.023137311688313,10.113
11.342521593296468,12.54
7.338030087627312,4.866
8.016604199880746,9.319
9.392667831784971,10.568
8.490091543606336,7.507
9.266728903053492,7.183
10.3739969380675,8.412
9.977479806490614,9.046
11.562156407954546,10.38
8.668940363107668,11.628
9.317193375562105,8.114
8.023364779223392,11.213
5.954099443181819,7.322
4.954412924603177,6.459
8.48555284135097,5.652
7.570753928055035,9.555
5.195922500000001,6.282
11.199159992657933,11.618
10.422732379564144,4.936
10.383603081945095,4.168
9.619839200289057,9.453
6.2658772014513975,9.024
5.015117833333335,4.107
10.672278388953393,10.158
6.820767666666669,7.857
9.181910198299066,9.215
7.8375660555555555,3.096
9.65306425040647,11.208
8.023364779223392,10.426
6.825462587324994,6.341
9.43056843441648,7.896999999999999
10.99701806168324,11.281
4.559155777777778,4.079
6.868140701426286,8.517
5.849623452349259,6.47
11.63090672388516,12.432
8.002395571428568,5.996
5.9080151969696955,1.437
4.095755333333334,1.039
4.136203428571428,5.311
7.759065291666671,9.543
9.381756314422422,10.016
9.834348506981494,9.394
9.338001376766114,8.577
11.103532779726804,10.008
8.112198570613177,7.184
8.539534063094605,7.24
8.023364779223392,10.018
8.023364779223392,10.488
9.263540350246785,8.545
8.296303437197741,8.448
9.383942525108695,11.183
8.764024202380956,8.88
6.820767666666669,7.004
10.3739969380675,10.425
13.260490996386507,13.595
8.555095353789298,11.62
8.413571448222704,2.219
10.0552090407102,7.061
2.985556904761904,0.069
5.991128285714283,8.603
10.886242959756661,6.446
12.436720125853679,9.671
10.829607177722101,11.711
3.065430999999999,2.09
9.733117444165156,10.979
10.3834350506682,12.043
11.766899122710884,12.047
9.379218051075274,7.281
8.444557590105973,10.198
9.224172549980231,5.591
9.760422047163924,7.175
2.739780880952382,0.624
7.385188786990054,6.791
8.608970738095236,8.379
7.9586774073831394,6.128
7.66528,6.942
3.378779,3.443
11.348460541953859,10.224
9.499349517475904,11.031
12.465318714792364,10.469
11.585995739000307,10.364
10.747101218598717,11.709
8.164369927358242,9.199
7.798167774105601,8.461
10.682038816933355,8.12
8.18454033214855,9.099
7.43808007350854,8.017
8.016604199880746,7.215
10.353405289827819,2.3
10.810429074484198,9.972
1.7626287777777774,7.152
8.618546227711574,10.558
7.8196341808297465,7.088
6.042545452380953,3.345
7.7895311666666665,4.957
9.355054445834432,10.023
7.981295452380954,0.054
7.39686311904762,0.014
4.707744166666666,4.502
6.103038452380955,6.084
8.339666309769918,8.467
8.023364779223392,10.665
5.954099443181819,7.998
9.238316483766456,12.397
