predicted_calc_PCE_percent,calc_PCE_percent
6.303671,8.36
8.054575,9.54
8.744613,10.5
10.849254,9.92
9.20555,8.24
8.676889,10.12
6.847811,8.25
7.983806,11.67
9.910907,9.11
9.056586,12.23
9.325771,8.88
9.393401,12.1
8.945379,10.54
12.553473,9.72
9.92744,10.67
8.613597,8.11
9.463306,7.45
10.553707,10.41
9.712547,11.21
1.2110938,2.79
8.22748,7.15
6.578998,8.42
7.6852727,9.44
8.711546,12.86
4.061919,6.11
5.0591455,10.21
8.892181,5.65
7.9725456,6.39
8.471555,9.45
9.6694765,8.77
6.939869,9.02
7.236885,6.4
2.5913165,0.79
3.7914765,0.74
10.13357,10.16
11.269484,11.25
8.866868,9.02
11.354072,11.28
4.0582967,4.06
5.7234836,5.48
6.084623,3.9899999999999998
5.190825,3.08
3.2001667,1.44
8.123678,8.62
4.578675,1.04
3.6342201,5.31
10.327616,9.39
6.930682,9.49
4.0339475,5.24
5.801187,5.73
11.366408,12.05
6.8870144,7.79
9.104159,9.02
8.125016,6.15
8.061787,12.97
9.739293,8.1
8.830117,11.5
9.952046,14.19
8.413935,11.62
4.012724,8.6
8.09749,12.57
8.701278,7.879999999999999
10.825454,12.77
9.611075,9.29
10.391663,8.59
9.707668,10.72
11.286185,11.67
10.721026,7.879999999999999
8.7057495,10.2
5.525436,7.0
8.208252,12.77
8.246597,7.18
4.081923,4.03
1.5882055,2.46
5.369054,3.59
11.910667,11.14
7.7555084,7.19
7.4623523,8.09
8.296933,4.58
7.819403,9.24
7.590162,6.13
4.031732,5.54
7.4925704,8.16
9.774622,11.49
8.266748,8.85
12.888603,13.65
7.0798492,10.41
8.641581,11.01
8.800333,10.63
9.883247,10.46
5.9968443,4.29
11.030897,8.16
8.040282,7.74
9.620605,7.38
8.445084,8.46
9.712547,11.21
10.8853245,11.31
8.580297,12.13
10.086824,9.05
9.117576,9.51
10.336265,9.05
7.4852552,7.09
3.3073416,0.010000000000000002
4.816305,4.8
6.775793,8.47
