predicted_calc_PCE_percent,calc_PCE_percent
7.9418774,8.72
5.585392,7.82
6.7068305,4.93
6.284762,9.3
9.643208,9.67
7.877553,13.18
7.2209554,6.52
7.298514,5.53
7.2083855,8.97
9.963639,11.78
8.935743,7.36
8.093833,10.6
8.093833,11.04
8.175686,9.85
8.739464,9.35
8.535284,10.52
10.264747,10.74
9.504589,9.38
8.216047,6.53
11.2534075,10.38
4.1760507,5.85
7.8371515,6.68
9.143321,8.9
12.015256,10.64
12.900925,13.1
1.9618202,0.56
8.268719,3.12
6.216859,9.56
7.6428537,10.24
9.612716,7.07
5.987322,7.86
10.892085,6.3
10.022839,9.99
7.727278,6.34
10.314095,11.9
11.658589,10.8
11.592257,10.94
5.6013374,6.47
6.902063,9.03
3.382114,1.25
8.748179,6.4
3.460016,3.55
7.5406203,9.54
8.925863,10.02
7.4941387,10.36
6.8358254,8.2
3.807972,4.5
9.856443,10.01
4.8827424,3.66
10.910921,11.29
9.978579,9.59
11.444446,12.1
9.781003,10.49
6.017532,7.13
6.619329,4.78
11.110852,12.75
7.7424836,8.36
10.740204,9.54
10.609502,2.22
6.703081,3.41
7.244208,9.76
8.053653,8.78
11.800998,11.08
10.838657,10.52
11.026709,11.19
11.249763,12.05
11.242104,13.25
9.674818,9.59
8.5435,10.3
4.0751133,0.94
3.0010412,1.32
8.182935,9.61
8.154536,8.68
5.541075,5.64
11.6866865,10.85
9.804784,12.05
9.2575655,10.35
7.4452143,6.01
6.968754,7.62
7.5623946,9.28
5.3092003,6.36
7.298514,3.77
8.443857,11.52
11.592257,10.99
10.9957285,12.64
5.9382734,9.11
8.083036,11.03
7.7878485,12.31
9.503884,10.67
6.164156,2.89
11.870225,9.55
7.334087,9.08
8.237993,11.05
8.491724,9.2
8.4768095,6.16
9.028688,8.11
6.968754,6.91
7.995076,7.1
10.879098,9.97
8.735068,8.83
5.7981553,4.14
6.557472,7.11
1.4029799,4.6
4.3054113,4.26
9.781003,8.57
9.781003,10.67
