predicted_calc_PCE_percent,calc_PCE_percent
10.081508,9.99
7.4855785,7.77
7.916873,11.08
8.276147,10.11
11.5213995,12.54
7.0767846,4.87
7.17653,9.32
9.524875,10.57
10.261584,7.51
9.723819,9.43
7.530411,10.48
10.99221,8.41
10.193976,12.05
7.6236925,11.63
12.142322,12.23
8.571836,9.93
9.472078,10.59
5.0462027,3.53
4.2584114,4.17
7.50647,2.28
9.853253,8.09
9.494033,11.97
8.478646,4.94
9.330048,8.75
10.27781,9.93
10.486107,13.17
6.098054,6.0
1.9054843,2.16
1.3872483,2.86
10.599409,10.59
9.5607605,10.87
5.6864543,3.92
8.496759,8.77
9.930255,11.05
10.93392,11.21
11.019801,10.61
5.060211,4.64
3.8865597,3.16
5.794814,6.31
7.2291474,7.4
5.9535265,11.38
10.636609,12.43
7.23244,9.51
8.110707,3.38
4.448643,4.89
7.85746,11.06
8.587428,12.11
7.4742346,8.66
9.575155,11.36
8.49404,9.4
7.8292403,7.18
8.638565,8.67
10.44857,11.91
9.472078,10.02
6.899636,8.44
9.216057,11.0
7.4496803,9.22
8.241481,8.63
10.99221,10.42
13.265524,13.59
12.278045,13.19
10.6606245,14.13
7.683976,13.49
7.0828614,13.41
10.471813,7.06
9.2922945,7.27
12.317816,11.78
7.831572,0.07
8.2397995,1.21
5.8370457,5.82
10.232526,13.31
12.410104,9.67
9.138093,2.14
8.601576,9.9
13.046708,10.75
9.752672,10.98
4.2696,1.72
12.304539,1.01
11.211444,11.19
8.891524,7.28
1.9610442,0.62
8.392951,8.03
6.973683,6.79
11.441833,11.72
7.8889685,4.71
8.863576,8.84
5.236887,7.78
6.5615983,6.03
3.4898856,4.18
9.471155,10.07
9.89304,8.33
6.973683,7.84
10.053732,9.01
10.600485,11.71
8.269571,12.09
7.196546,8.81
10.606444,8.12
9.038801,2.3
6.973683,7.18
6.78939,3.34
5.1672683,4.96
9.422996,10.02
4.3994584,0.05
3.7859063,4.5
8.052962,9.76
6.064036,8.33
