predicted_calc_PCE_percent,calc_PCE_percent
8.625981,6.91
9.813929,10.94
9.711409,8.2
11.368381,11.63
9.227527,8.24
4.9761295,2.46
10.270564,7.18
10.750851,9.18
10.563223,8.58
7.5997024,10.12
11.085197,10.71
8.081807,5.98
10.977119,11.73
7.448248,12.29
12.24117,11.82
9.86769,11.05
4.9888253,0.74
1.4644376,0.13
2.9909682,4.63
3.5995672,4.02
9.9252825,9.81
4.60006,6.28
10.523382,11.62
9.525519,9.31
8.637651,4.17
9.602467,9.53
11.096805,11.57
10.023484,10.41
1.7194211,3.93
10.280234,7.49
7.6574683,4.87
8.358185,1.81
9.525999,9.95
9.1866,10.3
9.86769,10.43
10.10803,11.13
11.0969715,12.03
4.307642,4.08
10.9209385,9.8
9.9252825,10.99
8.13355,6.0
8.414252,6.94
6.981646,8.32
10.347376,9.98
10.572714,7.64
7.6874943,5.47
6.8038635,5.38
6.7944956,5.05
8.196756,7.24
8.157511,6.73
11.597952,11.52
6.289851,5.71
9.3134165,8.54
7.8789387,7.13
7.8961105,7.0
10.061206,9.04
12.441504,12.67
10.145001,10.64
9.091898,10.61
9.091898,6.15
8.529397,10.18
10.746806,6.19
10.313184,11.71
10.894797,12.04
9.664563,11.15
7.9686756,6.15
10.090502,11.3
8.440432,5.59
8.90288,8.59
5.914222,2.55
4.6434636,4.81
6.4861755,1.86
11.901497,11.49
10.576374,10.27
10.10803,9.95
10.191027,7.99
6.2371635,3.08
8.411572,7.41
6.271298,8.54
7.3881087,8.41
9.333068,10.63
11.265081,12.77
9.86769,9.94
5.914222,3.44
12.070643,10.67
10.331697,10.22
11.597952,10.36
9.069907,9.54
11.168229,10.41
8.344673,9.58
7.6750417,9.1
13.019071,13.52
8.656577,6.41
10.156294,12.02
5.8971415,8.02
9.592761,10.37
8.1313715,7.21
9.333068,10.87
8.083321,10.56
4.509977,4.64
5.6222253,4.73
7.3207846,9.36
3.959106,5.24
7.233497,6.22
8.428464,9.13
12.378776,12.82
