predicted_calc_PCE_percent,calc_PCE_percent
10.040029720338595,9.460612
7.841829638224798,3.84115296
7.386042318815498,6.4304064
9.301186425770506,10.36608624
7.276116255583535,5.90126394
9.28254351189711,10.353112
9.322560138534746,8.2777
10.919825317908185,10.276872
8.6395308784727,9.087398528
5.355610468742958,5.77912
8.547790205881176,11.4689776
7.128347511744126,12.790932
10.731118060611168,9.3843603
10.93078807287878,10.22837361
10.93078807287878,9.62428698
9.190511929277685,11.62779221
9.55708829314135,5.982101268
12.109501981641092,12.231312
9.671239930191568,11.21324498
10.637101176183494,13.1009472
9.671239930191568,10.5927
6.738957011138462,8.41812
6.98367387573555,9.436522
8.130076045384078,12.85872
4.828312399058421,4.63014
3.522207578907752,1.134336
7.113441125212489,4.173312
8.730331389394154,9.3147548
8.873708514153913,8.74764
9.558344835638335,9.024096
5.450956762042449,4.10697
8.022574504902686,6.4048248
6.611899333567739,0.794325
8.731084638503265,10.59226224
7.494309557384799,7.0660928
9.595418951848323,8.4286
10.113637911929501,7.897344
8.964714931917486,9.589632
7.775466708806962,8.5169568
8.594507266929014,6.55757802
8.346924084510038,2.186319
7.80058496634916,9.80232
9.310632941185196,4.894344
7.531637900636871,1.4369268
8.329386459230099,10.01583
9.301186425770506,8.706425
9.209157583316571,9.98250588
9.630961922822305,8.5768713
6.515218968601645,11.80863
8.88129942791903,10.361952
10.934744429959157,10.0084248
5.754718463179556,6.90432
8.872151752710232,11.2858336
7.851432559435832,9.020416
7.432001421700354,6.731430585
10.666878128737318,12.97178834
6.759896944887338,7.1344
7.656046843888102,11.1825
6.684978744819336,7.128576
8.575902246766343,8.09687424
10.441029002104406,10.971915
10.357368674008264,12.75204
10.5546871259605,14.286636
10.370861469563804,13.192794
8.492323823363359,14.13174855
9.639468785693268,11.619921
9.739083027418527,12.31675875
8.961806885055601,8.35549632
9.397368383682357,3.733506
7.683154217503719,5.81529
10.265934783533742,13.3133
9.812767969649109,12.76704
8.87408531752745,8.585682
9.063944597790774,13.2516384
9.623714904595507,9.5874615
9.19605398297301,11.14977073
8.963073410887805,8.587908
8.849439023330472,6.615
10.292010400693973,9.459596
10.828728253546132,11.490525
8.4046541366343,6.006084
8.554024613245396,6.95677044
9.191505036753638,7.082504
8.494852903697117,9.523514
7.666942140651369,10.09736
5.653655241305171,8.16064656
7.761093859765548,6.9416595
8.050553236542445,12.77244
6.323619534732051,3.442824
9.165058021949578,11.030691
10.95722552386646,10.46877
7.85737264502577,6.384
8.334497015737112,9.09900882
8.37449715325613,9.0066867
13.083897525580557,13.5198
9.522760797089036,9.198738432
7.595275258323897,8.81100948
7.552430722414405,8.46074475
9.671239930191568,11.2065744
8.890539414490448,9.509598
6.267443741490184,7.15176
5.4677378275942115,3.344616
7.527555710565074,9.355798872
7.9669296781217644,10.02326488
7.589446829015039,9.76114074
5.907240805694259,4.80443964
8.847001612374152,9.1275448
7.888053838122115,10.0609632
6.98367387573555,7.997860800000001
9.512544384184908,14.431674
