predicted_calc_PCE_percent,calc_PCE_percent
8.749858883919897,8.20379648
9.28293800476308,11.63215872
8.552037972327232,8.97264914
9.38065542567171,11.78094696
9.249472124909095,10.6013502
6.614300569860963,2.46164
8.001852598265076,9.348453
8.881643044993323,8.2524
9.110612017467682,10.1240064
8.6393321715321,10.5422148
9.498276322666618,9.62428698
8.998380159480876,5.982101268
8.043965854987553,4.63014
4.70903777328043,6.11226
8.92095180765586,4.936456
7.189147939803883,6.0048
8.111538772421778,3.920931
8.829149655211008,11.901117
8.812360164300388,5.705775
7.154352452106698,4.0789224
7.621518755846816,8.5169568
7.238511058155001,5.4841542
7.8890948619797765,6.55757802
7.565138790973833,7.634275
8.648079260829645,1.4369268
7.607284719340897,3.551912
7.544963885238066,8.664
7.512445823395147,10.01583
6.391600949020742,9.394
9.681230438118954,10.361952
9.31217846362352,7.183604
8.012814471981606,5.0505
7.8890948619797765,7.7922
8.886117979873655,9.020416
9.050349283212789,9.5893952
9.137977013702871,7.254930186
8.962145090445514,12.97178834
9.017695779374394,11.907
8.886117979873655,4.77789312
8.574885709006896,7.0041
8.622980469616625,9.036288
9.630348903766873,12.66915
9.31217846362352,14.286636
7.6406025771694885,11.619921
8.379637382920217,11.32052971
8.971006726706769,13.4902548
9.170206382413342,3.733506
8.973753945185228,8.60292
9.20457140278727,13.3133
7.8756704975939735,9.756196
8.161810347872377,10.7510949
9.293558417143197,11.07572805
9.391925271010445,10.57515392
8.651291512217902,8.6843718
6.959047350804122,7.28128296
7.707601019508372,10.1984688
8.690100021788519,8.587908
8.448147620292987,2.551752
8.176183319748148,4.94424
8.477226806171592,10.860799
8.247631999045128,7.1080548
7.512445823395147,4.71108
7.8211612400531445,6.128397
8.549090166814635,7.408659
8.836352170198241,8.83595304
8.925762787338215,10.66688664
8.31868305224256,2.89193814
8.252907516663269,8.875104
8.930910556335387,6.384
8.248292683294585,9.0066867
7.66604266183856,9.509598
8.745460769527442,0.151392
9.31217846362352,4.14472
8.62115816051495,9.355798872
7.180343588377432,10.02326488
7.8138209838149555,6.084144
8.829149655211008,8.5671945
7.621518755846816,10.0609632
9.30009379284456,12.412092
