predicted_calc_PCE_percent,calc_PCE_percent
10.980786443343382,9.460612
9.707888276534968,3.84115296
6.790324211906121,6.4304064
8.496351551649786,10.36608624
5.391368432317754,5.90126394
8.388033778034245,10.353112
9.26540564124087,8.2777
8.306503434918449,10.276872
8.838943014210187,9.087398528
7.452739257173763,5.77912
10.739013464076015,11.4689776
8.759615480539956,12.790932
9.01250314140147,9.3843603
9.603301687382807,10.22837361
9.8699165788532,9.62428698
9.887969231270032,11.62779221
9.530698419107026,5.982101268
9.775054320359722,12.231312
9.502332291236211,11.21324498
10.10767004275228,13.1009472
9.502332291236211,10.5927
7.4856497757814076,8.41812
7.725209137464365,9.436522
10.156136228145943,12.85872
2.799343339932352,4.63014
3.8751631232094517,1.134336
7.517173625115868,4.173312
9.567828979184917,9.3147548
8.121122909715828,8.74764
8.81956172389716,9.024096
4.113318427282936,4.10697
7.537966782308154,6.4048248
5.072475941602984,0.794325
9.042556193635408,10.59226224
9.405391340785402,7.0660928
8.328336395467467,8.4286
9.18473912210407,7.897344
9.454528370772268,9.589632
6.933569018687478,8.5169568
7.923618261776192,6.55757802
9.169086483671917,2.186319
8.90923008722354,9.80232
8.271353705759187,4.894344
6.541675478973291,1.4369268
8.844053098945627,10.01583
8.496351551649786,8.706425
10.746671950060268,9.98250588
9.37793548504416,8.5768713
7.091161380632372,11.80863
7.59760316411982,10.361952
8.009190269145348,10.0084248
7.266544461765124,6.90432
9.927919739364684,11.2858336
9.797509253852885,9.020416
9.433556614783575,6.731430585
9.658500181347849,12.97178834
7.2822226342703855,7.1344
9.696938895989998,11.1825
6.1781515585665225,7.128576
8.210605029762675,8.09687424
9.488863313782902,10.971915
11.532246645128225,12.75204
9.96148973313664,14.286636
9.49987963433074,13.192794
9.503781941349521,14.13174855
9.557660853344277,11.619921
4.637705220088631,12.31675875
10.644689939420788,8.35549632
11.223453935828468,3.733506
8.161067354660267,5.81529
9.158049410921207,13.3133
9.583650139838124,12.76704
9.92895233499621,8.585682
9.235345516651426,13.2516384
12.363105365547186,9.5874615
10.321993638687463,11.14977073
9.724190600593742,8.587908
8.645672199577692,6.615
8.4523998507942,9.459596
8.854631425628808,11.490525
7.848060937734683,6.006084
9.731408390110614,6.95677044
8.382118506275134,7.082504
8.700193179391611,9.523514
9.484089462114587,10.09736
8.114571459999278,8.16064656
9.851314972079093,6.9416595
9.753317775404902,12.77244
4.794144887802313,3.442824
8.592157603600956,11.030691
9.867245848257612,10.46877
6.913473758778945,6.384
8.572719431854775,9.09900882
9.594487883623128,9.0066867
10.105970625775749,13.5198
8.698771569615415,9.198738432
8.682816027472512,8.81100948
8.689502441827395,8.46074475
9.502332291236211,11.2065744
10.369579004314897,9.509598
5.005422053239668,7.15176
6.692730524862884,3.344616
8.46934008313408,9.355798872
8.693311969245938,10.02326488
7.895929543047443,9.76114074
8.1301393366043,4.80443964
9.017166061611963,9.1275448
7.173280822167904,10.0609632
7.579382966142974,7.997860800000001
9.85039178581082,14.431674
