predicted_calc_PCE_percent,calc_PCE_percent
8.821200540678678,8.3600286
10.794448739635405,9.5446395
9.36931636247861,10.495575
9.3507093304795,11.051163
9.516547187025916,8.2777
9.493663705244746,12.54008196
8.71303670487144,5.5316334
9.292151586344819,9.53720796
8.734371547300466,9.4285842
9.250780732340093,10.4842
9.432884334353192,8.4118176
8.711405916849673,9.72349644
9.487641325434412,7.42305212
9.879114030727363,11.62779221
8.719031146513789,11.7332406
6.952779948508683,11.340302
7.630959690691536,3.530982
5.1107030859470655,4.023269
5.130539140840259,3.12122936
4.789229435741335,2.279024
8.018696355198733,11.61756
9.10095119119324,8.74764
7.778884917316495,8.76525
8.91703271555071,13.173198
8.730321104133042,0.794325
5.441322669346171,10.23797382
7.727433192832566,10.1575412
8.30999106841682,7.8568
7.701814567601452,4.86675
6.085308321779038,11.250312
9.072172808529434,4.0558464
7.706998537274832,3.16396
8.89064237774511,6.30888
9.190879469218567,6.469785
8.275396844979372,5.995697
7.167528557300813,1.25471808
6.051862570690451,1.41423488
6.914800746383468,5.310624
7.150403747986351,8.316
8.136222573976994,8.706425
7.730097006990305,5.24076
8.867652370028095,6.15310816
7.736441169547812,8.5448538
8.665364855405187,7.128576
9.01128395334478,12.31675875
9.460542963460915,8.35549632
9.469145440691053,10.34071701
9.151983821873527,1.2104
5.8638164294774375,12.76704
9.550756482233203,8.175332
10.233362168532691,11.66627308
9.53467830454285,10.22146488
9.546019640976606,9.5874615
9.316260121278953,0.94085865
9.017168715717698,4.81137
6.348685828176077,0.62424
7.912784588756492,11.1926848
7.755709067691606,11.14143
8.975054243349366,8.5286025
8.30960687474038,9.523514
7.928815273670543,8.4060522
9.722842015093084,8.16064656
8.11167995900153,3.77075952
9.001110328013336,12.77244
7.622104756364591,4.177152
9.229765150286978,10.6258828
8.884373649568982,8.4648135
8.60826837711527,10.37384
8.966447548472521,5.1691212
9.04603349649494,9.05379475
8.694558148761468,9.971703
8.960993824658644,0.035872
6.697107746610739,7.088067
7.630959690691536,4.635
7.518210564324642,4.60404
8.948768897559543,5.24076
6.997503109067563,9.76114074
9.03487600745453,8.4674316
9.441371278326407,7.997860800000001
