predicted_calc_PCE_percent,calc_PCE_percent
9.518918482065201,9.99000038266182
6.644355396032334,7.770000115633011
9.82732120513916,10.109999916553498
11.541120198965073,12.539999601840973
7.422492009997368,4.869999838471413
7.410243884325028,9.319999787807465
8.318511394262314,10.570000157356263
8.90562132358551,7.509999877810478
8.478481451272964,9.350000373125077
8.027870020866395,9.430000374317169
10.636072752475739,8.410000125169754
12.694066677093506,11.629999939203262
11.951472882032395,10.410000154972076
14.015754399299622,12.23000041604042
6.231366584300995,9.93000014781952
10.149858144521714,10.589999923706054
8.795031187534333,6.459999979138375
4.633495489358902,4.629999834895134
13.48068391442299,10.209999684095383
4.949709275960922,1.1300000166893007
5.022521919608116,4.170000061988831
8.577102795839311,9.559999791383744
9.079384968280793,8.090000120401383
8.867791894674301,9.30999990463257
7.487007445693016,6.3899998611211775
9.568463102579118,8.76999966263771
9.903597686290741,10.410000154972076
14.635078999996185,12.90999995827675
8.254569599628448,10.240000269412995
6.665855238437653,11.229999933242798
4.068789846301079,3.919999941289425
6.931743017435074,8.76999966263771
11.128358784914017,8.429999891519547
10.811142764091493,7.899999532699585
8.550469193458557,9.590000376701356
3.745645343363285,4.080000177621842
7.1982788330316545,9.019999549388887
8.819122240543367,2.1900000324845315
8.549870285987854,13.579999617338181
9.495678064823151,9.799999794960023
10.427288929224014,10.989999929666519
9.174401638507844,3.379999933242798
6.750777978301048,3.0799999287724495
6.621287164688111,1.4400000213086606
8.205557445287704,11.060000047683717
7.129098937511444,8.66000001192093
11.227353510856629,8.580000010728837
10.590887991189957,11.80999970793724
9.384575114250184,9.489999673366547
7.237669164538384,5.46999984741211
9.837406245470047,11.360000286102295
5.8950510299205785,6.899999985694886
13.034978846311569,10.039999798536302
10.149858144521714,10.020000032186509
12.115697053670884,11.52000028848648
8.223654744625092,7.130000106096268
9.045114359855653,5.709999850988388
9.412319502830506,10.970000163316728
13.681657609939576,13.590000436306001
10.423771283626557,11.499999586343765
9.717513391971588,11.620000056028367
12.965309063196182,12.32000030040741
8.45807180762291,10.64000027537346
10.127127734422684,10.34000003695488
4.579364079833031,9.540000025033951
9.17942591071129,2.219999915957451
8.047728482484818,3.4100000506639483
11.168247894048692,13.309999964237214
11.162703320980073,6.450000095963478
12.424955091476441,9.670000377893448
7.414414713382722,2.139999914765358
10.45786970615387,6.149999857544899
9.335891423225403,8.589999893903732
3.982039970755577,2.0900000309944153
10.103507385253907,10.749999926090242
11.232387140989305,10.980000046491623
12.070425263643266,11.190000400543214
12.001917735338212,13.249999729394913
8.90224779009819,0.94000001385808
10.142407361268997,1.0100000149011612
10.015254626274109,11.190000400543214
11.94823971748352,10.439999804496766
9.571722469329835,8.029999885559082
11.315240374803544,11.48999970316887
6.231366584300995,10.090000150203705
11.12626728773117,11.140000048875809
4.7220191603899,4.579999951124192
8.683827171325683,11.52000028848648
9.990978286266328,10.070000383853912
9.884339067935944,10.410000154972076
8.937645093202592,10.669999924898148
8.885985580682755,9.549999908208848
9.592338923215866,10.630000392198562
5.56015133023262,9.579999557733537
7.566249454617501,6.379999977946282
9.97179827451706,6.410000095367431
9.903597686290741,9.329999670982362
10.149858144521714,11.210000166893005
8.562046823501587,10.369999686479568
8.318511394262314,9.050000134706497
9.442363134622575,2.2999999171495435
10.904349610805513,11.600000289678574
10.936625108718873,10.870000395774841
5.726890913248062,7.1499998724460605
8.733330616950989,7.090000105500222
8.659119430780411,9.360000256299973
6.027936432361603,0.05000000059604645
9.24808971643448,9.760000262260437
4.055365896821022,4.25999994635582
10.149858144521714,8.570000127553941
10.149858144521714,10.669999924898148
14.635078999996185,12.82000007390976
