predicted_calc_PCE_percent,calc_PCE_percent
7.92891553401947,8.35999977350235
6.742444274425507,9.540000025033951
8.342010090351105,10.500000039339065
7.156058195829392,11.05000016450882
6.28137348651886,9.920000264644623
11.29677905201912,8.240000239610673
8.400804088115693,9.540000025033951
10.026558068990708,11.67000040769577
10.595421907901764,9.110000369548798
6.476767048835755,12.23000041604042
9.729209867715836,8.880000249147416
8.553298095464706,12.100000063180923
10.352103582620622,10.539999572038651
10.664620987176896,9.71999979376793
10.959634385108949,7.419999993443489
9.450570974349976,10.669999924898148
6.838900194168091,8.109999886751176
6.403645125627518,7.450000110864639
9.385284445285798,11.210000166893005
3.2191434463858606,2.790000041425228
7.328024182319641,7.1499998724460605
6.404820481538772,8.420000008344651
6.1925938761234285,9.440000257492066
8.226742861270905,9.530000141859055
8.2410726583004,9.450000140666962
6.965063796043396,4.10999982714653
2.6094114249944687,3.930000058412552
7.196887776851654,10.870000395774841
7.943940625190735,9.99000038266182
1.1610112583637238,3.0999999290704725
10.840513560771942,10.939999577999115
10.776177797317505,11.280000284910203
9.04532117009163,12.029999945163727
5.454954168796539,3.1599999299645423
7.618102208375931,5.480000198483467
8.276248178482057,6.469999862313271
8.114563748836519,12.429999951124191
3.449897347986698,7.629999879598618
7.006741205453873,6.939999986290932
6.551390919685364,1.4100000208616257
5.637155858278275,8.619999543428422
8.76867457985878,9.540000025033951
10.000773230791092,8.710000363588334
7.5710271453857425,10.039999798536302
7.731344381570817,8.199999771118165
6.704338786602021,7.179999989867211
3.7126357159018517,3.659999937415123
6.7918410396575934,9.019999549388887
7.351958957910538,7.250000107884407
7.167459896802902,7.130000106096268
8.783347812891007,8.63000036239624
12.673871330022813,12.66999995470047
12.820489493608475,14.289999744892121
10.76149239897728,11.20000028371811
9.97478438973427,11.319999817609787
7.967803344726563,7.2699998742342
7.067446092367173,5.819999969601631
9.572487947940827,12.570000187158586
11.892450550794601,12.769999722242355
7.823949513435364,11.079999814033508
9.336665323972703,7.879999766349793
8.92549382209778,1.3200000195205213
5.767096320390701,1.7200000254809857
7.299490920305252,8.679999778270721
5.8229285335540775,10.199999800920487
9.221174440383912,12.769999722242355
5.5319072282314306,2.5500000378489496
5.338851276636124,0.6200000090897084
10.701616624593735,10.849999693632126
7.9213711714744575,11.33999958395958
7.032108680009842,10.349999920129777
7.060338745117188,6.789999867081643
9.821522096395492,9.949999914169313
11.400973043441773,12.699999604225159
9.0936745262146,9.28000025510788
9.37888736486435,7.990000352859497
7.5748648321628576,7.760000232458115
8.512429211139679,7.080000222325325
7.970028660297394,10.859999576807022
6.996571007966995,8.16000023841858
6.607377538681031,7.779999998807908
5.5319072282314306,3.4399999341368677
3.4767583480477335,4.179999945163727
10.171448758840562,10.470000389814377
12.631380716562271,13.649999735355378
7.9213711714744575,10.260000035762788
8.896864173412323,5.770000085830689
7.874769619703293,8.880000249147416
9.411217138767244,10.459999570846557
7.495643410682678,13.21000019669533
6.5113661205768585,9.099999550580979
6.878940901756287,11.05000016450882
12.631380716562271,13.520000318288805
7.910622653961182,5.629999849796295
8.127571270465852,8.16000023841858
8.673698148727418,10.34000003695488
7.1916548228263855,8.109999886751176
6.280404005050659,4.32000018119812
9.631753585338593,12.129999712705613
8.785263381004334,5.170000076889992
8.619555977582932,7.099999988675118
8.21279112458229,4.520000184178352
7.060338745117188,7.179999989867211
6.282331738471985,4.640000185966492
4.563150063753128,4.600000185370446
4.781875751018524,4.499999949932098
4.611232039928437,4.930000073313713
5.645483479499817,6.080000207424164
9.856595615148544,9.130000135898591
6.737074694633484,8.000000236034394
9.935380957126618,12.400000301599503
